# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
1755.05000000,WZZ3JZ,31.00000000,1724.05000000,495717.62208827,495721.57960075,137833153239.25015259,52.14697802,7.05969961,5430.80672212,293.27456353,1.00772071,85.59183285,True,10668.00000000,321.94383200,-5.27353799,85.55705752
1760.05000000,ACA876,37.00000000,1723.05000000,361008.64401845,361011.87752598,64976781929.44548035,51.49805593,6.60641600,10790.82032783,143.77631537,-0.83576204,118.89277608,False,7985.76000000,143.27724759,-0.83576204,118.96383609
1765.05000000,KLM1765,753.05000000,1012.00000000,178780.87772277,178815.61259609,49011667225.88707733,51.53920791,6.63496704,1954.84313614,252.56703717,0.30631112,131.68702374,True,7010.40000000,253.06033483,0.30631112,131.77726658
1765.05000000,KLM41Q,840.05000000,925.00000000,174030.15554602,174218.65991356,18484145841.63226700,51.53990179,6.63338724,5516.59941765,261.08174790,3.34232989,131.72791073,True,9448.80000000,257.91865030,3.34232989,131.73733439
1790.05000000,UAL998,780.05000000,1010.00000000,170431.21009704,170463.77548151,42298351532.18344879,51.41504552,2.23599951,2808.90607218,232.21042867,3.64325171,280.75934369,False,9662.16000000,232.70805056,-3.64325171,280.87114071
1855.05000000,DLH9CK,487.00000000,1368.05000000,344397.88436940,344419.15088614,16643363192.85992432,51.41526486,2.23308646,11521.42737320,199.20584626,6.77147892,281.00757349,False,11582.40000000,150.55987412,6.77147892,280.91992386
1865.05000000,AEE3DW,656.05000000,1209.00000000,261585.44577666,261585.44577666,10300055490.67108727,52.88559866,3.21178227,10972.80000000,144.76204196,0.00000000,290.35968353,True,10972.80000000,144.24876558,2.41070956,290.27135120
1885.05000000,IBK9RU,6.05000000,1879.00000000,484774.63902495,484774.63902495,20776423237.89437485,54.01263272,6.96552078,11887.20000000,237.54049948,0.00000000,28.76156790,False,11887.20000000,167.30369794,2.91436377,28.85930681
1890.05000000,TOM8CV,347.00000000,1543.05000000,352419.17694125,352451.72279892,17620526511.85768127,51.33935520,6.49202683,11277.60000000,241.95585886,0.00000000,123.36852444,False,11277.60000000,239.00628974,7.62000000,123.51706424
1905.05000000,SWR77E,960.05000000,945.00000000,184676.83339149,184801.83153989,18954572476.36829376,51.54077050,6.63170888,5796.65059056,234.29867199,4.15802787,131.72733435,False,9326.88000000,234.80754248,4.15802787,131.74674946
1930.05000000,THY9XH,12.00000000,1918.05000000,485373.15984935,485373.15984935,76175450755.91108704,52.89389303,3.21793839,10972.80000000,145.45978378,0.00000000,287.30275712,True,10972.80000000,144.94562237,-2.84953517,287.15815560
1940.05000000,ACA873,7.05000000,1933.00000000,486517.92028189,486529.76405666,128970294280.37202454,52.87943067,3.20967397,3449.51295758,279.00829214,0.66188900,315.51780172,False,9144.00000000,279.49837010,-0.66188900,315.42291788
1965.05000000,KLM43M,1260.05000000,705.00000000,135629.49515447,135844.41942577,10019038383.21696091,53.13394336,3.42724005,6492.24000000,242.10288754,0.00000000,315.99680215,False,6492.24000000,277.23143046,7.62000000,315.99275765
1975.05000000,DAL42,707.05000000,1268.00000000,358231.14570742,358234.94791483,54868001131.91542816,50.96117924,4.68441969,8820.49694419,200.99027221,-0.47510892,204.03684824,True,457.20000000,173.06971678,-0.47510892,236.75803151
1980.05000000,AUA38Y,1080.05000000,900.00000000,184120.90635085,184782.08093741,59157285247.50602722,51.54117214,6.63110835,9326.88000000,247.94683575,12.48263078,131.72101451,False,9326.88000000,244.93159585,-50.42543109,131.73497701
2020.05000000,BEL4CF,300.00000000,1720.05000000,399125.66401405,399151.34660312,118874784371.03898621,53.76750432,7.05835176,2526.21403036,266.48865740,0.23432101,21.47016216,True,11277.60000000,266.60710625,-0.23432101,21.44823580
2020.05000000,KLM1823,1260.05000000,760.00000000,175576.15353125,175760.37105774,18826599286.18294907,52.05561513,7.00699017,5144.18465088,262.37769089,3.70474226,77.23639415,False,7010.40000000,302.20519376,12.95454431,77.25861644
2045.05000000,RYR971M,473.00000000,1572.05000000,369250.85399032,369326.26520784,10774909203.74565697,51.90945915,2.38430061,7585.04214900,195.07331999,-2.52130240,268.21573180,True,6431.28000000,194.90037619,2.52130240,268.33051184
2050.05000000,WZZ1HF,177.00000000,1873.05000000,438063.84762315,438113.49026505,22353463446.47838211,52.18491712,7.08603361,11277.60000000,148.20145207,0.00000000,97.16816064,True,11277.60000000,147.69701111,2.13959672,97.04356082
2125.05000000,KLM601,1380.05000000,745.00000000,137958.90857188,137997.52651321,39018667394.92256165,53.17667280,3.47073448,1862.69796912,270.92980476,0.51361158,341.40962822,True,7711.44000000,271.44362755,-0.51361158,341.30514065
2145.05000000,KLM31,1500.05000000,645.00000000,139040.61484947,139081.57861928,39754015945.17610168,53.19347609,3.47744163,2063.55016981,247.00099977,0.50974313,344.33808246,False,8382.00000000,247.50697038,0.50974313,344.44363304
2150.05000000,RYR91MA,105.05000000,2045.00000000,433496.55323049,433732.87158376,13373910161.27886772,50.95427761,4.71542306,3936.21912650,180.48307475,-4.50476469,179.58338424,True,2042.16000000,159.09659618,4.50476469,179.74323327
2205.05000000,BEL2AH,1200.05000000,1005.00000000,185012.10831522,185198.77833428,20275210951.05538177,51.62991757,2.14086306,6385.11035624,232.38649338,3.83685922,289.99341807,False,7315.20000000,232.89235149,3.83685922,289.87856850
2220.05000000,KLM12P,163.00000000,2057.05000000,511412.79583521,511420.24388288,89876499248.42330933,52.02456228,6.97066597,5754.89937524,289.07702468,-0.75057581,99.54276520,False,0.00000000,288.56929212,-0.75057581,99.44968168
2260.05000000,WZZ1BC,278.00000000,1982.05000000,483395.65706175,483450.34713985,32386893559.69581985,52.14702943,7.05599805,10714.31257862,242.99516729,2.32137785,85.46657164,True,11277.60000000,297.21141963,11.99879271,85.49466408
2265.05000000,NAX9ER,14.00000000,2251.05000000,530474.66019083,530474.66019083,22224312056.82154846,51.06372004,4.13182984,10972.80000000,156.23116860,0.00000000,202.75678668,False,10972.80000000,155.72991044,1.69424180,202.54692988
2265.05000000,DLH7A,1380.05000000,885.00000000,183519.64479389,183737.03963504,17643790469.71305466,51.53655960,6.63992500,6063.49867723,237.29799977,3.98895545,131.69670213,False,7010.40000000,237.78884032,3.98895545,131.80366623
2345.05000000,BGA113C,765.05000000,1580.00000000,441439.71503867,441439.71503867,71591357936.01562500,52.81366032,7.18495761,9753.60000000,276.48310097,0.00000000,56.90543007,False,9753.60000000,273.48767105,-1.44981946,57.03719546
2370.05000000,N707FJ,1380.05000000,990.00000000,175214.43802813,175257.90920067,46879945769.37103271,50.95472404,4.71658711,2725.44611213,256.62180204,0.16118927,156.68937316,True,10454.64000000,257.11177229,0.16118927,156.80774424
2385.05000000,DAL179,1560.05000000,825.00000000,139926.69219972,139945.84615643,20611611830.62289810,53.18224407,3.46693355,1325.94412305,220.40253277,0.43746586,341.50570675,False,7010.40000000,220.63796618,-0.43746586,341.59834334
2390.05000000,DASBG,1562.05000000,828.00000000,233145.35130247,233148.54069901,34438357434.97235870,51.23677103,3.19232544,8886.94440968,204.54951964,-0.04388216,261.97047163,True,914.40000000,156.72440756,0.04388216,261.84984358
2420.00000000,OOERD,1740.05000000,679.95000000,26368.87822847,26368.87822847,303725745.54324943,50.97763703,4.61020219,0.00000000,38.49471274,0.00000000,156.07101657,True,914.40000000,38.49471274,0.00000000,155.30435568
2450.00000000,NJE8RJ,1555.05000000,894.95000000,161318.81713155,161347.17956628,43546641802.58177185,51.53845682,6.63713340,2042.35966346,270.51891904,0.46629140,131.77619405,True,10058.40000000,277.73376916,-0.46629140,131.87444081
2470.00000000,RYR34ZR,1800.05000000,669.95000000,130379.58788265,130699.70535203,13999880850.68005180,52.90672945,3.23722546,6138.45851474,258.31047094,3.12402954,294.86757104,False,9144.00000000,269.81699197,3.12402954,294.79010975
2480.00000000,KLM103,1500.05000000,979.95000000,190506.11477464,190584.79895908,40789092137.69075012,50.99262428,4.52001778,3473.60864794,239.18604546,3.63679876,172.98002221,False,7315.20000000,239.69856220,-3.63679876,172.83130139
2495.00000000,KLM281,1680.05000000,814.95000000,139508.58261264,139571.84492658,36070613234.82685089,53.17930754,3.46851346,2817.56990642,240.18061904,0.67466139,341.51353495,False,8351.52000000,240.68943171,0.67466139,341.62215365
2535.00000000,EWG7465,417.00000000,2118.00000000,524637.19000226,524747.52816875,27992767976.60793686,53.22057523,7.24480143,10668.00000000,243.15527830,0.00000000,69.42645785,False,10668.00000000,240.19368312,7.62000000,69.51623043
2550.00000000,RYR16QG,1860.05000000,689.95000000,114722.53375261,114922.53162142,14494640471.26970863,50.71653904,5.97396934,5437.07132314,236.31588310,3.70275345,176.22868148,True,6675.12000000,236.82310518,3.70275345,176.37673901
2570.00000000,WZZ1DD,539.00000000,2031.00000000,492207.82373068,492276.99523953,33983254837.49660110,52.02320435,6.97378930,11011.79809567,241.95851289,1.66865476,89.87171065,True,11277.60000000,301.56471895,1.66865476,89.93647557
2590.00000000,DLH467,326.00000000,2264.00000000,471622.00567640,471624.26227485,80544616314.64465332,51.48180980,6.59059755,10555.77407129,141.65331376,-0.81016322,113.46793890,False,9022.08000000,141.16332920,-0.81016322,113.32960774
2610.00000000,BMS7KA,1048.05000000,1561.95000000,349444.32015989,349544.98396279,12176665598.83641815,51.75862653,2.24385946,7395.08693726,216.65851128,-16.50793240,325.53804768,True,6096.00000000,261.35148602,16.50793240,302.87522452
2615.00000000,LZB462,1620.05000000,994.95000000,180177.90127255,180345.61207073,18375063418.22413635,51.53884989,6.63498763,5771.39825258,234.03275627,4.17418387,132.12136959,False,8839.20000000,234.52770218,4.17418387,132.24801682
2655.00000000,AFR66SB,697.05000000,1957.95000000,508711.50327893,508749.85173474,15276465694.55983734,53.74592787,7.07089646,10668.00000000,126.98501443,0.00000000,33.06262591,False,10668.00000000,126.48065504,7.62000000,33.26156126
2660.00000000,BEL1SB,1620.05000000,1039.95000000,170517.81937072,170541.69198944,46748584910.61598206,51.41549378,2.23120426,2201.67513583,210.21370275,1.42201061,280.82904878,False,10363.20000000,210.70331540,1.42201061,280.91524810
2690.00000000,EWG1105,603.05000000,2086.95000000,464984.05499924,465012.80728908,37700388658.73020935,51.71858083,6.76705638,7536.79659346,249.64572010,-0.80316901,148.29369787,False,2743.20000000,249.13335831,-0.80316901,148.43324699
2690.00000000,WZZ3YR,836.05000000,1853.95000000,527620.37753393,527640.42748891,150534040312.45852661,53.22107639,7.25398197,6619.43281022,288.75586390,3.75981080,69.02607186,False,10668.00000000,338.24794432,-3.75981080,68.93829985
2730.00000000,RYR426D,1501.05000000,1228.95000000,289531.43438356,289773.36809623,5057133894.23801041,50.75785539,5.79352425,3452.70735441,175.10248730,-4.76401789,272.85978036,True,3048.00000000,155.30377150,4.76401789,272.69597665
2760.00000000,KLM1073,2100.05000000,659.95000000,135235.70966407,135286.91359127,37639607689.45810699,53.03472343,3.34710816,2628.78744361,248.51198446,0.43999559,278.43283163,False,8808.72000000,281.95709312,0.43999559,278.54779173
2770.00000000,N280PH,1860.05000000,909.95000000,142371.31532563,142403.43938755,39349473809.27893066,50.81726844,5.47174303,2153.10697447,211.54755227,7.98552516,267.42118877,True,9326.88000000,125.47358491,7.98552516,267.29577258
2785.00000000,SUI417,1255.05000000,1529.95000000,359707.07343017,359712.15747539,63550403797.50141144,50.80743240,6.12842245,6022.82627429,281.81079702,-0.51479231,131.02223512,True,0.00000000,281.30172141,-0.51479231,131.13864146
2795.00000000,NAX4CW,86.05000000,2708.95000000,549059.55668062,549059.55668062,24204354426.38477325,51.05922317,4.13753769,10972.80000000,156.23821280,0.00000000,201.28841400,True,10972.80000000,155.72991044,1.69463256,201.07527166
2850.00000000,RYR2J,549.00000000,2301.00000000,462220.32506738,462220.32506738,21393432160.30808258,52.78677034,7.17916272,10058.40000000,147.52904558,0.00000000,88.37589070,False,10058.40000000,147.01942042,2.38064917,88.58364722
2860.00000000,BEL9YY,1140.05000000,1719.95000000,395882.38316733,395892.16035616,119910132375.22250366,53.72805666,7.08384983,1900.79956616,277.59590329,0.85287396,46.46266847,False,10668.00000000,278.08944459,-0.85287396,46.56669410
2860.00000000,LOT8866,1800.05000000,1059.95000000,191286.78624141,191311.34911046,51273168298.06970215,51.55350157,6.63799605,1952.28296737,270.97596361,0.50322488,135.04868265,True,9662.16000000,271.48665128,-0.50322488,135.03129951
2870.00000000,ACA875,600.00000000,2270.00000000,508133.96329333,508160.65830102,137559076073.10272217,52.87975220,3.20820218,2071.06278102,269.13119266,0.39870542,315.84415924,False,9753.60000000,269.62862255,-0.39870542,315.86651961
2885.00000000,N545C,1200.05000000,1684.95000000,252704.16988593,252776.81283418,58544078627.26170349,50.92466211,4.88571069,2911.44057890,248.94454727,2.33419468,145.57084691,True,8229.60000000,216.46346349,2.33419468,145.67896016
2900.00000000,AFR91PP,409.00000000,2491.00000000,507676.13713731,507724.46273966,24037831211.56985474,53.63522537,7.11113545,11277.60000000,148.19419324,0.00000000,51.46385431,True,11277.60000000,147.69701111,2.13916872,51.40119318
2990.00000000,RYR2464,876.05000000,2113.95000000,408941.33266072,408943.12894746,19602749684.30932617,52.85851117,7.19412905,11869.43095479,167.57019275,-0.27785125,59.05563033,False,11582.40000000,167.06965237,0.27785125,58.90782879
2990.00000000,BEL173,2040.05000000,949.95000000,169990.96994705,170179.45714508,17851553124.97643661,51.41389018,2.24336734,6284.31420906,236.84132979,12.00920486,280.85998611,True,10972.80000000,230.12997391,25.63317309,280.97600034
3000.00000000,OOOCA,2640.00000000,360.00000000,31933.86579484,31947.09072355,6685711267.57578945,51.06462173,4.12886211,567.50381224,106.03653642,7.21230631,198.92195594,False,3962.40000000,81.32700224,7.21230631,198.67580706
3015.00000000,KLM45F,1724.05000000,1290.95000000,261008.73143331,261452.50807260,75874021972.71310425,53.76982547,7.05933676,8839.20000000,249.66253393,0.00000000,21.46441092,False,8839.20000000,246.63190792,-56.46383345,21.46655956
3035.00000000,KLM791,2160.05000000,874.95000000,160819.81577663,160864.90329984,42596202177.94610596,51.06107318,4.12638356,2357.62792606,251.74964293,0.33501557,198.92272727,False,8229.60000000,252.26125712,0.33501557,198.79808492
3055.00000000,BAW233,1203.05000000,1851.95000000,537759.83213229,537781.17652733,146462755886.30078125,53.40440599,7.22315585,7422.08674833,285.64357527,3.09671149,61.54763816,False,12496.80000000,282.55839657,-3.09671149,61.57569933
3060.00000000,RYR22VZ,360.00000000,2700.00000000,497835.10138820,498225.52535979,36050662133.87699127,52.90677053,3.23871647,11582.40000000,163.82406706,0.00000000,282.59139765,False,11582.40000000,163.33098749,1.16501612,282.38104443
3085.00000000,SAS54D,1020.05000000,2064.95000000,394628.96881007,394860.20793692,34751194762.32044220,53.67342842,7.09583458,10380.91944287,188.60102116,6.72565415,43.02207857,True,11887.20000000,150.00489663,6.72565415,43.09077065
3085.00000000,RYR5269,2400.05000000,684.95000000,124826.48016558,125101.81039263,14014451088.62126923,51.05548920,4.12277189,5406.55944845,261.47976111,5.67073233,198.92187576,True,9662.16000000,264.28840521,3.38191034,198.80620714
3090.00000000,TCX5TP,1242.05000000,1847.95000000,523073.31788047,523089.53314820,100612689300.76141357,51.31883536,6.48462332,9549.97999909,277.32537453,0.43359785,120.43211168,False,10668.00000000,381.75796507,-0.43359785,120.54491384
3095.00000000,EZY53FU,1960.05000000,1134.95000000,202907.34219182,203062.27669127,20181978078.47750092,51.78734297,2.27160687,6506.40556159,238.06159403,3.74334074,265.08061899,True,8534.40000000,238.58101421,3.74334074,264.92596599
3100.00000000,BEE5MJ,1920.05000000,1179.95000000,189663.47640913,189990.54513007,6391824039.18295956,51.78756061,2.27615488,6705.60000000,186.69810667,0.00000000,264.98030537,False,6705.60000000,187.21188594,7.62000000,264.97776224
3155.00000000,EWG3GZ,2340.05000000,814.95000000,120060.36686674,120203.59755180,13908514098.50123596,50.74583140,5.84716890,4557.12748831,221.02597179,4.98497569,208.54005554,True,8229.60000000,221.52851705,4.98497569,208.42279938
3180.00000000,EIN6AP,2220.05000000,959.95000000,170240.37212367,170383.31777391,18962848248.84336472,51.41543797,2.23455949,5922.92032007,235.69914728,4.07771645,280.90659921,True,10698.48000000,236.21275065,4.07771645,280.78887128
3205.00000000,BGH5572,1445.05000000,1759.95000000,455608.69663340,455608.69663340,18158054221.89395142,51.28690870,6.45378446,11277.60000000,219.92631537,0.00000000,119.64029894,True,11277.60000000,147.69701111,4.87467791,119.81442351
3210.00000000,RYR5P,840.05000000,2369.95000000,505644.50007825,505844.96323615,41931690254.13502502,52.38795468,7.12862221,10668.00000000,153.24957898,0.00000000,86.99302945,True,10668.00000000,152.74403407,1.91904758,87.18511975
3220.00000000,G51,1437.05000000,1782.95000000,510511.46260420,510511.46260420,94035907871.15385437,53.68050930,7.10554816,8229.60000000,282.50488101,0.00000000,42.77546435,True,8229.60000000,279.44971377,-1.57799677,42.86245672
3220.00000000,G52,1437.05000000,1782.95000000,510511.46260420,510511.46260420,93934704439.48649597,53.68052247,7.10552797,8229.60000000,282.50488101,0.00000000,42.77546435,True,8229.60000000,279.44971377,-1.57799677,42.86390224
3220.00000000,THY18A,1614.05000000,1605.95000000,442635.05653846,442635.05653846,70545132804.01997375,52.37350054,7.12153476,10668.00000000,272.79250406,0.00000000,98.07026637,False,10668.00000000,269.84722425,-1.54035250,98.15659534
3275.00000000,KLM65H,2400.05000000,874.95000000,160727.67745461,161049.58742847,17610639159.09136963,51.06307729,4.12706918,7726.66194680,231.03453120,14.73537156,198.96990400,True,9601.20000000,127.79493121,14.73537156,198.84200742
3280.00000000,IBE32PH,2508.00000000,772.00000000,200254.19177310,200272.49687883,5714537828.57402515,50.95185375,4.73430781,6270.60454545,174.44427971,-3.16171659,208.69590870,True,853.44000000,108.94789576,3.16171659,274.56391625
3350.00000000,LOT26E,2460.00000000,890.00000000,182092.95053490,182263.66171891,18982836958.26477814,51.99370004,6.95557712,5572.57440494,260.92827434,5.30650852,104.51369995,False,9540.24000000,307.76652896,3.32149846,104.64335493
3370.00000000,AFR18ZF,1020.05000000,2349.95000000,514134.96816153,514160.02166834,133419874813.64422607,51.05630255,4.12932268,2991.66536281,280.88325400,0.81531909,197.10102739,True,10972.80000000,281.37746777,-0.81531909,196.97132941
3395.00000000,DAL143,2580.00000000,815.00000000,136998.23903625,137013.62771940,20168272794.54904556,53.17683657,3.46947529,1139.17002496,225.68698053,0.69691256,340.63977922,False,6918.96000000,236.77540533,-0.69691256,340.77329264
3410.00000000,BAW429,2280.05000000,1129.95000000,193321.72179031,193387.50458492,49829914346.24534607,51.78743092,2.27468945,3444.58833706,166.07725708,1.31619370,264.93851960,False,7315.20000000,166.56737799,1.31619370,265.06342595
3455.00000000,DAL91,1920.05000000,1534.95000001,327980.79016952,327999.84610298,89311571239.02429199,53.19982267,3.48530690,2313.78084693,264.28379556,0.15717955,336.91668711,False,9144.00000000,264.79443860,-0.15717955,336.97873329
3460.00000000,VLG83PJ,2580.00000000,880.00000000,153779.21618539,153787.77307539,42306060159.39269257,51.06215160,4.12658727,1393.23995540,242.89728383,0.68471231,198.98384043,True,8138.16000000,243.40588804,0.68471231,198.84581186
3475.00000000,EZY96TZ,2760.00000000,715.00000000,135959.09051390,136149.61349752,14114085034.83425522,53.03599556,3.33470766,5749.91431366,233.79212571,4.18797804,278.41698244,False,8686.80000000,234.28993221,4.18797804,278.54913865
3480.00000000,KAC103,1613.05000000,1866.95000000,385944.04944902,385946.85591793,65592486728.11228943,51.63074258,2.13641606,11141.40619342,150.42148366,-4.74113069,289.55940518,True,8351.52000000,180.89579186,-4.74113069,289.80452991
3485.00000000,BEE5CB,1560.05000000,1924.95000000,365024.32015505,365082.79346853,90136250089.86595154,51.41526455,2.23371448,4031.23680079,224.09776433,4.83065941,280.94905591,False,11582.40000000,223.08262733,4.83065941,281.08639043
3505.00000000,DLH8CF,1555.05000000,1949.95000000,488101.98329790,488168.78254861,19389275883.94142914,51.46611774,6.59182392,10463.65013492,243.91105284,-3.50091718,109.01712742,False,9753.60000000,293.63991666,12.93297547,108.90441658
3510.00000000,LOT2PM,2760.00000000,750.00000000,131755.17167625,131763.71621442,37415781282.05642700,50.72861082,6.05939427,1345.99643196,250.07622076,0.40420637,92.97938870,True,7315.20000000,250.59064083,0.40420637,93.10883242
3550.00000000,BEE3PA,2400.05000000,1149.95000000,190128.12775316,190472.77299613,6450565732.35382652,51.78762115,2.27782860,6096.00000000,181.28082489,0.00000000,265.02742261,True,6096.00000000,181.78808487,7.62000000,265.03019525
3575.00000000,EWG7YA,1677.05000000,1897.95000001,309526.85964832,309745.69171367,2275702147.41177654,51.34212285,6.48744161,0.00000000,171.72801824,0.00000000,109.58251767,True,0.00000000,171.22393978,7.62000000,109.86413554
3575.00000000,BTI6RZ,2340.05000000,1234.95000000,247326.20357309,247349.34867306,72033290073.07446289,53.49118825,7.17758587,1829.26773257,276.76891014,0.82240521,68.29933315,False,11003.28000000,277.27021005,-0.82240521,68.41744278
3575.00000000,DAL57,2880.00000000,695.00000000,139709.73278066,139753.17775336,38335180818.87641907,53.18144902,3.46785216,2108.05332784,230.76672540,5.67775892,341.27724153,False,8686.80000000,224.50999093,5.67775892,341.38064434
3585.00000000,UAL31,1690.05000000,1894.95000001,535098.46162953,535098.46162953,90737854803.65036011,53.07762888,3.37625873,9144.00000000,278.93866402,0.00000000,298.11105580,False,9144.00000000,337.09410270,-1.45530173,298.03782454
3595.00000000,AFR76WD,1364.05000000,2230.95000001,511358.15985054,511413.44835893,25241553539.47648621,53.77342651,7.06004693,10820.92072530,159.57825944,1.03926856,21.69288914,False,11277.60000000,298.74624015,1.03926856,21.81867329
3610.00000000,KLM1009,2520.00000000,1090.00000000,193333.47795731,193417.85742052,47864473069.20924377,51.78793720,2.27508032,4159.52608540,165.33306206,1.09776652,264.44566109,False,7315.20000000,165.83730885,1.09776652,264.54713255
3630.00000000,KLM755,2160.05000000,1469.95000001,195742.82956115,195742.82956115,663.53501546,51.78808293,2.27310136,0.00000000,132.70700309,0.00000000,263.95621294,False,0.00000000,132.70700309,2.93836702,263.68709895
3680.00000000,AUA54ZW,2460.00000000,1220.00000000,236558.48343384,236668.70891669,24447517074.19412613,51.60249734,6.68342644,6552.49315963,242.85732525,3.68715115,91.17510932,False,10088.88000000,243.36766696,3.68715115,91.33017158
3705.00000000,DEVIC,581.00000000,3124.00000000,261296.09797121,261306.05795985,69034029333.40370178,50.80528905,5.53144084,1211.53722397,107.67887135,-7.62000000,152.99221487,False,457.20000000,118.53861423,7.62000000,152.63021752
3720.00000000,RYR97LL,1118.05000000,2601.95000001,503697.03485258,503779.56817713,25022539509.31282043,53.67805280,7.10530191,11277.60000000,241.94747019,0.00000000,42.62764866,False,11277.60000000,239.00628974,3.81434398,42.73303754
3745.00000000,DAL135,3060.00000000,685.00000000,139986.97484020,140014.10017072,23283964993.27418900,53.17569323,3.47057884,1654.15716282,226.08599977,0.64942951,341.49988462,False,6979.92000000,226.27997423,-0.64942951,341.59702357
3755.00000000,RYR67HD,1191.05000000,2563.95000001,501321.40594699,501484.61455870,35528596795.52249146,52.39082231,7.12625495,11277.60000000,159.94421284,0.00000000,85.64853053,False,11277.60000000,159.45261105,1.42722300,85.84091290
3795.00000001,G54,2012.05000000,1782.95000001,510521.96260420,510521.96260420,93942221132.24740601,53.68034226,7.10514542,8229.60000000,282.52988101,0.00000000,42.77331127,True,8229.60000000,351.50028326,-1.57914690,42.86824984
3795.00000001,G56,2012.05000000,1782.95000001,510521.96260420,510521.96260420,93942221132.24740601,53.68034255,7.10514699,8229.60000000,282.52988101,0.00000000,42.77331127,True,8229.60000000,351.50028326,-1.57914690,42.86821069
3800.00000001,BAW774F,1482.05000000,2317.95000001,536118.40209768,536192.41104303,27134743795.21255493,53.68250659,7.10626015,11277.60000000,241.96213452,0.00000000,42.79335057,False,11277.60000000,306.66321842,7.62000000,42.95182362
3835.00000001,DAL47,2760.00000000,1075.00000000,202288.32171870,202364.32349889,50594247803.36809540,51.78781065,2.27082534,3580.21242345,221.78341826,0.96622388,264.01431750,False,10363.20000000,222.28980064,0.96622388,263.91539120
3845.00000001,KLM1629,2940.00000000,905.00000000,180896.43342541,180996.35383493,20055437438.01408386,51.53964844,6.63340704,5114.49702610,262.47360816,3.48613096,131.80237040,False,9144.00000000,301.82372827,3.48613096,131.77330575
3850.00000001,RYR9Q,1842.05000000,2007.95000001,405866.03511735,405867.58126102,18874864788.07878494,52.98968780,7.20813078,11277.60000000,241.95300255,0.00000000,54.35863268,False,11277.60000000,239.00628974,3.81437889,54.48084077
3855.00000001,UAE236,1437.05000000,2417.95000001,443922.61362669,443927.01311196,87091171956.79335022,52.17181388,7.07351699,10643.90842425,141.44911720,0.83432371,104.91351069,True,10668.00000000,141.94982952,-0.83432371,104.83130620
3855.00000001,G49,2099.05000000,1755.95000001,504818.58143552,504818.58143552,95087353339.23344421,53.67536360,7.10285846,7924.80000000,283.70501786,0.00000000,44.07709466,False,7924.80000000,280.62692277,-1.65470721,44.17591641
3855.00000001,BTI7VQ,2687.00000000,1168.00000000,236286.02695952,236300.78014830,67965037399.67102051,53.21685996,7.25813962,1265.10680255,261.50947176,0.67610766,81.63816366,False,11277.60000000,257.22528970,-0.67610766,81.55130275
3880.00000001,EIN69X,2220.05000000,1659.95000001,336416.20540444,336533.17481485,32071961938.94715118,52.89804407,3.22785835,7921.08041101,252.89363688,5.39092216,291.62337562,False,10972.80000000,259.79521709,2.94897850,291.54192828
3915.00000001,AEA1446,2940.00000000,975.00000000,144640.93792973,144693.89091802,39616811308.74427795,50.85123902,5.29236323,2737.45518136,225.65924789,1.03446995,254.05025630,True,9296.40000000,226.16911104,1.03446995,254.14330687
3930.00000001,AFR35RX,1966.05000000,1963.95000001,486902.19838030,486902.77453960,76902290552.71032715,51.06026909,4.12698425,11411.48545014,150.48337068,-0.91019365,198.90754318,True,10972.80000000,149.98601441,-0.91019365,199.09729469
3970.00000001,DAL73,3180.00000000,790.00000000,140628.00135527,140644.19940885,21619640680.17637634,53.19362400,3.48095235,1283.00602140,225.46201428,0.66895357,331.02167164,False,6553.20000000,225.97526879,-0.66895357,331.11131422
4000.00000001,AFR1464,1975.05000000,2024.95000001,501082.07619248,501137.59589769,19865106936.70096970,53.60938222,7.13509666,11277.60000000,223.92682325,0.00000000,58.92755564,False,11277.60000000,306.66321842,7.62000000,59.09882277
4045.00000001,BAW392R,2450.00000000,1595.00000001,346864.99810162,346951.91667140,11114940742.29993248,50.96498920,4.66556890,1684.51363044,134.07234256,-6.08886514,186.09853977,True,335.28000000,84.31056111,6.08886514,224.02248591
4065.00000001,RYR90JC,1374.05000000,2690.95000001,513985.32605766,513988.62192381,24298568359.98628235,53.76928696,7.06016498,11887.20000000,208.30884084,0.00000000,21.61205280,True,11887.20000000,386.74438537,7.62000000,21.44106339
4100.00000001,KLM93F,3000.00000000,1100.00000000,190677.33622740,191109.59952395,51059948414.84615326,51.78852612,2.27268117,9144.00000000,248.60065722,0.00000000,264.67375480,True,9144.00000000,245.57059251,-52.61509095,264.53326480
4160.00000001,G50,2378.05000000,1781.95000001,509941.74086195,509941.74086195,93583949927.51724243,53.67420507,7.09566301,8229.60000000,282.52660552,0.00000000,42.77009402,False,8229.60000000,361.57988101,-1.57895547,42.85414566
