# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
4675.00000001,EIN39A,2160.05000000,2514.95000001,484178.92700601,484454.16187190,34458700864.28571320,52.90768340,3.24036475,10972.80000000,144.75195516,0.00000000,279.69954812,True,10972.80000000,144.24876558,2.41008215,279.51341987
4675.00000001,BEE5JK,2760.00000000,1915.00000001,328127.77610335,328343.51555198,10734076222.52439308,53.02992589,3.34295984,6096.00000000,189.61510474,0.00000000,284.41287499,False,6096.00000000,186.45880269,7.62000000,284.26306908
4685.00000001,TCX27RM,2872.00000000,1813.00000001,514643.86061192,514662.60980844,103728590670.10594177,51.43362792,6.56392938,9153.34154880,278.89510227,0.43634305,121.34886994,True,10058.40000000,375.59876448,-0.43634305,121.46115701
4690.00000001,SAS62L,3480.00000000,1210.00000000,251646.53864071,251665.79128274,74161685507.50488281,53.63091778,7.11819659,1606.49061395,264.54566143,1.31169057,59.94365339,False,10668.00000000,264.31356745,-1.31169057,60.07000305
4710.00000001,KLM535,3660.00000000,1050.00000000,198339.75553478,198364.37575423,33677513375.56597519,51.53922138,6.63451365,2036.38753419,265.60912847,2.73618035,131.86990169,True,7772.40000000,266.10825652,-2.73618035,132.00367149
4720.00000001,DAL161,3720.00000000,1000.00000000,166551.82800680,166558.12774984,26062647487.81366348,53.18383136,3.46770711,834.49460983,225.67871941,0.74320867,340.94564660,False,7437.12000000,226.18423055,-0.74320867,340.82232227
4725.00000001,RYR8X,1854.05000000,2870.95000001,529526.42640645,529581.20735891,20265911838.46934128,51.90975477,2.38555429,8124.02411237,201.83871353,-2.31083104,268.03735908,False,6675.12000000,181.68088692,2.31083104,267.93277885
4775.00000001,SIA305,3036.00000000,1739.00000001,499329.88419807,499350.68502876,127070001421.53833008,52.50397818,7.14915210,7622.22028100,284.90819494,0.52520325,85.88982450,False,9448.80000000,352.61272255,-0.52520325,86.00991642
4790.00000001,THY3RB,2157.05000000,2632.95000001,535273.26054553,535330.63848576,20144458443.05595398,51.71767075,2.21502437,8422.14838104,136.80963398,-1.18620823,251.15754456,False,7315.20000000,133.12691303,1.18620823,251.00226182
4795.00000001,PGT26J,3299.00000000,1496.00000001,302647.55283416,302658.95021332,46803527009.14105225,51.34940110,6.50292878,9114.83971148,248.45886856,-3.21306423,78.69943862,False,0.00000000,355.45199862,-3.21306423,112.89650875
4820.00000001,QTR740,3238.00000000,1582.00000001,448534.93556552,448534.93556552,72461736811.12205505,52.14979064,7.07108904,10668.00000000,272.81147354,0.00000000,99.48328195,True,10668.00000000,269.84722425,-1.54084920,99.61183929
4875.00000001,BEL49U,4179.00000001,696.00000000,187196.49809876,187212.48398571,5957590041.02176952,50.96563054,4.65661729,7275.36912473,210.66356871,-2.97486678,181.06785238,False,304.80000000,115.33183680,2.97486678,226.37770750
4925.00000001,CFG063,2322.05000000,2602.95000001,484802.83893568,484804.83574664,89769571687.50041199,51.50258575,6.60936292,10594.93498642,142.00252934,-0.81488997,120.46504513,False,9753.60000000,141.51233202,-0.81488997,120.62279303
4925.00000001,ROU1923,3411.00000000,1514.00000001,424179.68212614,424181.28398934,74614220581.38400269,53.07740920,3.37588576,9753.60000000,276.48147335,0.00000000,298.46050070,False,9753.60000000,273.48767105,-1.44899153,298.38643373
4940.00000001,BEL1CP,3840.00000001,1100.00000000,170341.35309471,170350.38787201,24669061283.60956573,51.41568878,2.23297432,1270.35308865,211.79776298,0.09292223,280.90349378,False,8534.40000000,212.31017055,-0.09292223,280.76456466
4955.00000001,TRA95F,4260.00000001,695.00000000,119740.98843808,119938.17660313,15171131374.64709854,51.02104887,4.33000990,5356.64802365,253.02760491,3.54889213,214.65908768,True,8229.60000000,253.35259832,3.54889213,214.57430984
4965.00000001,SXS5DV,4020.00000001,945.00000000,180192.09225829,180298.57099503,20514430174.93195724,51.72621133,6.76883824,4916.43204532,263.09970238,4.62368366,129.18366706,True,10088.88000000,259.90524821,20.15936240,129.10855862
5010.00000001,RYR88JQ,4380.00000001,630.00000000,92721.67104156,92901.84894247,11576328795.81469345,51.00568030,4.42416947,4594.59565907,212.42142684,4.27708787,221.02602412,True,8442.96000000,234.21695816,4.27708787,220.85285892
5045.00000001,DLH7PF,3960.00000001,1085.00000000,190757.71336835,190794.06252680,52359390978.88523102,51.53549981,6.64120388,2575.38331710,243.44375080,0.59955415,131.74824734,True,9204.96000000,243.68789141,0.59955415,131.72808625
5075.00000001,DUKE31,1320.05000000,3754.95000001,543884.26680600,543978.48308347,114337553989.83703613,53.07670723,3.37640675,6008.82558060,155.82261085,0.50176359,298.78246163,False,7924.80000000,156.33266547,0.50176359,298.91977577
5080.00000001,DEPCE,3840.00000001,1240.00000000,49274.45385734,49274.45385734,488790082.58792239,50.93310576,4.84854354,0.00000000,39.57787458,0.00000000,126.06026198,False,0.00000000,39.57787458,0.00000000,124.98438270
5085.00000001,QTR011,2610.00000000,2475.00000001,540058.03869837,540062.29730119,92005395683.33081055,51.78790775,2.27660798,11620.09805778,183.14568093,-3.63067973,264.20864110,False,9265.92000000,293.28713494,-3.63067973,264.40452057
5110.00000001,DAL43,3720.00000000,1390.00000001,279364.26657086,279371.59177187,78225265236.41036987,53.18787621,3.47429514,1456.42024457,251.33505489,0.35262728,332.98796781,False,9753.60000000,251.83977877,0.35262728,332.90389743
5155.00000001,TFL347,4140.00000001,1015.00000000,209706.86976378,209773.74950765,55437802661.90947723,51.78828443,2.28135622,3544.66786105,215.99099977,1.05884897,264.43695239,False,9113.52000000,216.43077905,1.05884897,264.27979553
5205.00000001,SAS594,3360.00000000,1845.00000001,388726.60444689,388883.73017856,33084419421.81916809,53.61369661,7.12641436,9635.81243285,246.87722943,4.35322734,50.55291113,False,10668.00000000,282.13324115,2.67126211,50.68087506
5215.00000001,IBK2901,2335.05000000,2879.95000001,640393.66738858,640400.10038985,26208888905.40796280,51.71835618,2.22164653,10709.49168030,153.64650516,-0.56636150,251.86560522,False,7345.68000000,153.14579565,0.56636150,252.01506221
5235.00000001,EZY26NL,4260.00000001,975.00000000,183068.73648060,183183.50014493,18677066002.37435150,51.99316670,6.95883566,5636.05178845,232.54159845,4.26193509,104.52165084,False,9113.52000000,233.03452293,4.26193509,104.63462577
5260.00000001,SAS822,3840.00000001,1420.00000001,277302.51012557,277312.94358433,80387433803.32257080,53.86989597,7.01410007,1490.21528092,245.70448079,0.57578369,9.86998494,False,11887.20000000,246.20555090,0.57578369,9.79692523
5330.00000001,WOW7PJ,1960.05000000,3369.95000001,627525.45369860,627525.77096456,116888949543.39926147,51.53980552,6.63385932,10571.29652979,141.81024554,-0.81207675,131.97006406,False,10363.20000000,141.30151416,-0.81207675,132.22235507
5335.00000001,DAL23,3411.00000000,1924.00000001,538216.90494375,538220.44860091,89288568879.50923157,53.19311974,3.48147960,9753.60000000,276.47034023,0.00000000,331.09766813,False,9753.60000000,273.48767105,-1.44858366,331.08242939
5350.00000001,RCH420,2979.00000000,2371.00000001,519857.07648848,519864.87624538,76296642135.84251404,51.90930011,2.37629358,10019.60188962,228.46992694,-0.96698619,268.31810101,False,7620.00000000,228.96724468,-0.96698619,268.48675354
5380.00000001,LGL4593,3615.00000000,1765.00000001,334253.24409963,334336.56833262,7032320079.52074146,51.63005978,2.13912051,5893.88306430,175.62732717,-3.20082650,290.07987488,False,4968.24000000,175.12624317,3.20082650,290.21655036
5385.00000001,UAL21,4440.00000001,945.00000000,168905.19380299,168954.00296767,40619788553.67488861,53.12995369,3.41847674,3274.11409757,237.06128295,3.63877257,326.98214335,False,8138.16000000,237.57456130,-3.63877257,327.12727443
5390.00000001,RAM697,4620.00000001,770.00000000,120126.46704226,120203.10288861,14428750225.70807648,50.85055152,5.28869496,4190.90498302,217.27923489,5.24243995,253.87934522,True,9601.20000000,217.77980134,5.24243995,253.98542144
5395.00000001,BEL515,4380.00000001,1015.00000000,169738.60456438,169772.91209788,45446480866.42386627,51.41428123,2.24160592,2409.50392587,209.89360742,1.38226018,280.78713251,False,8046.72000000,212.40426403,1.38226018,280.90872108
5460.00000001,BAW878,2894.00000000,2566.00000001,528571.55678223,528630.97496868,27560497729.42255402,53.56163357,7.15154084,10668.00000000,148.97516801,0.00000000,72.34065771,False,10668.00000000,296.54917625,7.62000000,72.53284829
5460.00000001,TAP754,3835.00000001,1625.00000001,436805.37309083,436810.49258311,69165073201.95851135,53.40288069,7.21085638,11887.20000000,271.44884852,0.00000000,47.19444200,False,11887.20000000,268.51323909,-1.93312038,47.27688661
5460.00000001,LXA15P,4539.00000001,921.00000000,161573.39863859,161622.12255831,42777745169.92414093,51.53683039,6.63830983,2444.11004656,246.51923637,0.51143720,131.83766139,True,10668.00000000,247.01362062,0.51143720,131.79416301
5490.00000001,TRA39J,4680.00000001,810.00000000,179664.55481126,180020.78669587,17761961557.70225906,51.06010288,4.12544539,7280.62388380,255.10699977,5.27315608,198.94807060,True,9784.08000000,302.54632613,2.67923006,198.84038146
5515.00000001,BAW675,2872.00000000,2643.00000001,464448.18943503,464526.04769092,17565527565.52569580,51.63207687,2.13105655,9090.84911922,231.47464629,-13.55597371,289.74079225,True,8991.60000000,236.56825541,13.55597371,289.62020334
5520.00000001,BAW937,3780.00000000,1740.00000001,350535.46126017,350744.05242238,29614569994.81885910,51.63038745,2.13865771,9160.69457297,239.29567981,-7.45807584,289.76825195,True,8625.84000000,250.21786508,16.41558482,289.61375253
5525.00000001,RYR51ET,3717.00000000,1808.00000001,369588.10175062,369600.56013749,15035243574.17860603,51.63044308,2.13773461,10413.10141245,226.27595401,-6.66876521,291.95865072,True,6370.32000000,200.39600258,0.97170417,323.58785213
5530.00000001,XRO282,4320.00000001,1210.00000000,189209.06828381,189271.34343921,49310769119.23403931,51.90752985,2.37552234,3336.22378520,205.07228254,1.23410417,268.83316593,False,7315.20000000,205.58207045,1.23410417,268.79233200
5545.00000001,RYR10PR,3060.00000000,2485.00000001,512517.12085217,512814.76895634,38755448246.43479156,51.06615286,4.12663384,10972.80000000,185.23559070,0.00000000,199.80774512,False,10972.80000000,339.67940835,7.62000000,199.60222020
5545.00000001,DAL400,3180.00000000,2365.00000001,508344.23430723,508379.81346240,129518515990.33285522,51.78741732,2.26745432,3383.34194159,241.37351659,0.59363729,264.36450737,False,9144.00000000,241.88407537,0.59363729,264.27021297
5550.00000001,AFR81WL,4560.00000001,990.00000000,162551.71703752,162582.43025237,45004113295.79043579,51.05643425,4.12875102,1978.22562001,240.39443923,0.73572379,199.94272631,False,7010.40000000,240.88836959,0.73572379,199.80357839
5590.00000001,AAL203,4740.00000001,850.00000000,165424.47980199,165460.64154967,44753531793.44904327,52.91287602,3.23360024,2424.10724469,240.16599977,0.70826994,301.71896890,False,8930.64000000,240.66870293,0.70826994,301.58275216
5605.00000001,BAW965,2940.00000000,2665.00000001,575856.16479510,576112.10197796,42948353356.56844330,51.78830308,2.28029115,10771.61913511,186.52255610,-8.05872578,264.27477971,True,9723.12000000,294.17304469,8.05872578,264.15605952
5605.00000001,BTI65T,3598.00000000,2007.00000001,551544.02496071,551566.89432901,142016412226.00244141,53.39272887,7.21909299,7119.88846130,286.84093282,0.58545594,61.65083955,False,12496.80000000,323.62953256,-0.58545594,61.70700764
5605.00000001,DAL49,4320.00000001,1285.00000000,193634.57224056,193656.63240008,27113650858.62718964,51.78713819,2.26888771,1878.59541931,202.64050174,0.21486312,265.09416103,False,8107.68000000,203.13976873,0.21486312,265.02786137
5645.00000001,EWG3RS,4020.00000001,1625.00000001,338440.09103682,338619.70758035,31203855736.83459473,52.89918636,3.21756467,8327.88354571,251.48770923,2.77518090,293.18156499,False,11430.00000000,264.91714048,2.77518090,293.07070862
5650.00000001,RYR32UK,3120.00000000,2530.00000001,474316.74919440,474750.26114197,32424176034.68879700,51.87658950,6.87630655,11277.60000000,239.33121270,0.00000000,91.90586576,False,11277.60000000,159.45261105,3.79538340,91.86235953
5675.00000001,CFG5WP,4495.00000001,1180.00000000,295901.77547106,295908.20216119,49177664817.05780792,50.72973322,5.95467946,6583.45899860,288.90012698,-5.65674576,122.95350311,True,0.00000000,299.97527018,-5.65674576,115.54245979
5725.00000001,AIC131,3175.00000000,2550.00000001,552229.06152106,552232.94822971,94701488755.44874573,51.78845502,2.28155309,11598.22726900,172.78671684,-4.07623712,264.22329475,False,9936.48000000,290.17284586,-4.07623712,264.02509027
5750.00000001,DAL131,3835.00000001,1915.00000001,538501.79124777,538504.10061319,93269728299.36393738,53.22628311,3.51196668,9753.60000000,276.50822461,0.00000000,329.79085292,False,9753.60000000,370.05954019,-1.44967605,329.90931359
5850.00000001,FIN9RT,3994.00000001,1856.00000001,465316.83720326,465316.83720326,74304929400.04725647,53.67974257,7.10372068,11582.40000000,230.03203613,0.00000000,42.95847581,False,11582.40000000,406.23204419,-1.49586955,42.95352823
5895.00000001,RYR33SJ,4308.00000001,1587.00000001,315083.41926444,315083.98531045,13587615318.19567871,51.63043004,2.13858759,11214.18300279,159.16622281,-0.44511690,289.72400830,False,6705.60000000,158.65759778,0.44511690,289.57110242
5895.00000001,FDX5170,4608.00000001,1287.00000000,274303.40358363,274307.41198174,43096623089.29296875,50.74249412,5.87084730,9443.45407948,215.30612681,-0.05851222,265.30780108,False,1737.36000000,153.96192813,-0.05851222,265.20473195
5895.00000001,KLM87Q,5040.00000001,855.00000000,167815.41868498,168036.28725343,17965716561.62933731,51.05905852,4.12488717,6249.39583626,258.62401010,5.35906127,198.98905642,True,9052.56000000,255.47269592,17.40704613,198.84105774
5935.00000001,DAL117,3959.00000001,1976.00000001,558216.73886183,558229.03707757,104656242967.56631470,53.23493869,3.52035988,9144.00000000,278.93610549,0.00000000,314.60519095,False,9144.00000000,333.88906147,-1.45518746,314.66076709
5960.00000001,N531QS,2891.00000000,3069.00000001,594998.88313493,595012.27887931,105973181368.79783630,51.63052789,2.13805294,9602.94710477,216.84633815,-0.80346400,290.29402505,False,6553.20000000,316.28170905,-3.43301823,319.14219713
5960.00000001,BAW612M,4860.00000001,1100.00000000,216614.03974409,216715.15820634,21732786440.35653687,51.71700719,2.21413485,5854.62876671,231.56899977,4.14009673,251.71148043,False,6370.32000000,232.07385204,4.14009673,251.54555976
5965.00000001,FIN91X,3717.00000000,2248.00000001,501926.95843754,501933.37496388,17322820257.29040527,53.67356300,7.09883913,11887.20000000,241.93787042,0.00000000,42.69344343,False,11887.20000000,239.00628974,7.62000000,42.71086614
5990.00000001,DLH5YX,3947.00000001,2043.00000001,511721.43640132,511775.77557007,19277398804.53497314,51.39861086,6.54371010,9813.42688645,246.23774396,-4.10908046,116.58297073,False,9022.08000000,284.56693846,14.65425486,116.70770585
5990.00000001,JAL42,4069.00000001,1921.00000001,542953.32921653,542978.12505489,145990929155.52069092,53.67369023,7.09645120,7466.27297463,285.50283336,0.54193157,42.99240785,False,11277.60000000,350.34290661,-0.54193157,43.08042544
6010.00000001,RYR82GH,3273.00000000,2737.00000001,496842.70355348,496904.05565543,25882517177.74558258,52.02107849,6.97521738,11277.60000000,241.96152502,0.00000000,90.86632007,False,11277.60000000,393.40303329,7.62000000,90.90641132
6020.00000001,TAP646,5159.00000001,861.00000000,192367.42606740,192398.85475675,3480443203.36609650,50.96977934,4.65286720,4412.38241333,130.08026135,-3.22684447,173.70605497,True,609.60000000,98.43633376,3.22684447,200.26958379
6020.00000001,JAF58W,5312.00000001,708.00000000,184821.27876473,184837.76957878,5583788455.89521980,50.96620783,4.65755454,6940.33179274,179.73613206,-3.23861442,159.27448167,True,1249.68000000,145.88554422,3.23861442,159.40446657
6035.00000001,STK64R,2820.00000000,3215.00000001,422446.70822159,422499.61480221,94944459951.94123840,51.78719216,2.27331450,4267.20000000,142.34228361,0.00000000,265.10596446,False,4267.20000000,141.84817406,2.87677697,265.36776528
6095.00000001,KLM87B,4980.00000001,1115.00000000,212254.53983001,212535.43945936,13615507304.15773582,53.04873211,7.22725471,7812.66081955,237.81954896,11.74448788,70.04000702,False,8229.60000000,234.73230514,11.74448788,69.96268889
6105.00000001,ETD73Q,3835.00000001,2270.00000001,522270.58289340,522293.81048102,91850148232.52932739,52.16341313,7.08433585,10668.00000000,272.83366281,0.00000000,97.90674630,False,10668.00000000,399.56147354,-1.54110928,98.02062158
6115.00000001,KLM63X,5160.00000001,955.00000000,176531.98096887,176967.18907225,55296355940.89593506,51.61324431,6.68594338,2865.76625634,190.08348018,-15.06638732,126.20358441,False,2743.20000000,167.31890749,-15.06638732,126.32053535
6120.00000001,BEL1175,5160.00000001,960.00000000,170532.26615877,170693.91951965,18567782843.31017685,51.41527445,2.23333776,5799.16157364,234.33097529,4.15646954,280.77844306,False,10972.80000000,234.83539009,4.15646954,280.90279110
6245.00000001,BAW36,3959.00000001,2286.00000001,530455.75956229,530461.36655637,85586033944.16143799,51.78821107,2.27703532,11421.04880833,212.81266793,-2.51482633,264.10550531,False,9174.48000000,275.72882145,-2.51482633,263.94059609
6250.00000001,PHNCD,4500.00000001,1750.00000001,73385.92390106,73385.92390106,823982886.14241648,51.13460878,3.75080266,0.00000000,46.93287972,0.00000000,227.60793131,False,1219.20000000,47.36362441,0.00000000,226.87239716
6250.00000001,EWG82B,5340.00000001,910.00000000,144571.32593716,144766.42578730,16210072694.64099312,50.85083930,5.28417562,5450.32259767,230.51120321,4.38282310,253.78853721,False,9235.44000000,231.00379970,4.38282310,253.68102665
6270.00000001,UAL908,5340.00000001,930.00000000,177039.99821605,177082.83882211,49519140275.98657990,53.17878223,3.46932209,2258.07260284,245.50144194,0.55437867,341.25468518,False,8260.08000000,259.64211693,0.55437867,341.39468522
6315.00000001,DLH8EJ,4602.00000001,1713.00000001,442121.39307808,442124.34907046,18587988536.54663467,51.49257086,6.60744014,9070.89344935,248.87923795,-3.22289719,117.86306938,False,8686.80000000,274.55952794,13.94437401,117.70679291
6315.00000001,ACA833,5280.00000001,1035.00000000,170493.33609154,170510.06506685,24563333169.91262817,51.41562224,2.23268329,1365.27545360,217.67850586,1.82344104,281.00267598,True,8473.44000000,213.01615774,-1.82344104,280.82726206
6325.00000001,QTR730,4748.00000001,1577.00000001,447170.87819781,447170.87819781,72610447866.81690979,51.53723587,6.63101300,10668.00000000,272.81147354,0.00000000,133.42673168,False,10668.00000000,269.84722425,-1.54084920,133.50702819
6340.00000001,BAW152,3835.00000001,2505.00000001,529529.71767074,529537.86934501,66565183884.48438263,51.78800125,2.27863463,10874.71219185,145.71716839,-1.23596086,264.24632656,True,9692.64000000,145.20793445,-1.23596086,264.46160103
6340.00000001,EIN65W,4020.00000001,2320.00000001,508988.44234002,509121.56683213,41721822943.44474030,51.78747674,2.26735584,10623.39486730,243.31400746,4.26436913,264.24385878,True,11582.40000000,240.35352594,10.33896054,264.13288855
6340.00000001,KLM19M,5100.00000001,1240.00000000,257011.04425731,257225.48236296,25960016853.72153473,53.67387392,7.09679882,8400.04024197,167.47369820,10.11116071,43.25296852,False,11887.20000000,132.94817936,10.11116071,43.12097774
6350.00000001,AEE5DL,4823.00000001,1527.00000001,340863.26764115,340937.96209379,7254786107.80307293,51.31528138,6.46877591,4418.09315323,220.61218473,-5.07746973,100.76258368,True,0.00000000,220.10135975,5.07746973,100.69934278
6350.00000001,UAL973,5340.00000001,1010.00000000,170673.62759304,170709.04817425,47780073465.55638123,51.41564723,2.23083709,2333.63211413,224.50768728,6.35642655,280.78389707,True,10302.24000000,222.92916664,6.35642655,280.87339283
6380.00000001,ASL20Z,4920.00000001,1460.00000001,177596.31905655,177596.31905655,4774049765.18147469,51.54014464,6.63201544,0.00000000,121.22615635,0.00000000,131.86162652,True,0.00000000,121.22615635,7.62000000,131.62765291
6400.00000001,N613CL,3888.00000001,2512.00000001,614326.88108879,614326.88108879,102683459462.06837463,52.90067769,3.22743185,12192.00000000,160.01709984,0.00000000,289.07631023,False,12192.00000000,159.50546315,-3.34462212,288.86365797
6425.00000001,THY6493,6120.00000001,305.00000000,36422.81745848,36432.85836620,11327488213.47348022,50.72712867,5.95068981,661.22176781,170.03086277,6.64364192,168.07561635,True,2743.20000000,170.33220786,2.23436231,167.94953420
6465.00000001,RYR19JK,4303.00000001,2162.00000001,531134.84594080,531134.84594080,21473349815.78166199,51.78758479,2.27744898,11582.40000000,174.61286187,0.00000000,265.02830050,False,11582.40000000,163.33098749,1.66900175,265.05745449
6490.00000001,BEE63B,5220.00000001,1270.00000000,190071.48681232,190229.47004473,7519756566.76066113,51.78704559,2.26847075,6096.00000000,189.62937005,0.00000000,265.05182045,False,6096.00000000,197.78088997,9.36145983,265.17153006
6530.00000001,RAM688,5698.00000001,832.00000000,160889.17497839,160947.84014738,293176242.14794016,50.95825076,4.70583675,2880.25898164,103.34047902,-3.63855041,223.25694883,True,731.52000000,90.85343147,3.63855041,222.99519669
6535.00000002,BEE5EC,4837.00000001,1698.00000001,368375.26018927,368379.95256984,63879535349.40057373,51.41548273,2.23199957,12192.00000000,160.01044717,0.00000000,280.70346319,False,12192.00000000,159.50546315,-3.34487784,280.85330563
6550.00000002,PGT7WL,3614.00000000,2936.00000001,525497.89268412,525508.33056800,86272994466.38024902,51.90941907,2.37468110,9540.50544632,271.64328833,-2.09097349,268.21069496,False,6705.60000000,283.35960095,-2.09097349,268.09125875
6585.00000002,RYR898K,4269.00000001,2316.00000001,487120.43828950,487120.73181736,21617057994.37992096,53.13199175,7.23066637,10517.98078792,151.81947771,-0.60943688,73.63171693,False,8961.12000000,151.30552576,0.60943688,73.78835642
6590.00000002,KLM11G,5580.00000001,1010.00000000,195782.42390535,196525.01507573,63469250916.70177460,51.53905257,6.63501907,10149.84000000,245.03918119,0.00000000,131.65840921,True,10149.84000000,370.39789731,-41.54182504,131.74987113
6615.00000002,RYR77AN,6300.00000001,315.00000000,52475.47477423,52685.05761111,4927245397.58818054,51.49534019,6.60278930,4290.28097542,183.77307742,4.30876250,117.87306476,True,5577.84000000,203.85068049,4.30876250,118.08197773
6640.00000002,EWG1100,4980.00000001,1660.00000001,340787.87680563,340831.57900951,89095503742.72975159,53.53742560,3.77424523,2878.79302585,266.90609117,0.22410068,310.37469783,False,10363.20000000,267.39963413,-0.22410068,310.26736727
6640.00000002,SAS556,5460.00000001,1180.00000000,243374.78065981,243386.75986302,70061095278.76147461,53.67656084,7.10578872,1281.65173734,260.03666722,0.04394214,44.27049359,False,11887.20000000,260.54114993,-0.04394214,44.38383174
6660.00000002,DLH416,4380.00000001,2280.00000001,512630.42965948,512666.66921170,133861733048.12147522,53.17779624,3.47024733,2781.74085364,255.86501298,0.18751168,341.08174398,False,10363.20000000,255.91956040,0.18751168,341.23320096
6670.00000002,EWG53N,5820.00000001,850.00000000,141873.34643887,142015.58511720,16514253529.31872559,50.84980811,5.28432988,5325.22228788,229.14206016,4.46453460,253.96428667,True,7894.32000000,229.64783616,4.46453460,254.05074038
6675.00000002,EWG130,5820.00000001,855.00000000,124709.69164811,124744.68879176,35148967017.37592316,50.81715371,5.47066437,2259.50123166,207.36021122,1.45254808,267.79696598,True,7193.28000000,207.86443600,1.45254808,267.87187259
6700.00000002,THY3ZH,4371.00000001,2329.00000001,456325.95007775,456729.21888259,12351084273.27494812,50.98757486,4.55545551,0.00000000,242.83974145,0.00000000,251.37439235,True,0.00000000,243.33333313,7.62000000,207.50776117
6755.00000002,HOP3092,4787.00000001,1968.00000001,382591.24383035,382596.63389322,70144892663.12278748,52.73065889,7.17285916,10058.40000000,137.33153240,0.00000000,52.98675581,False,10058.40000000,136.83833333,-2.52090055,53.19806872
6790.00000002,AUI7LM,5310.00000001,1480.00000001,372801.40754943,372870.07400258,12803583194.78851700,51.71658653,2.21120238,7805.83230340,228.86071215,-2.56360198,251.59572190,False,7132.32000000,128.39169448,2.56360198,251.45556620
6800.00000002,UAE161,4654.00000001,2146.00000001,486543.85589341,486543.85589341,79716218067.24024963,52.88387391,3.21455965,10972.80000000,187.53940972,0.00000000,290.79906719,True,10972.80000000,144.94562237,-1.49046332,290.62761307
6800.00000002,BEL5YZ,5700.00000001,1100.00000000,169760.12781764,169784.76389337,46289395408.51658630,51.41385024,2.24340983,2252.48068885,213.23751386,1.36032663,280.91971498,False,8839.20000000,213.73901230,1.36032663,280.98837456
6810.00000002,SAS88K,4758.00000001,2052.00000001,502718.88792223,502746.15831130,87587709077.17317200,53.66962488,7.09617987,12496.80000000,271.45499412,0.00000000,44.45082530,False,12496.80000000,268.51323909,-2.18096728,44.59164688
6845.00000002,BAW949L,4495.00000001,2350.00000001,505337.38753986,505361.35679801,18316294089.69985199,51.63189784,2.13185537,10237.91865405,224.18455946,-10.99147709,289.75816595,False,9022.08000000,273.40259474,10.99147709,289.62234856
6865.00000002,EZY87NG,4976.00000001,1889.00000001,460684.27961390,460684.67602754,72447935618.35995483,52.91412227,3.24690919,11582.40000000,152.51086223,0.00000000,279.55913675,False,11582.40000000,152.02032524,-3.10435151,279.32389191
6890.00000002,CAL074,5940.00000001,950.00000000,180284.93230591,180321.93707346,48732606483.12183380,51.86225557,6.86806253,1826.11366890,260.67923802,0.03442084,91.83268307,False,7620.00000000,261.18471249,-0.03442084,91.88504372
6920.00000002,ENT555P,6660.00000002,260.00000000,23939.43808766,24022.47078969,3343908773.79322767,50.75595857,5.80279217,1522.63944722,93.69363429,18.96590104,199.91943840,True,3352.80000000,93.18460577,18.96590104,200.17567775
6955.00000002,SIA323,5687.00000001,1268.00000000,240818.84140302,240839.78409724,70088317048.09632874,53.21634879,7.24318090,1788.78775793,276.29798929,0.80485083,81.49034640,False,8717.28000000,276.80779830,-0.80485083,81.62366894
6960.00000002,FIN5TU,5159.00000001,1801.00000001,504206.05685433,504214.38820594,93426362190.14141846,53.72529685,7.07748649,10017.73748563,275.44310629,0.43926280,46.34886166,True,10668.00000000,374.43584485,-0.43926280,46.47490794
6960.00000002,RAM682C,6193.00000001,767.00000000,188924.34815330,188963.28893654,5564260561.35527611,50.96399226,4.66353478,5424.86978324,162.85467293,-2.80630034,163.06161036,False,579.12000000,112.24393782,2.80630034,190.80600840
6965.00000002,LGL5788,4661.00000001,2304.00000001,429736.40562354,429799.24846884,7609243598.81164646,50.72421486,5.98377545,4876.80000000,192.16677034,0.00000000,231.07282681,True,4876.80000000,192.67387501,7.62000000,231.25748294
6970.00000002,CFG011,5159.00000001,1811.00000001,453629.04462318,453631.51290316,71552562253.25776672,51.48254247,6.59151545,11315.72020354,157.09327527,-4.55651252,113.52330617,False,10363.20000000,405.67091377,-4.55651252,113.33833905
6975.00000002,BRETLIN,6061.00000001,914.00000000,204890.87248749,204909.85689656,32248900052.37424469,50.79853607,5.55575675,4500.70672162,237.29576228,-0.21702126,149.22022374,True,0.00000000,237.13997767,0.21702126,75.91331027
6980.00000002,RYR71AR,5214.00000001,1766.00000001,445018.86937706,445018.86937706,19705940354.88304520,52.32598488,7.11795155,10668.00000000,243.14696010,0.00000000,99.40278304,False,10668.00000000,240.19368312,7.62000000,99.53389536
7015.00000002,GAC512C,5880.00000001,1135.00000000,172143.73214066,172183.00463305,46329037730.73484039,52.13494379,7.05988254,2685.24492162,201.60122995,1.42540791,102.82761531,False,10058.40000000,208.12402083,1.42540791,103.96369770
7020.00000002,BAW166,4787.00000001,2233.00000001,525219.82472621,525228.70377138,62051246781.34445953,51.78856611,2.28110243,11462.20095978,182.58946296,-6.78992039,263.98779458,False,9997.44000000,318.97016117,-6.78992039,263.80285640
