# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
35055.04999980,DAL49,34678.04999977,377.00000002,188919.00778241,188919.68709163,168154535890.72064209,53.62202078,3.84545282,70.10400000,399.53149416,0.00000000,271.33772333,False,70.10400000,289.02109166,-88.33754106,202.08543568
35130.04999980,AEA1098,33958.04999973,1172.00000007,204360.17666289,204360.84510727,11961837609.18197250,51.06037791,4.12596713,93.87840000,243.79987801,0.00000000,198.94388623,False,93.87840000,244.28244761,7.62000000,198.90631220
35185.04999980,KLM63X,34078.04999974,1107.00000006,228277.93153122,228278.97216646,102445798443.95433044,51.71316937,6.75478047,36.49980000,179.62476264,-3.04800000,133.52818412,False,31.69920000,152.03363735,-19.51346096,134.07436704
35200.04999980,JCL3,33958.04999973,1242.00000007,266870.89745192,266871.22457286,72463327707.45034790,53.62783331,7.12580529,103.63200000,249.03688550,0.00000000,48.60468796,False,103.63200000,248.52828267,0.57504634,48.65273481
35260.04999981,THY6RD,34438.04999976,822.00000005,178504.85652669,178505.18098840,32797298981.47325134,51.53848739,6.63590120,79.55280000,244.77405640,0.00000000,131.82130512,False,79.55280000,245.24664214,-7.98009330,131.86586403
35275.04999981,BEE63B,33598.04999971,1677.00000010,211042.14641261,211043.58699963,933563721.59262860,51.77127356,2.26690491,67.05600000,147.70750679,0.00000000,254.11901244,False,67.05600000,148.21671223,7.62000000,254.03655658
35350.04999981,PHSAE,33538.04999971,1812.00000011,112546.26835465,112548.66410492,38386169612.11616516,50.80121284,5.56420135,1.21920000,61.99938201,0.00000000,229.54346088,False,1.21920000,61.49297399,-0.70511669,229.74757295
35355.04999981,KLM19M,34198.04999975,1157.00000007,243746.57339932,243747.70208322,19325506329.61626434,53.67545685,7.09702038,106.68000000,243.95138655,0.00000000,42.83697852,False,106.68000000,244.41221467,7.62000000,42.87767597
35475.04999982,DAL259,34378.04999976,1097.00000006,167278.25086944,167278.44457712,19296768186.45724106,53.07797919,3.37383415,78.02880000,202.64265079,0.00000000,298.54083187,True,78.02880000,202.13389338,0.22254645,298.48264903
35480.04999982,CKS208,34498.04999976,982.00000006,163204.88170581,163205.13824653,32250681885.12609100,53.07331168,3.37902896,91.44000000,225.56953473,0.00000000,293.08202341,False,91.44000000,234.71130266,4.11355658,293.04451491
35520.04999982,STK64R,32375.04999967,3145.00000015,333589.91923274,333590.96601354,53261451056.53605652,51.78829768,2.27583267,42.67200000,116.74004261,0.00000000,264.36684751,False,42.67200000,117.23375891,6.27169973,264.29430824
35545.04999983,KLM67R,34558.04999977,987.00000006,200413.54288337,200413.83978596,47694203199.10124207,51.98134428,6.94552442,93.26880000,250.51144231,0.00000000,90.16134095,True,93.26880000,251.01433010,0.30752386,90.20572471
35585.04999983,KLM451,34678.04999977,907.00000005,161492.02953881,161492.40140159,25503473175.96262360,51.99283915,6.96068470,79.55280000,244.79054345,0.00000000,104.56559044,False,79.55280000,244.75024122,-7.98424446,104.60038443
35625.04999983,SIA323,34798.04999978,827.00000005,173645.55903845,173646.04977859,42365760421.91851807,51.97308595,6.94371413,71.32320000,238.89006511,0.00000000,81.67992439,False,71.32320000,238.40952193,2.25885604,81.71244760
35655.04999983,CLX715,34798.04999978,857.00000005,163190.65683498,163190.91698765,39152338277.60239410,50.95832756,4.71044032,70.10400000,249.64679865,0.00000000,153.03439552,False,70.10400000,250.14415075,0.45809114,153.07831340
36010.04999985,KLM11G,35038.04999980,972.00000006,182269.32724564,182269.85961251,72789745747.57588196,51.53663051,6.63999722,87.78240000,242.09129461,0.00000000,131.77236481,False,87.78240000,242.54959572,-216.96892266,131.82663417
36035.04999985,KZR904,35218.04999981,817.00000005,206160.63677458,206161.57936881,64230443974.65709686,53.18580028,7.25182851,95.70720000,258.59627046,0.00000000,78.00636550,False,95.70720000,258.19713345,-1.23944787,78.05896341
36145.04999986,DLH1A,35098.04999980,1047.00000006,168612.79367825,168613.71680718,8385465722.87164688,51.54043893,6.63270635,80.77200000,180.20427493,0.00000000,131.70787343,False,80.77200000,180.69952113,7.62000000,131.76979189
36380.04999987,KLM1565,35458.04999982,922.00000005,172412.21353037,172412.44150728,39927464369.30388641,51.53790337,6.63767798,90.22080000,247.64727409,0.00000000,131.77013504,True,90.22080000,248.13933741,0.81735509,131.81985095
36385.04999987,CTN4AS,35338.04999981,1047.00000006,166450.94850244,166451.49372164,8195842448.18009758,51.53825952,6.63614576,82.29600000,180.22451286,0.00000000,131.82864831,False,82.29600000,180.71170334,7.62000000,131.89697282
36400.04999987,JAI231,35218.04999981,1182.00000007,234371.37838213,234371.73040191,55919896709.33097839,51.99477549,6.94854005,78.02880000,260.97573281,0.00000000,104.53001687,False,78.02880000,261.48125398,-1.73598742,104.58279261
36510.04999988,KLM903,35578.04999983,932.00000005,172955.91171672,172956.36596513,12825855458.42091179,52.26984330,7.11706573,86.86800000,230.04930130,0.00000000,79.80478333,False,86.86800000,229.54016469,7.62000000,79.85363697
36825.04999990,KLM1919,35878.04999984,947.00000006,199574.07486669,199575.44522524,95196957562.90776062,52.93513345,7.21133275,100.88880000,242.20639460,0.00000000,82.57439604,False,100.88880000,242.68175325,-216.93638191,82.62519265
36870.04999990,KLM95A,35878.04999984,992.00000006,171147.41675917,171147.75890435,36088556629.45508575,50.96319253,4.66541998,100.58400000,239.40130830,0.00000000,152.35592137,False,100.58400000,250.76134065,2.18223676,152.32820244
36890.04999990,BAW431,35578.04999983,1312.00000008,204173.92057788,204174.38888156,35991862415.39880371,51.78772433,2.27671332,73.15200000,165.53079512,0.00000000,264.81553906,False,73.15200000,165.01871602,7.62000000,264.74391311
37010.04999991,NJE5NV,35938.04999985,1072.00000006,220937.64657981,220938.62030686,55692852248.12057495,51.53628262,6.63962694,113.69040000,264.43572705,0.00000000,131.79055025,False,113.69040000,263.94124164,-2.44548210,131.82486933
37030.04999991,KLM75Z,36118.04999986,912.00000005,150912.66425517,150912.81590128,30427259780.64443207,51.05947358,4.12534995,89.00160000,243.44833252,0.00000000,198.91658686,False,89.00160000,243.95337083,1.53050488,198.88289412
37065.04999991,KLM37L,36178.04999986,887.00000005,164637.18105827,164637.34666124,40030517646.59497070,51.53861960,6.63612868,103.63200000,257.24110793,0.00000000,131.74205281,True,103.63200000,257.73272155,-0.96515271,131.78924762
37095.04999992,AMC395,36058.04999985,1037.00000006,162728.96897542,162729.33717695,7537272127.81084824,51.54139769,6.63099211,87.47760000,180.28106151,0.00000000,131.70764199,False,87.47760000,180.75313088,7.62000000,131.76820164
37180.04999992,NJE976G,36898.04999990,282.00000002,241868.76270234,241871.17000891,825545396030.27075195,53.88462178,7.02738634,85.34400000,763.39995685,0.00000000,13.92956796,False,85.34400000,309.36930512,-618.66077144,253.70528218
37235.04999992,NHX01B,32375.04999967,4860.00000025,150143.45341787,150143.45341787,951260318.11407208,53.95301635,4.13689545,0.00000000,30.86196370,0.00000000,336.94466335,False,0.00000000,30.86196370,0.00000000,335.59937159
37430.04999993,KLM1145,35998.04999985,1432.00000008,314097.20535581,314098.76274429,156778522354.03198242,54.61057914,6.70834255,112.77600000,229.05622324,0.00000000,16.38627771,False,112.77600000,229.56511986,-175.79689793,16.43971208
37445.04999994,KLM43C,36418.04999988,1027.00000006,147204.10478227,147205.37859416,36320100366.64595032,52.99917312,3.31981335,103.02240000,177.23284445,0.00000000,318.67311516,False,103.02240000,176.72934137,-60.27674363,318.58868198
37445.04999994,LOT266,36478.04999988,967.00000006,179628.30192886,179628.95002385,42755883484.65381622,52.49147013,7.14650568,103.63200000,257.75477003,0.00000000,86.17218204,False,103.63200000,258.20894846,-1.06706298,86.16298765
37670.04999995,BRU868,36658.04999989,1012.00000006,179457.29249953,179457.47266844,38716370010.07608795,52.16634528,7.07313264,79.24800000,255.94653941,0.00000000,84.43251550,False,79.24800000,255.44347225,-0.72159843,84.48764355
37700.04999995,KLM1613,36778.04999990,922.00000005,177221.96331243,177222.54370664,41739828627.67669678,51.99290508,6.95290330,92.04960000,274.96517115,0.00000000,103.27515291,True,92.04960000,275.45571922,-4.87882569,103.31415070
37720.04999995,UAL947,36718.04999989,1002.00000006,158185.47674783,158185.72008233,28515887238.66382980,52.93656252,3.26190136,89.61120000,193.32995696,0.00000000,300.88585467,False,89.61120000,193.80716935,7.01883248,300.81252007
37725.04999995,NJE077G,36958.04999991,767.00000004,114359.01575198,114359.53803274,21038566232.64990616,51.05972206,4.12554842,88.39200000,207.49442955,0.00000000,198.90865940,False,88.39200000,208.00713863,6.00613291,198.86351961
37890.04999996,ROT362K,36958.04999991,932.00000005,172516.17498196,172516.60278949,11911186591.65457916,51.53810446,6.63639753,94.48800000,243.79442244,0.00000000,131.87451474,False,94.48800000,244.28862513,12.03702051,131.91452100
37950.04999997,BTI79E,32375.04999967,5575.00000030,296053.50625280,296053.50625280,5352938991.81679344,53.67362272,7.09680905,0.00000000,53.05618392,0.00000000,43.27932640,False,0.00000000,53.05618392,0.00000000,42.78484315
37995.04999997,GCIRU,36118.04999986,1877.00000011,137705.89741244,137705.89741244,4923997595.99191475,51.96708493,6.93334820,0.00000000,80.72180713,0.00000000,123.23061848,True,24.38400000,81.21346857,0.00000000,123.58813165
37995.04999997,KLM1895,37138.04999992,857.00000005,161194.05527640,161194.18274643,36625215337.07371521,51.54204785,6.62953200,81.07680000,262.21795381,0.00000000,131.82653171,False,81.07680000,262.72173597,-1.99424258,131.86735293
38035.04999997,KLM71W,36958.04999991,1077.00000006,156444.08313365,156444.68088355,39466068376.12039948,53.20373115,3.48909546,100.58400000,198.81811401,0.00000000,321.97646668,False,100.58400000,199.31767084,-100.37184229,321.98709485
38110.04999997,LOT8866,37198.04999992,912.00000005,146082.17866300,146082.43127587,28473686082.44607544,51.99279174,6.95932456,80.77200000,241.97770892,0.00000000,145.05744576,True,80.77200000,259.80744697,1.77430635,145.04145566
38135.04999998,KLM1281,37378.04999993,757.00000004,155037.05154717,155039.11891252,11523600422.83318329,52.90673986,3.23842264,94.79280000,165.84287046,0.00000000,302.73949024,False,94.79280000,157.08140103,8.19937693,302.74895385
38170.04999998,ELY338,37318.04999993,852.00000005,159930.54626518,159930.65110549,35842812621.04941559,51.99338395,6.95714292,77.41920000,258.80849271,0.00000000,104.53957451,False,77.41920000,261.47477401,-1.28661342,104.57136269
38175.04999998,AZA44M,37078.04999991,1097.00000006,178033.83458442,178034.16849483,7864569169.67157555,51.53878875,6.63527684,95.40240000,180.35046326,0.00000000,131.65781792,True,95.40240000,180.81651470,7.62000000,131.72385887
38190.04999998,FIN4PF,36958.04999991,1232.00000007,243817.79385094,243818.10695752,61078200085.02275085,53.67977696,7.10579299,100.58400000,252.56007599,0.00000000,43.22739869,False,100.58400000,252.06646808,-0.06730302,43.21181854
38225.04999998,KLM97N,37258.04999992,967.00000006,183125.30546154,183126.44209222,74057105012.10578918,51.54160132,6.62990904,98.75520000,242.18778398,0.00000000,131.80170595,True,98.75520000,242.66023336,-216.94211884,131.76197301
38295.04999999,TRA35P,36298.04999987,1997.00000012,161838.32061056,161838.32061056,2181027697.13075352,51.54087379,6.62949003,0.00000000,80.91916031,0.00000000,131.34048180,True,0.00000000,80.91916031,7.62000000,130.86546388
38465.05000000,PHNCD,34798.04999978,3667.00000021,75407.65716906,75407.65716906,835145916.79159939,51.06533241,4.13012840,0.00000000,58.06357416,0.00000000,203.13136607,True,21.33600000,58.55693812,0.00000000,203.72386808
38480.05000000,EZY32QX,37438.04999994,1042.00000006,174035.67716863,174036.77372030,7833509631.99133968,51.05956905,4.12554248,93.87840000,180.36550925,0.00000000,198.99152406,False,93.87840000,180.80432324,7.62000000,198.90956465
38480.05000000,KLM55T,37498.04999994,982.00000006,193456.54680759,193456.81119954,13545712560.71017647,51.53971440,6.63420272,87.47760000,243.78178356,0.00000000,131.73578866,False,87.47760000,244.21759493,7.62000000,131.79112407
38640.00000001,TRA88J,37738.04999995,901.95000005,165128.00640883,165128.34660529,38988005519.29705048,51.53451297,6.64252198,112.77600000,269.65418940,0.00000000,131.72017912,False,112.77600000,262.01682818,-3.61626033,131.67375162
38650.00000001,KLM1333,37438.04999994,1211.95000007,259138.55087422,259140.14147169,121875398349.17619324,54.20287875,6.87995430,106.68000000,228.00711183,0.00000000,29.54432391,False,106.68000000,227.49556864,-172.91405479,29.59190799
38695.00000001,KLM69X,37678.04999995,1016.95000006,171063.00887847,171063.89076856,60161855643.70953369,50.95544129,4.69848421,99.36480000,242.16698910,0.00000000,154.93300636,False,99.36480000,242.66638167,-216.85434423,154.98549107
38775.00000001,HHN30D,37618.04999995,1156.95000007,178052.78864533,178053.66594053,30285049627.85308075,53.17888313,3.46906753,94.48800000,215.48584366,0.00000000,341.45034798,False,94.48800000,215.98937374,5.25053686,341.48273744
38820.00000002,NJE132Y,36598.04999989,2221.95000013,108368.21544791,108368.21544791,1627951134.51731658,51.06478969,4.12686344,0.00000000,48.70481593,0.00000000,199.58193459,False,0.00000000,48.70481593,0.00000000,198.58965404
38850.00000002,KLM1807,37858.04999996,991.95000006,182792.80700920,182793.02126651,39389686350.76628113,51.99150229,6.95698114,76.20000000,256.56068544,0.00000000,102.34839365,False,76.20000000,257.06621037,-0.84338215,102.38366558
38865.00000002,KLM77E,37918.04999996,946.95000006,149433.89442029,149434.40676105,25863958598.96966934,53.17987689,3.46900024,101.49840000,189.29000992,0.00000000,341.25787051,False,101.49840000,188.87605592,7.22406160,341.26586325
38935.00000002,TFL337,37738.04999995,1196.95000007,199831.62239467,199831.88040160,39936198365.80648804,51.78736287,2.27078333,97.23120000,223.46721450,0.00000000,264.82248032,False,97.23120000,223.97313697,4.36430562,264.78346675
39050.00000003,TRA633U,38098.04999997,951.95000006,154600.54736688,154601.26413150,9083851917.50767517,51.05917416,4.12606155,97.53600000,235.73400771,0.00000000,199.04485399,False,97.53600000,236.23556954,7.62000000,199.06265279
39080.00000003,HNL25B,37078.04999991,2001.95000012,148704.74904395,148704.76687875,13302951862.59921265,53.64340232,3.86847733,9.14400000,75.82320401,0.00000000,321.85186818,False,9.14400000,61.51637853,1.74468528,321.73796667
39115.00000003,KLM79Q,37858.04999996,1256.95000007,252697.04900551,252698.32482849,117531909326.03732300,53.96042199,6.97813481,112.77600000,240.05784445,0.00000000,37.30608247,False,112.77600000,240.56472424,-209.55549204,37.35787958
39120.00000003,JAI234,38398.04999999,721.95000004,157261.67523689,157263.16744311,43236228542.14342499,52.92524319,3.24248799,87.78240000,198.94112446,0.00000000,297.12124928,False,87.78240000,199.21683471,6.66663520,297.04936673
39150.00000003,AZA107,37978.04999997,1171.95000007,188767.58903488,188768.85288118,9081693668.30880356,51.53907350,6.63457501,85.95360000,180.25305450,0.00000000,131.80984510,False,85.95360000,180.74094502,8.89975124,131.87711366
39175.00000004,KLM53L,38158.04999998,1016.95000006,154515.64505305,154516.39780879,43765818992.96783447,53.16599956,3.46277244,103.63200000,208.64145593,0.00000000,346.68375637,True,103.63200000,209.49963002,-122.18056884,346.75581587
39190.00000004,KLM611,38518.05000000,671.95000004,150636.87188957,150638.19264645,41665374882.88034058,53.16029885,3.45425824,90.52560000,234.60144724,0.00000000,350.58618342,False,90.52560000,234.09839859,2.89827265,350.61963499
39230.00000004,VJT592,38038.04999997,1191.95000007,183221.14334226,183221.42278064,30622027288.83708572,51.78856094,2.28201005,73.15200000,166.26502790,0.00000000,264.63933400,False,73.15200000,166.77870501,7.62000000,264.60867408
39310.00000004,AFR58FY,38278.04999998,1031.95000006,176546.82604850,176547.90484638,6041949290.92013645,51.05901423,4.12512514,88.39200000,197.74863869,0.00000000,198.94599714,True,88.39200000,198.24049167,7.62000000,198.88774404
39325.00000005,TRA85B,38398.04999999,926.95000005,154879.77958263,154881.40459748,9969097021.24928474,51.05911976,4.12516053,99.66960000,235.11970923,0.00000000,198.92986349,False,99.66960000,235.62896562,7.62000000,198.88426473
39400.00000005,TRA84P,38218.04999998,1181.95000007,230056.74298238,230058.61153327,15483739567.03448868,51.54125421,6.63062019,100.58400000,237.32653838,0.00000000,131.78714402,False,100.58400000,233.00425270,7.62000000,131.72931110
39480.00000005,KLM23X,38518.05000000,961.95000006,173557.71072463,173558.07428539,36169825846.93384552,51.53742217,6.63862694,70.10400000,211.77482459,0.00000000,131.78790096,False,70.10400000,211.28162645,5.63144523,131.83270667
39500.00000006,EZY17HR,38279.04999998,1220.95000007,178910.37695487,178911.00334011,8188044909.71048164,51.90939808,2.38037266,67.05600000,168.77089955,0.00000000,268.05622404,False,67.05600000,168.27206072,7.62000000,268.00790641
39570.00000006,KLM33N,38218.04999998,1351.95000008,267806.60669338,267806.86060485,63772613830.02608490,54.03933765,6.94609990,103.63200000,231.15717468,0.00000000,33.61140771,False,103.63200000,230.66712326,3.37909032,33.65548168
39600.00000006,KLM677,38578.00000000,1022.00000006,155553.40234116,155553.68384898,19280245028.53731155,53.11369829,3.40835858,85.64880000,194.78476326,0.00000000,324.08674866,False,85.64880000,223.41021892,1.14359732,341.45205260
39600.00000006,KLM51X,38638.00000001,962.00000006,185102.61752346,185102.98371873,13163594876.34422112,51.99264679,6.96022069,82.60080000,243.71123059,0.00000000,104.36075358,False,82.60080000,244.16819716,7.62000000,104.39948733
39645.00000006,EZY13HD,38878.00000002,767.00000004,160833.25011640,160834.82100382,12550541849.33983231,53.06025486,3.36507402,96.62160000,180.35061054,0.00000000,317.79220061,False,96.62160000,180.82626864,8.90456794,317.72920244
39780.00000007,KLM49L,38338.04999999,1441.95000008,285022.11776085,285023.55921311,75299560723.59703064,51.53820084,6.63615656,82.29600000,248.73274932,0.00000000,131.87346910,False,82.29600000,249.23517379,0.62444802,131.91858831
39875.00000008,KLM31Z,39178.00000004,697.00000004,219198.98298653,219199.68032731,120131182688.38410950,53.63512679,7.11999589,112.77600000,247.92900427,0.00000000,52.57450521,False,112.77600000,247.41760001,0.77228917,52.61368580
39885.00000008,WIF7019,39298.00000004,587.00000003,79112.96935967,79114.53839446,379767997.26026434,53.76716978,7.05759314,70.10400000,148.54327010,0.00000000,21.65257813,False,70.10400000,149.04446167,7.62000000,21.75138262
39890.00000008,OOTMO,35338.04999981,4551.95000026,282788.07626154,282797.60894954,94387203242.65783691,51.55288191,2.07781246,1.52400000,61.99901784,0.00000000,283.74932911,False,1.52400000,61.49387392,-0.70552063,283.57014634
40125.00000009,KLM1987,39058.00000003,1067.00000006,183287.93281811,183288.62358104,35929720353.56597900,51.01731001,4.36995169,95.09760000,224.26015684,0.00000000,137.34521902,False,95.09760000,224.74604518,4.26973615,137.31974877
40135.00000009,WOW2PA,39058.00000003,1077.00000006,181247.03972094,181247.17292930,34773360496.69619751,53.59954342,3.83190441,88.39200000,208.86757382,0.00000000,344.24911515,False,88.39200000,209.36292017,5.88632986,344.27332649
40160.00000009,EZY94DL,39358.00000005,802.00000005,144962.14718182,144963.02935077,28043474295.59620667,53.06798094,3.36556577,111.55680000,178.91211451,0.00000000,291.04650596,False,111.55680000,178.40518614,7.62000000,290.97942370
40290.00000010,KLM1075,39238.00000004,1052.00000006,160963.60593953,160964.52647077,46005372947.63904572,53.03036621,3.33907149,97.53600000,180.14063122,0.00000000,284.49947984,False,97.53600000,179.64654424,-65.10348816,284.42559332
40295.00000010,KLM603,39598.00000006,697.00000004,159488.40063819,159489.12966526,5286403618.75349522,53.19764025,3.48796595,82.29600000,206.02642234,0.00000000,325.99387146,False,82.29600000,206.50967209,1.22537213,325.93617630
40315.00000010,DIDAS,39238.00000004,1077.00000006,169878.03944623,169878.28336988,32187418165.91588974,51.54261835,6.62877073,93.26880000,204.15072171,0.00000000,131.70076211,True,93.26880000,204.64563143,6.27800245,131.76434761
40325.00000010,KLM1873,39118.00000003,1207.00000007,224562.15076492,224564.03227139,49812128390.41806030,51.53530317,6.64131535,83.82000000,247.76745972,0.00000000,131.90876262,False,83.82000000,248.28125441,0.79512444,131.94265150
40370.00000011,KLM769,38938.00000002,1432.00000008,232414.05599183,232414.37519074,48669154467.41736603,51.49454183,2.02972841,89.52021694,207.98779512,0.00958182,249.75440553,False,96.92640000,208.49803754,-0.00958182,249.71625198
40410.00000011,KLM743,39538.00000006,872.00000005,158443.65635574,158443.65635574,32900620749.22617722,51.06007758,4.12546361,0.00000000,181.07846441,0.00000000,199.01479149,False,0.00000000,181.07846441,5.30021204,198.84462633
40420.00000011,EZY56JL,39418.00000005,1002.00000006,160772.67331002,160774.02025040,7349131100.11226463,51.53983928,6.63394518,94.48800000,180.37095354,0.00000000,131.72838984,False,94.48800000,180.80919970,7.62000000,131.78865670
40480.00000011,THY3PB,39358.00000005,1122.00000007,192053.93662067,192054.63756994,9613670572.11458397,51.99354635,6.95595560,75.89520000,180.15076144,0.00000000,104.47489232,False,75.89520000,180.66054530,8.89470066,104.53980122
40510.00000011,KLM1425,38818.00000002,1692.00000010,327989.88684444,327995.66678937,175365317735.11642456,51.78833286,2.27977174,103.63200000,199.08396274,0.00000000,264.33640798,False,103.63200000,207.88590268,-100.79472966,264.29264374
40595.00000012,KLM1395,39418.00000005,1177.00000007,241400.82062342,241401.68729964,19531095857.24618530,53.63569944,7.11304683,106.68000000,243.96094544,0.00000000,59.14762800,False,106.68000000,244.41221467,7.62000000,59.19323723
41575.00000018,GZBAK,36118.04999986,5456.95000032,661535.88180857,661536.55521157,141046166309.19238281,51.08827159,4.01055981,1.52400000,84.59898385,0.00000000,209.89296685,False,1.52400000,85.10479247,3.01611784,209.75061267
42015.00000020,CTM2045,39058.00000003,2957.00000017,274193.84468329,274194.05983349,46260294242.24055481,51.06055265,4.13969878,51.81600000,111.84425327,0.00000000,201.38262502,False,51.81600000,112.35239761,5.87487982,201.30789460
43620.00000030,OONSH,39238.00000004,4382.00000026,239931.79737286,239931.79737286,4601147510.18883610,51.18143180,3.49954590,0.00000000,53.50294125,0.00000000,203.62733639,False,6.09600000,54.00694125,0.00000000,204.22015457
44685.00000036,N573VE,34438.04999976,10246.95000060,389259.52530181,389259.52530181,53346556827.09459686,51.92579433,2.39615745,3.04800000,61.00014783,0.00000000,268.57920794,False,3.04800000,61.49837388,-0.91141235,268.76023036
45180.00000039,HNL11A,37798.04999996,7381.95000043,375036.44357264,375036.44357264,6125126267.50024891,53.06682787,7.21976040,0.00000000,50.78354009,0.00000000,84.42853182,False,0.00000000,50.78354009,0.00000000,85.25686840
46355.00000045,KLM55T,37498.04999994,8856.95000052,1653513.23235044,1653514.73714359,112626243150.35099792,54.41539704,4.52127531,0.00000000,161.67578356,0.00000000,305.92332175,False,0.00000000,162.12825473,7.62000000,305.59497037
46850.00000048,EZY87HG,46751.00000048,99.00000001,136687.19176099,136687.85653209,381173630181.94409180,52.44014028,2.78159641,112.77600000,1339.27711761,0.00000000,270.68825851,False,112.77600000,275.28729992,7.62000000,144.79987599
46960.00000049,KLM1519,46751.00000048,209.00000001,272447.84085194,272448.21976761,2751265324859.95996094,54.55060574,4.62937908,0.00000000,1184.06395644,0.00000000,312.19201077,False,0.00000000,309.66752910,7.62000000,268.97207937
46965.00000049,THY6498,46751.00000048,214.00000001,30272.34360563,30277.22998261,4872092422.16806602,50.72895369,5.95409786,33.52800000,192.58964468,0.00000000,180.38012469,False,33.52800000,220.52623750,7.11691698,180.31707059
47075.00000050,KLM17K,46751.00000048,324.00000002,303346.63907047,303347.48748933,88357509293.22409058,54.93404271,4.97495956,109.72800000,850.44082791,0.00000000,335.14002004,False,109.72800000,285.49296503,2.66701126,251.96587820
47295.00000051,CSN308,46751.00000048,544.00000003,222563.65870576,222564.13543830,145084221135.81817627,53.64524036,7.12292981,91.44000000,263.57375909,0.00000000,52.75913707,False,91.44000000,245.36744735,-13.30690477,59.81702958
47365.00000051,RYR14GA,46751.00000048,614.00000004,105206.41297617,105206.79039209,5778053997.71829987,50.76065557,5.78704594,69.49440000,184.48779346,0.00000000,195.57735592,True,69.49440000,184.98172848,9.10883576,195.62097961
47395.00000051,RYR787,46751.00000048,644.00000004,94602.39400398,94602.60383339,5542038912.95141792,50.77044209,5.68982347,64.00800000,216.74896745,0.00000000,175.98843884,False,64.00800000,217.24474718,7.62000000,175.93798697
47425.00000052,KLM757,46751.00000048,674.00000004,192156.58666954,192157.15223405,6887392087.27395153,52.89695889,3.21839399,76.20000000,182.11665433,0.00000000,305.86578973,True,76.20000000,181.61172004,0.97168246,305.79033005
47425.00000052,RYR18MG,46751.00000048,674.00000004,108311.52433599,108313.80763663,6018929256.57211208,51.03105710,4.31931010,98.14560000,216.06022865,0.00000000,214.06209316,False,98.14560000,217.50347021,7.62000000,214.11439620
47465.00000052,EZY61FP,46751.00000048,714.00000004,183401.07553280,183404.49987439,22662993256.74499130,52.94924990,3.27106315,103.93680000,180.40428746,0.00000000,309.73019762,False,103.93680000,180.88480672,7.62000000,309.64882343
47495.00000052,KLM63J,46751.00000048,744.00000004,188763.65245390,188764.52826873,60058288930.34399414,52.99092761,7.22690707,94.48800000,269.79415766,0.00000000,76.97952463,False,94.48800000,269.30324258,-3.65324679,77.00887747
47585.00000053,RYR55ZA,46751.00000048,834.00000005,111364.80268992,111365.39834329,6439275454.80199909,50.75903711,5.78642859,85.64880000,146.96964993,0.00000000,195.52917672,False,85.64880000,204.01879646,7.62000000,195.59885269
47590.00000053,KLM61R,46751.00000048,839.00000005,161745.84906967,161746.07846210,39391117741.30458832,51.99182646,6.96494744,96.92640000,269.12058818,0.00000000,104.23016001,False,96.92640000,256.52654272,-3.50804498,104.18987837
47650.00000053,KLM641,46751.00000048,899.00000005,144436.40398086,144437.01415868,25788311648.35295105,52.89377553,3.21659484,86.56320000,193.98169887,0.00000000,299.70499964,True,86.56320000,194.48996916,6.98368778,299.65935897
47685.00000053,PGT5266,46751.00000048,934.00000005,173745.45710314,173746.36449356,12326438348.70192719,51.99897174,6.95501734,91.13520000,243.75962257,0.00000000,101.65714308,False,91.13520000,244.25465109,7.62000000,101.71606886
47685.00000053,CPA270,46751.00000048,934.00000005,179517.87924306,179518.43408621,48127009173.07506561,52.15075862,7.06901045,90.83040000,274.94620240,0.00000000,77.67248809,False,90.83040000,275.44229139,-4.98946261,59.69477446
47695.00000053,CKS206,46751.00000048,944.00000005,147883.13569528,147883.31719326,30364296574.08056259,52.92508735,3.24848293,86.86800000,212.11544518,0.00000000,301.81479243,False,86.86800000,212.58132286,5.58840860,301.74632142
47695.00000053,TRA37B,46751.00000048,944.00000005,152874.50173355,152875.66040610,9367827451.52806473,51.05706415,4.12881203,100.58400000,221.14304416,0.00000000,200.33622103,True,100.58400000,220.63485199,7.62000000,200.27177652
47730.00000053,KLM1695,46751.00000048,979.00000006,168055.75452075,168056.11412264,33650763286.35593796,51.05872889,4.12559978,82.29600000,250.95373931,0.00000000,198.75595768,True,82.29600000,251.45899015,0.22389497,198.71649851
47745.00000054,DAL75,46751.00000048,994.00000006,146825.33444337,146825.71053920,17445005585.05209732,52.90531126,3.23035881,76.20000000,202.36776326,0.00000000,304.49378608,False,76.20000000,202.85850696,0.26101515,304.44851235
47770.00000054,EZY63RX,46751.00000048,1019.00000006,160292.53403500,160292.93686152,7402685927.01038551,51.99309142,6.95898138,84.12480000,180.21413631,0.00000000,104.49797969,True,84.12480000,180.72632341,8.89782971,104.57570954
