# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
1760.05000000,ACA876,37.00000000,1723.05000000,361008.64401845,361011.87752598,64976781929.44548035,51.49805593,6.60641600,10790.82032783,143.77631537,-0.83576204,118.89277608,False,7985.76000000,143.27724759,-0.83576204,118.96383609
1765.05000000,KLM1765,753.05000000,1012.00000000,178795.10772277,178829.83175215,48971813405.86376953,51.53937703,6.63506884,1954.85408539,252.56703717,0.30631116,131.71540061,True,7010.40000000,253.06045286,0.30631116,131.82516721
1765.05000000,KLM41Q,840.05000000,925.00000000,174478.15554602,174634.36729072,18382641072.05617142,51.53695635,6.63863736,5208.31366795,262.13174790,3.45317914,131.73208733,True,9448.80000000,258.94091185,3.45317914,131.73456989
1790.05000000,UAL998,780.05000000,1010.00000000,170451.21009704,170483.95087943,42310960463.47833252,51.41505925,2.23571792,2814.66849806,232.26042867,3.64275478,280.75952872,False,9662.16000000,232.76759677,-3.64275478,280.87834434
1855.05000000,DLH9CK,487.00000000,1368.05000000,344397.88436940,344419.15088614,16643363192.85992432,51.41526486,2.23308646,11521.42737320,199.20584626,6.77147892,281.00757349,False,11582.40000000,150.55987412,6.77147892,280.91992386
1865.05000000,AEE3DW,656.05000000,1209.00000000,261585.44577666,261585.44577666,10300055490.67108727,52.88559866,3.21178227,10972.80000000,144.76204196,0.00000000,290.35968353,True,10972.80000000,144.24876558,2.41070956,290.27135120
1885.05000000,IBK9RU,6.05000000,1879.00000000,484774.63902495,484774.63902495,20776423237.89437485,54.01263272,6.96552078,11887.20000000,237.54049948,0.00000000,28.76156790,False,11887.20000000,167.30369794,2.91436377,28.85930681
1890.05000000,TOM8CV,347.00000000,1543.05000000,352516.05194125,352548.61584665,17667846827.19600677,51.33895000,6.49300140,11277.60000000,241.98085886,0.00000000,123.37016996,False,11277.60000000,393.40303329,3.81395669,123.51713158
1900.05000000,SWR77E,960.05000000,940.00000000,183321.71503153,183446.94470725,18862599284.14311218,51.54024273,6.63232887,5772.92426149,234.04867199,4.17391455,131.82914574,False,9326.88000000,234.54460147,4.17391455,131.69558645
1930.05000000,THY9XH,12.00000000,1918.05000000,485373.15984935,485373.15984935,76175450755.91108704,52.89389303,3.21793839,10972.80000000,145.45978378,0.00000000,287.30275712,True,10972.80000000,144.94562237,-2.84953517,287.15815560
1940.05000000,ACA873,7.05000000,1933.00000000,486519.04528189,486530.91008056,128969757297.94117737,52.87945115,3.20964044,3450.02766914,279.00829214,0.66281211,315.51839067,False,9144.00000000,279.50447654,-0.66281211,315.42295726
1965.05000000,KLM43M,1260.05000000,705.00000000,135716.23015447,135934.63881364,9880259184.76368523,53.13496390,3.42596392,6492.24000000,242.07788754,0.00000000,315.95759842,False,6492.24000000,238.93642351,7.62000000,315.92579203
1975.05000000,DAL42,707.05000000,1268.00000000,358231.14570742,358234.94791483,54868001131.91542816,50.96117924,4.68441969,8820.49694419,200.99027221,-0.47510892,204.03684824,True,457.20000000,173.06971678,-0.47510892,236.75803151
2000.05000000,AUA38Y,1080.05000000,920.00000000,182300.34306578,182895.99399927,57547667757.20967865,51.53836262,6.63720918,9326.88000000,247.97183575,9.20603078,131.78006990,False,9326.88000000,355.37333971,-50.41982394,131.86211394
2015.05000000,KLM1823,1260.05000000,755.00000000,176059.14007680,176293.67607755,18257014421.30874252,52.05519206,7.00171637,5400.80728338,261.47769089,3.53673083,77.28156236,False,7010.40000000,258.30311151,12.91010802,77.28457218
2020.05000000,BEL4CF,300.00000000,1720.05000000,399167.55901405,399193.18170643,118806935576.94325256,53.76776039,7.05898091,2532.23800752,266.55665740,0.23670420,21.50002586,True,11277.60000000,266.67517002,-0.23670420,21.35771900
2045.05000000,RYR91MA,105.05000000,1940.00000000,433120.08038211,433365.85518993,13009760732.27455711,50.95789450,4.71526625,3497.28494456,191.55807475,-13.56996319,179.54323605,True,2042.16000000,157.04051461,4.91449803,179.72136421
2045.05000000,RYR971M,473.00000000,1572.05000000,369196.97899032,369274.46587902,11178113487.82634544,51.90969372,2.38504906,7590.99559494,195.07331999,-2.51830267,268.19311585,True,6431.28000000,194.88917721,2.51830267,268.01383508
2050.05000000,WZZ1HF,177.00000000,1873.05000000,438063.84762315,438113.50892899,22403308241.20629120,52.18491518,7.08603283,11277.60000000,148.20145207,0.00000000,97.17035316,True,11277.60000000,147.69701111,2.13959672,97.04341971
2125.05000000,KLM601,1380.05000000,745.00000000,137958.28357188,137996.91221783,39017932255.41843414,53.17666718,3.47073555,1862.49964227,270.92980476,0.51364000,341.40889879,True,7711.44000000,271.44138962,-0.51364000,341.30598252
2145.05000000,KLM31,1500.05000000,645.00000000,139040.61484947,139081.57861928,39754015945.17610168,53.19347609,3.47744163,2063.55016981,247.00099977,0.50974313,344.33808246,False,8382.00000000,247.50697038,0.50974313,344.44363304
2205.05000000,BEL2AH,1200.05000000,1005.00000000,184871.23331522,185053.03958852,20237060156.97083282,51.62953920,2.14278903,6363.11291172,232.13649338,3.85004086,290.03584043,False,7315.20000000,232.64676514,3.85004086,289.86972602
2215.05000000,KLM12P,163.00000000,2052.05000000,510264.91071182,510272.50870122,88940358317.84925842,51.93669511,6.91714156,5757.51813190,289.10202468,-0.75108338,103.45587268,False,0.00000000,288.60249673,-0.75108338,103.36193852
2260.05000000,WZZ1BC,278.00000000,1982.05000000,483395.65706175,483450.34713985,32386893559.69581985,52.14702943,7.05599805,10714.31257862,242.99516729,2.32137785,85.46657164,True,11277.60000000,297.21141963,11.99879271,85.49466408
2265.05000000,DLH7A,1380.05000000,885.00000000,183519.64479389,183737.03963600,17644029595.06761169,51.53655960,6.63992500,6063.49867723,237.29799977,3.98895545,131.69670213,False,7010.40000000,237.78884032,3.98895545,131.80366623
2345.05000000,BGA113C,765.05000000,1580.00000000,441439.71503867,441439.71503867,71591357936.01562500,52.81366032,7.18495761,9753.60000000,276.48310097,0.00000000,56.90543007,False,9753.60000000,273.48767105,-1.44981946,57.03719546
2380.05000000,N707FJ,1380.05000000,1000.00000000,176273.30104851,176315.86291179,46290203717.29843140,50.95863039,4.71395102,2729.11221313,256.64680204,0.15943154,156.71170759,True,10454.64000000,257.15235647,0.15943154,156.80690823
2385.05000000,DAL179,1560.05000000,825.00000000,139892.31719972,139911.31063638,20492613157.46082306,53.18204465,3.46712798,1325.91810647,220.40253277,0.43746832,341.43598465,False,7010.40000000,220.63771567,-0.43746832,341.55943602
2390.05000000,DASBG,1562.05000000,828.00000000,233115.10130247,233118.26436207,34861329826.96601105,51.23678178,3.19271020,8898.77926486,204.49951964,-0.04145355,262.04611687,True,914.40000000,156.82738743,0.04145355,261.88618269
2395.05000000,NAX9ER,14.00000000,2381.05000000,530922.96210871,530922.96210871,22712906314.17272568,51.06000857,4.12935294,10972.80000000,156.23116860,0.00000000,202.66364968,False,10972.80000000,155.72991044,1.69424180,202.51100240
2450.00000000,NJE8RJ,1555.05000000,894.95000000,161325.06713155,161353.13373857,43471116348.07588196,51.53840673,6.63722485,2036.35033303,270.46891904,0.46466817,131.77897643,True,10058.40000000,277.66470894,-0.46466817,131.87471893
2470.00000000,RYR34ZR,1800.05000000,669.95000000,130372.83788265,130693.89580810,13996102936.67746353,52.90670547,3.23730711,6146.27541029,258.63547094,3.11599896,294.87210761,False,9144.00000000,269.92266644,3.11599896,294.79051315
2500.00000000,KLM281,1680.05000000,819.95000000,140174.23070784,140239.16952784,35972355514.87846375,53.18495769,3.46561869,2822.50820445,240.23961904,0.67262170,341.37228993,False,8351.52000000,240.74173224,0.67262170,341.50597919
2525.00000000,KLM103,1500.05000000,1024.95000000,193812.23682018,193891.26555189,42436116968.08158112,50.98607853,4.52130958,3391.41134605,238.31104546,3.63779025,172.98791545,False,7315.20000000,238.82069678,-3.63779025,172.82533166
2535.00000000,EWG7465,417.00000000,2118.00000000,524637.19000226,524747.52816875,27992767976.60793686,53.22057523,7.24480143,10668.00000000,243.15527830,0.00000000,69.42645785,False,10668.00000000,240.19368312,7.62000000,69.51623043
2550.00000000,RYR16QG,1860.05000000,689.95000000,114722.53375261,114922.53162142,14494640471.26970863,50.71653904,5.97396934,5437.07132314,236.31588310,3.70275345,176.22868148,True,6675.12000000,236.82310518,3.70275345,176.37673901
2570.00000000,WZZ1DD,539.00000000,2031.00000000,492207.82373068,492276.99523953,33983254837.49660110,52.02320405,6.97378918,11011.79809567,241.95851289,1.66865476,89.87171065,True,11277.60000000,301.56471895,1.66865476,89.93645524
2610.00000000,BMS7KA,1048.05000000,1561.95000000,349444.32015989,349544.98396279,12176665598.83641815,51.75862653,2.24385946,7395.08693726,216.65851128,-16.50793240,325.53804768,True,6096.00000000,261.35148602,16.50793240,302.87522452
2610.00000000,LZB462,1620.05000000,989.95000000,179802.61249119,179967.72283332,18600981686.19812393,51.54050900,6.63206038,5764.57847944,233.95775627,4.17855173,132.11800411,False,8839.20000000,234.45219461,4.17855173,132.25527780
2655.00000000,AFR66SB,697.05000000,1957.95000000,508680.37827893,508718.72673474,15272438945.17869377,53.74570034,7.07057895,10668.00000000,126.98501443,0.00000000,32.95397750,False,10668.00000000,126.48065504,7.62000000,33.26203490
2660.00000000,BEL1SB,1620.05000000,1039.95000000,170518.44437072,170542.65863608,46819598275.76106262,51.41548675,2.23119268,2201.28311787,210.18870275,1.42209595,280.83006682,False,10363.20000000,210.69960551,1.42209595,280.91845620
2690.00000000,EWG1105,603.05000000,2086.95000000,464992.17999924,465021.75454660,37979958996.00647736,51.71851536,6.76712557,7536.11113337,249.62072010,-0.80269298,148.32709332,False,2743.20000000,249.12512548,-0.80269298,148.43779565
2690.00000000,WZZ3YR,836.05000000,1853.95000000,527620.37753393,527640.42748891,150534040312.45852661,53.22107639,7.25398197,6619.43281022,288.75586390,3.75981080,69.02607186,False,10668.00000000,338.24794432,-3.75981080,68.93829985
2730.00000000,RYR426D,1501.05000000,1228.95000000,289366.05938356,289609.76177530,5081441831.45956707,50.75783095,5.79524116,3404.89362087,174.87748730,-4.79429772,272.87875348,True,3048.00000000,154.27189912,4.79429772,272.67766536
2760.00000000,KLM1073,2100.05000000,659.95000000,135235.70966407,135286.91359127,37639607689.45810699,53.03472343,3.34710816,2628.78744361,248.51198446,0.43999559,278.43283163,False,8808.72000000,281.95709312,0.43999559,278.54779173
2770.00000000,N280PH,1860.05000000,909.95000000,142283.06532563,142314.96923429,39391374089.31130219,50.81727388,5.47213461,2146.01234898,211.39755227,8.00845445,267.44399341,True,9326.88000000,125.43056677,8.00845445,267.32354967
2795.00000000,NAX4CW,86.05000000,2708.95000000,549059.55668062,549059.55668062,24204354426.38477325,51.05922317,4.13753769,10972.80000000,156.23821280,0.00000000,201.28841400,True,10972.80000000,155.72991044,1.69463256,201.07527166
2825.00000000,SUI417,1255.05000000,1569.95000000,371184.25531108,371189.20409413,64803145731.41521454,51.73950671,2.23460574,6054.69469091,282.21079702,-0.52390848,285.81387105,True,0.00000000,281.70216802,-0.52390848,285.72429319
2850.00000000,RYR2J,549.00000000,2301.00000000,462220.32506738,462220.32506738,21393432160.30808258,52.78677034,7.17916272,10058.40000000,147.52904558,0.00000000,88.37589070,False,10058.40000000,147.01942042,2.38064917,88.58364722
2860.00000000,BEL9YY,1140.05000000,1719.95000000,395882.13316733,395891.91030012,119909925943.99053955,53.72805105,7.08384608,1900.66176130,277.59590329,0.85290119,46.46311791,False,10668.00000000,278.08786370,-0.85290119,46.56658259
2860.00000000,LOT8866,1800.05000000,1059.95000000,191286.78624141,191311.34911046,51273168298.06970215,51.55350157,6.63799605,1952.28296737,270.97596361,0.50322488,135.04868265,True,9662.16000000,271.48665128,-0.50322488,135.03129951
2870.00000000,ACA875,600.00000000,2270.00000000,508111.46329333,508138.10991769,137577160002.79696655,52.87976274,3.20869225,2069.84811704,269.10619266,0.39766914,315.76157301,False,9753.60000000,269.61492201,-0.39766914,315.62838707
2885.00000000,N545C,1200.05000000,1684.95000000,252708.79488593,252781.54337332,58767368987.69777679,50.92496578,4.88539548,2916.34754949,249.01954727,2.31990219,145.57892264,True,8229.60000000,216.51160832,2.31990219,145.68216307
2900.00000000,AFR91PP,409.00000000,2491.00000000,507676.13713731,507724.46273966,24037831211.56985474,53.63522537,7.11113545,11277.60000000,148.19419324,0.00000000,51.46385431,True,11277.60000000,147.69701111,2.13916872,51.40119318
2990.00000000,RYR2464,876.05000000,2113.95000000,408941.33266072,408943.12894746,19602749684.30932617,52.85851117,7.19412905,11869.43095479,167.57019275,-0.27785125,59.05563033,False,11582.40000000,167.06965237,0.27785125,58.90782879
2990.00000000,BEL173,2040.05000000,949.95000000,169990.96994705,170179.45714508,17851553124.97643661,51.41389018,2.24336734,6284.31420906,236.84132979,12.00920486,280.85998611,True,10972.80000000,230.12997391,25.63317309,280.97600034
3015.00000000,KLM45F,1724.05000000,1290.95000000,261008.73143331,261452.50807260,75874021972.71310425,53.76982547,7.05933676,8839.20000000,249.66253393,0.00000000,21.46441092,False,8839.20000000,246.63190792,-56.46383345,21.46655956
3055.00000000,BAW233,1203.05000000,1851.95000000,537759.83213229,537781.17652733,146462755886.30078125,53.40440599,7.22315585,7422.08674833,285.64357527,3.09671149,61.54763816,False,12496.80000000,282.55839657,-3.09671149,61.57569933
3055.00000000,KLM791,2160.05000000,894.95000000,161329.05863519,161372.73418835,43273333395.72667694,51.05580156,4.12343740,2339.05173982,251.54964293,0.34238078,198.85062482,False,8229.60000000,252.05991374,0.34238078,198.76545147
3060.00000000,RYR22VZ,360.00000000,2700.00000000,497835.10138820,498225.52535979,36050662133.87699127,52.90677053,3.23871647,11582.40000000,163.82406706,0.00000000,282.59139765,False,11582.40000000,163.33098749,1.16501612,282.38104443
3075.00000000,RYR5P,840.05000000,2234.95000000,505555.30691592,505745.83506885,42208690803.88424683,52.38776054,7.12447471,10668.00000000,231.79957898,0.00000000,87.06481954,False,10668.00000000,152.74403407,4.55799461,87.17192834
3085.00000000,SAS54D,1020.05000000,2064.95000000,394628.96881007,394860.20793692,34751194762.32044220,53.67342842,7.09583458,10380.91944287,188.60102116,6.72565415,43.02207857,True,11887.20000000,150.00489663,6.72565415,43.09077065
3085.00000000,RYR5269,2400.05000000,684.95000000,124606.35516558,124881.66794498,13983956487.51435089,51.05682385,4.12368295,5410.21202647,261.47976111,3.38022756,198.91883283,True,9662.16000000,264.33404661,3.38022756,198.84101554
3090.00000000,TCX5TP,1242.05000000,1847.95000000,523073.31788047,523089.53314820,100612689300.76141357,51.31883536,6.48462332,9549.97999909,277.32537453,0.43359785,120.43211168,False,10668.00000000,381.75796507,-0.43359785,120.54491384
3095.00000000,EZY53FU,1960.05000000,1134.95000000,202998.09219182,203153.00514734,20151034600.71720123,51.78731482,2.27035762,6516.56304452,238.18659403,3.73718507,264.98490308,True,8534.40000000,238.69677740,3.73718507,264.84367547
3100.00000000,BEE5MJ,1920.05000000,1179.95000000,189663.47640913,189990.54512011,6391824254.80434608,51.78756061,2.27615488,6705.60000000,186.69810667,0.00000000,264.98030537,False,6705.60000000,187.21188594,7.62000000,264.97776224
