# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
1760.05000000,ACA876,37.00000000,1723.05000000,361008.64401845,361011.87752598,64976781929.44548035,51.49805593,6.60641600,10790.82032783,143.77631537,-0.83576204,118.89277608,False,7985.76000000,143.27724759,-0.83576204,118.96383609
1765.05000000,KLM1765,753.05000000,1012.00000000,178794.98272277,178829.70718622,48971877101.59884644,51.53937453,6.63506486,1954.80505351,252.56703717,0.30631098,131.71601483,True,7010.40000000,253.05992431,0.30631098,131.82416622
1765.05000000,KLM41Q,840.05000000,925.00000000,174030.15554602,174218.65991356,18484145841.63226700,51.53990179,6.63338724,5516.59941765,261.08174790,3.34232989,131.72791073,True,9448.80000000,257.91865030,3.34232989,131.73733439
1790.05000000,UAL998,780.05000000,1010.00000000,170431.21009704,170463.77548151,42298351532.18344879,51.41504552,2.23599951,2808.90607218,232.21042867,3.64325171,280.75934369,False,9662.16000000,232.70805056,-3.64325171,280.87114071
1855.05000000,DLH9CK,487.00000000,1368.05000000,344397.88436940,344419.15088614,16649085968.06943512,51.41526545,2.23308671,11521.42737320,199.20584626,6.77147892,281.00757349,False,11582.40000000,150.55987412,6.77147892,280.91969002
1865.05000000,AEE3DW,656.05000000,1209.00000000,261585.44577666,261585.44577666,10300055490.67108727,52.88559866,3.21178227,10972.80000000,144.76204196,0.00000000,290.35968353,True,10972.80000000,144.24876558,2.41070956,290.27135120
1885.05000000,IBK9RU,6.05000000,1879.00000000,484774.63902495,484774.63902495,20776423237.89437485,54.01263272,6.96552078,11887.20000000,237.54049948,0.00000000,28.76156790,False,11887.20000000,167.30369794,2.91436377,28.85930681
1890.05000000,TOM8CV,347.00000000,1543.05000000,352516.05194125,352548.61584665,17667846827.19600677,51.33895000,6.49300140,11277.60000000,241.98085886,0.00000000,123.37016996,False,11277.60000000,393.40303329,3.81395669,123.51713158
1925.05000000,SWR77E,960.05000000,965.00000000,183835.93183131,183944.74612107,18978287736.85323334,51.54235707,6.62844966,5655.72258737,232.74867199,4.24864416,131.81617626,True,9326.88000000,233.25083698,4.24864416,131.68277331
1930.05000000,THY9XH,12.00000000,1918.05000000,485373.15984935,485373.15984935,76259820897.47346497,52.89389105,3.21793885,10972.80000000,145.45978378,0.00000000,287.30336950,True,10972.80000000,144.94562237,-2.84953517,287.15877833
1940.05000000,ACA873,7.05000000,1933.00000000,486580.92028189,486592.54721372,129115894091.64262390,52.87984693,3.20900782,3421.81438629,278.65829214,0.65186192,315.52881308,False,9144.00000000,279.16995293,-0.65186192,315.41665114
1965.05000000,KLM43M,1260.05000000,705.00000000,136383.10515447,136632.14549669,10178931940.18118858,53.13763600,3.42209561,6492.24000000,242.07788754,0.00000000,315.91891220,False,6492.24000000,238.93642351,7.62000000,315.84094029
1975.05000000,DAL42,707.05000000,1268.00000000,358231.14570742,358234.94791483,54868001131.91542816,50.96117924,4.68441969,8820.49694419,200.99027221,-0.47510892,204.03684824,True,457.20000000,173.06971678,-0.47510892,236.75803151
1980.05000000,AUA38Y,1080.05000000,900.00000000,184267.28135085,184918.69763879,58813782411.25481415,51.54064090,6.63302091,9326.88000000,247.97183575,10.88243078,131.76460736,False,9326.88000000,355.37333971,-50.40588461,131.84723110
2020.05000000,BEL4CF,300.00000000,1720.05000000,399128.16401405,399153.84765985,118876396394.51081848,53.76752313,7.05841416,2528.20625101,266.51365740,0.23521584,21.46182217,True,11277.60000000,266.62961373,-0.23521584,21.43823541
2020.05000000,KLM1823,1260.05000000,760.00000000,176204.77853125,176426.82501134,18626445006.57403946,52.05575968,7.00493895,5347.30743947,261.65269089,3.40357592,77.21546628,False,7010.40000000,258.48051536,3.40357592,77.29524523
2045.05000000,RYR91MA,105.05000000,1940.00000000,433406.20538211,433643.46862480,12285281195.03125572,50.95525251,4.71538618,3433.78059361,190.88307475,-12.23823745,179.59490609,True,2042.16000000,156.70788341,4.95351396,179.73826480
2045.05000000,RYR971M,473.00000000,1572.05000000,369149.47899032,369228.15887296,10984400493.81690407,51.90962933,2.38582804,7574.13967220,194.94831999,-2.52569132,268.18784791,True,6431.28000000,194.76735908,2.52569132,268.12887737
2050.05000000,WZZ1HF,177.00000000,1873.05000000,438063.84762315,438113.49026505,22353463446.47838211,52.18491712,7.08603361,11277.60000000,148.20145207,0.00000000,97.16816064,True,11277.60000000,147.69701111,2.13959672,97.04356082
2125.05000000,KLM601,1380.05000000,745.00000000,137958.28357188,137996.91221783,39017932255.41843414,53.17666718,3.47073555,1862.49964227,270.92980476,0.51364000,341.40889879,True,7711.44000000,271.44138962,-0.51364000,341.30598252
2145.05000000,KLM31,1500.05000000,645.00000000,139040.61484947,139081.57861928,39754015945.17610168,53.19347609,3.47744163,2063.55016981,247.00099977,0.50974313,344.33808246,False,8382.00000000,247.50697038,0.50974313,344.44363304
2205.05000000,BEL2AH,1200.05000000,1005.00000000,184870.98331522,185052.78960867,20237078044.21044922,51.62954517,2.14279584,6363.05067386,232.13649338,3.85007540,290.03516120,False,7315.20000000,232.64607073,3.85007540,289.86828504
2215.05000000,KLM12P,163.00000000,2052.05000000,510264.91071182,510272.50870122,88940358317.84925842,51.93669511,6.91714156,5757.51813190,289.10202468,-0.75108338,103.45587268,False,0.00000000,288.60249673,-0.75108338,103.36193852
2260.05000000,WZZ1BC,278.00000000,1982.05000000,483395.65706175,483450.34713985,32386893559.69581985,52.14702943,7.05599805,10714.31257862,242.99516729,2.32137785,85.46657164,True,11277.60000000,297.21141963,11.99879271,85.49466408
2265.05000000,NAX9ER,14.00000000,2251.05000000,530471.16019083,530471.16019083,22238455585.68732834,51.06374876,4.13185220,10972.80000000,156.23116860,0.00000000,202.75724604,False,10972.80000000,155.72991044,1.69424180,202.55056825
2265.05000000,DLH7A,1380.05000000,885.00000000,183519.64479389,183737.03963504,17643790469.71305466,51.53655960,6.63992500,6063.49867723,237.29799977,3.98895545,131.69670213,False,7010.40000000,237.78884032,3.98895545,131.80366623
2345.05000000,BGA113C,765.05000000,1580.00000000,441439.71503867,441439.71503867,71591357936.01562500,52.81366032,7.18495761,9753.60000000,276.48310097,0.00000000,56.90543007,False,9753.60000000,273.48767105,-1.44981946,57.03719546
2385.05000000,N707FJ,1380.05000000,1005.00000000,177278.16005871,177319.58807710,47017409656.07939148,50.95234632,4.71823285,2729.32218795,256.64680204,0.15943355,156.71473069,True,10454.64000000,257.15468109,0.15943355,156.81153613
2385.05000000,DAL179,1560.05000000,825.00000000,139540.90719972,139559.91619645,20408721915.75042343,53.17723603,3.46907484,1330.99789923,220.45253277,0.43913753,341.76422428,False,7010.40000000,220.68663277,-0.43913753,341.87470753
2390.05000000,DASBG,1562.05000000,828.00000000,233145.35130247,233148.54069901,34438357434.97235870,51.23676981,3.19232571,8886.94440968,204.54951964,-0.04388216,261.97056466,False,914.40000000,156.72440756,0.04388216,261.85167406
2450.00000000,NJE8RJ,1555.05000000,894.95000000,161317.19213155,161345.54083797,43518253939.84646606,51.53848274,6.63707940,2042.28153885,270.51891904,0.46630170,131.77887051,True,10058.40000000,277.73287120,-0.46630170,131.87352489
2485.00000000,RYR34ZR,1800.05000000,684.95000000,131368.31994671,131638.35522206,13963864978.87728500,52.91076896,3.22271667,6060.01936670,259.28947094,3.14152532,294.88114701,False,9144.00000000,268.53952903,3.14152532,294.78000226
2500.00000000,KLM281,1680.05000000,819.95000000,139460.23070784,139523.60192853,36162706212.76607513,53.17927214,3.46816635,2797.24076941,239.96461904,0.68233572,341.67482225,False,8351.52000000,240.47427215,0.68233572,341.78484173
2535.00000000,EWG7465,417.00000000,2118.00000000,524637.19000226,524747.52816875,27992767976.60793686,53.22057511,7.24480132,10668.00000000,243.15527830,0.00000000,69.42644950,False,10668.00000000,240.19368312,7.62000000,69.50994780
2550.00000000,RYR16QG,1860.05000000,689.95000000,114722.53375261,114922.53162142,14494640471.26970863,50.71653904,5.97396934,5437.07132314,236.31588310,3.70275345,176.22868148,True,6675.12000000,236.82310518,3.70275345,176.37673901
2570.00000000,WZZ1DD,539.00000000,2031.00000000,492211.07373068,492280.36137354,34167517640.21342087,52.02319942,6.97381189,11011.90673161,241.95851289,1.66860205,89.87247077,True,11277.60000000,301.56679123,1.66860205,89.93616054
2580.00000000,KLM103,1500.05000000,1079.95000000,194662.96932029,194727.32797758,41868949152.70002747,50.98677851,4.52120565,3032.55573215,234.53604546,3.64166704,172.95749740,False,7315.20000000,235.03260592,-3.64166704,172.83766007
2590.00000000,DLH467,326.00000000,2264.00000000,471622.00567640,471624.26227485,80544616314.64465332,51.48180980,6.59059755,10555.77407129,141.65331376,-0.81016322,113.46793890,False,9022.08000000,141.16332920,-0.81016322,113.32960774
2610.00000000,BMS7KA,1048.05000000,1561.95000000,349444.32015989,349544.99100503,12190188124.13282013,51.75862015,2.24386256,7394.78596329,216.65851128,-16.50365525,325.53974943,True,6096.00000000,261.34757690,16.50365525,302.87683672
2620.00000000,LZB462,1620.05000000,999.95000000,179344.69005391,179501.14013769,18490164785.03691483,51.54160400,6.63011714,5745.90210225,233.73275627,4.19064490,132.15180535,False,8839.20000000,234.24555921,4.19064490,132.25720560
2655.00000000,AFR66SB,697.05000000,1957.95000000,508711.50327893,508749.85173474,15276465694.55983734,53.74592787,7.07089646,10668.00000000,126.98501443,0.00000000,33.06262591,False,10668.00000000,126.48065504,7.62000000,33.26156126
2660.00000000,BEL1SB,1620.05000000,1039.95000000,170529.81937072,170553.78818759,46751780527.16065979,51.41551939,2.23103724,2204.19831157,210.21370275,1.42105898,280.83697983,False,10363.20000000,210.72719579,1.42105898,280.91305537
2690.00000000,EWG1105,603.05000000,2086.95000000,464992.17999924,465021.75454660,37979958996.00647736,51.71851536,6.76712557,7536.11113337,249.62072010,-0.80269298,148.32709332,False,2743.20000000,249.12512548,-0.80269298,148.43779565
2690.00000000,WZZ3YR,836.05000000,1853.95000000,527620.37753393,527640.42748891,150534040312.45852661,53.22107639,7.25398197,6619.43281022,288.75586390,3.75981080,69.02607186,False,10668.00000000,338.24794432,-3.75981080,68.93829985
2730.00000000,RYR426D,1501.05000000,1228.95000000,289357.80938356,289600.27860285,4105903094.62687445,50.75782933,5.79531550,3421.37049737,174.87748730,-4.78270765,272.88563001,True,3048.00000000,154.30749336,4.78270765,272.67730891
2770.00000000,N280PH,1860.05000000,909.95000000,142283.06532563,142314.96923429,39391374089.31130219,50.81727388,5.47213461,2146.01234898,211.39755227,8.00845445,267.44399341,True,9326.88000000,125.43056677,8.00845445,267.32354967
2780.00000000,KLM1073,2100.05000000,679.95000000,135023.76935322,135083.91362048,36103316993.29566193,53.03446659,3.35019584,2835.42632202,250.26498446,0.07696899,277.23767868,False,8808.72000000,284.39447714,0.07696899,278.52981709
2795.00000000,NAX4CW,86.05000000,2708.95000000,549059.55668062,549059.55668062,24204354426.38477325,51.05922317,4.13753769,10972.80000000,156.23821280,0.00000000,201.28841400,True,10972.80000000,155.72991044,1.69463256,201.07527166
2825.00000000,SUI417,1255.05000000,1569.95000000,371184.25531108,371189.20409413,64803145731.41521454,51.73950671,2.23460574,6054.69469091,282.21079702,-0.52390848,285.81387105,True,0.00000000,281.70216802,-0.52390848,285.72429319
