# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
35055.04999980,DAL49,34678.04999977,377.00000002,188919.00778241,188919.68709163,168154535890.72064209,53.62202078,3.84545282,70.10400000,399.53149416,0.00000000,271.33772333,False,70.10400000,289.02109166,-88.33754106,202.08543568
35130.04999980,AEA1098,33958.04999973,1172.00000007,204380.89166289,204381.30562104,11957807018.50629425,51.06038873,4.12596558,93.87840000,243.79987801,0.00000000,198.96351896,False,93.87840000,244.28244761,7.62000000,198.90511728
35185.04999980,KLM63X,34078.04999974,1107.00000006,228277.93153122,228278.97216646,102445798443.95433044,51.71316937,6.75478047,36.49980000,179.62476264,-3.04800000,133.52818412,False,31.69920000,152.03363735,-19.51346096,134.07436704
35200.04999980,JCL3,33958.04999973,1242.00000007,266870.89745192,266871.22457286,72463327707.45034790,53.62783331,7.12580529,103.63200000,249.03688550,0.00000000,48.60468796,False,103.63200000,248.52828267,0.57504634,48.65273481
35260.04999981,THY6RD,34438.04999976,822.00000005,178504.85652669,178505.18098840,32797298981.47325134,51.53848739,6.63590120,79.55280000,244.77405640,0.00000000,131.82130512,False,79.55280000,245.24664214,-7.98009330,131.86586403
35275.04999981,BEE63B,33598.04999971,1677.00000010,211042.14641261,211043.58699979,933387746.65714848,51.77127086,2.26688047,67.05600000,147.70750679,0.00000000,254.11657467,False,67.05600000,148.21671223,7.62000000,254.03639411
35350.04999981,PHSAE,33538.04999971,1812.00000011,112546.26835465,112548.66410492,38386169612.11616516,50.80121284,5.56420135,1.21920000,61.99938201,0.00000000,229.54346088,False,1.21920000,61.49297399,-0.70511669,229.74757295
35355.04999981,KLM19M,34198.04999975,1157.00000007,243746.57339932,243747.70208322,19325506329.61626434,53.67545685,7.09702038,106.68000000,243.95138655,0.00000000,42.83697852,False,106.68000000,244.41221467,7.62000000,42.87767597
35475.04999982,DAL259,34378.04999976,1097.00000006,167278.25086944,167278.44457712,19296768186.45724106,53.07797919,3.37383415,78.02880000,202.64265079,0.00000000,298.54083187,True,78.02880000,202.13389338,0.22254645,298.48264903
35480.04999982,CKS208,34498.04999976,982.00000006,163366.42670581,163366.82672629,32264521034.03328323,53.07416512,3.37571563,91.44000000,226.06753473,0.00000000,293.09583636,False,91.44000000,234.71130266,4.05146950,293.03839281
35520.04999982,STK64R,32375.04999967,3145.00000015,333589.91923274,333590.96601354,53261451056.53605652,51.78829615,2.27582407,42.67200000,116.74004261,0.00000000,264.36578480,False,42.67200000,117.23375891,6.27169973,264.29471850
35550.04999983,KLM67R,34558.04999977,992.00000006,201426.91509490,201427.12170596,47974541364.72525787,51.98134067,6.95534725,93.26880000,250.51744231,0.00000000,90.20527470,True,93.26880000,251.01433010,0.30643396,90.23666748
35585.04999983,KLM451,34678.04999977,907.00000005,161492.02953881,161492.40140159,25503473175.96262360,51.99283915,6.96068470,79.55280000,244.79054345,0.00000000,104.56559044,False,79.55280000,244.75024122,-7.98424446,104.60038443
35625.04999983,SIA323,34798.04999978,827.00000005,173655.87403845,173656.36427079,42367747392.52838135,51.97303006,6.94297967,71.32320000,238.87006511,0.00000000,81.66376612,False,71.32320000,238.40952193,2.26195040,81.72097420
35655.04999983,CLX715,34798.04999978,857.00000005,163190.65683498,163190.91698765,39152338277.60239410,50.95832756,4.71044032,70.10400000,249.64679865,0.00000000,153.03439552,False,70.10400000,250.14415075,0.45809114,153.07831340
36010.04999985,KLM11G,35038.04999980,972.00000006,182269.32724564,182269.85961251,72789745747.57588196,51.53663051,6.63999722,87.78240000,242.09129461,0.00000000,131.77236481,False,87.78240000,242.54959572,-216.96892266,131.82663417
36035.04999985,KZR904,35218.04999981,817.00000005,206101.67677458,206102.51275260,64967198301.98423004,53.18597914,7.25057795,95.70720000,258.62027046,0.00000000,78.06539727,False,95.70720000,258.19713345,-1.24428142,78.09600972
36145.04999986,DLH1A,35098.04999980,1047.00000006,168612.79367825,168613.71680718,8385465722.87164688,51.54043893,6.63270635,80.77200000,180.20427493,0.00000000,131.70787343,False,80.77200000,180.69952113,7.62000000,131.76979189
36380.04999987,KLM1565,35458.04999982,922.00000005,172412.21353037,172412.44150728,39927464369.30388641,51.53790337,6.63767798,90.22080000,247.64727409,0.00000000,131.77013504,True,90.22080000,248.13933741,0.81735509,131.81985095
36385.04999987,CTN4AS,35338.04999981,1047.00000006,166450.94850244,166451.49372164,8195842448.18009758,51.53825952,6.63614576,82.29600000,180.22451286,0.00000000,131.82864831,False,82.29600000,180.71170334,7.62000000,131.89697282
36400.04999987,JAI231,35218.04999981,1182.00000007,234371.37838213,234371.73040191,55919896709.33097839,51.99477549,6.94854005,78.02880000,260.97573281,0.00000000,104.53001687,False,78.02880000,261.48125398,-1.73598742,104.58279261
36510.04999988,KLM903,35578.04999983,932.00000005,172955.91171672,172956.36596513,12825855458.42091179,52.26984330,7.11706573,86.86800000,230.04930130,0.00000000,79.80478333,False,86.86800000,229.54016469,7.62000000,79.85363697
36825.04999990,KLM1919,35878.04999984,947.00000006,199574.07486669,199575.44522524,95196957562.90776062,52.93513345,7.21133275,100.88880000,242.20639460,0.00000000,82.57439604,False,100.88880000,242.68175325,-216.93638191,82.62519265
36870.04999990,KLM95A,35878.04999984,992.00000006,171147.41675917,171147.75890435,36088556629.45508575,50.96319253,4.66541998,100.58400000,239.40130830,0.00000000,152.35592137,False,100.58400000,250.76134065,2.18223676,152.32820244
36905.04999990,BAW431,35578.04999983,1327.00000008,203873.99250462,203874.32332679,36433649948.69415283,51.78751646,2.27298194,73.15200000,165.52979512,0.00000000,264.81724975,False,73.15200000,165.01871602,7.62000000,264.73457713
37005.04999991,NJE5NV,35938.04999985,1067.00000006,220792.44294455,220793.21336301,56206369682.19852448,51.53839788,6.63565244,113.69040000,264.43572705,0.00000000,131.76709714,False,113.69040000,263.94124164,-2.44548210,131.77485384
37030.04999991,KLM75Z,36118.04999986,912.00000005,150912.66425517,150912.81590128,30427259780.64443207,51.05947358,4.12534995,89.00160000,243.44833252,0.00000000,198.91658686,False,89.00160000,243.95337083,1.53050488,198.88289412
37065.04999991,KLM37L,36178.04999986,887.00000005,164637.18105827,164637.34666124,40030517646.59497070,51.53861960,6.63612868,103.63200000,257.24110793,0.00000000,131.74205281,True,103.63200000,257.73272155,-0.96515271,131.78924762
37095.04999992,AMC395,36058.04999985,1037.00000006,162728.96897542,162729.33717695,7537272127.81084824,51.54140111,6.63099628,87.47760000,180.28106151,0.00000000,131.70706788,False,87.47760000,180.75313088,7.62000000,131.76938841
37180.04999992,NJE976G,36898.04999990,282.00000002,241868.76270234,241871.17000891,825545396030.27075195,53.88462178,7.02738634,85.34400000,763.39995685,0.00000000,13.92956796,False,85.34400000,309.36930512,-618.66077144,253.70528218
37430.04999993,KLM1145,35998.04999985,1432.00000008,314152.44535581,314154.01956195,156566795626.96563721,54.61118616,6.70865190,112.77600000,229.07422324,0.00000000,16.40010101,False,112.77600000,229.56511986,-175.84928549,16.45388139
37445.04999994,KLM43C,36418.04999988,1027.00000006,147194.60478227,147195.87859416,36317296493.27293396,52.99914045,3.31985198,103.02240000,177.23284445,0.00000000,318.66191216,False,103.02240000,176.72934137,-60.27674363,318.59264418
37445.04999994,LOT266,36478.04999988,967.00000006,179628.30192886,179628.95002385,42757702042.96620178,52.49147320,7.14650392,103.63200000,257.75477003,0.00000000,86.17148242,False,103.63200000,258.20894846,-1.06706298,86.16330759
37670.04999995,BRU868,36658.04999989,1012.00000006,179457.29249953,179457.47266844,38716370010.07608795,52.16634528,7.07313264,79.24800000,255.94653941,0.00000000,84.43251550,False,79.24800000,255.44347225,-0.72159843,84.48764355
37700.04999995,KLM1613,36778.04999990,922.00000005,177266.52831243,177267.29457446,42246351273.19955444,51.99342590,6.94934286,92.04960000,274.94817115,0.00000000,103.28231920,True,92.04960000,275.45571922,-4.87468898,103.31340673
37720.04999995,UAL947,36718.04999989,1002.00000006,158145.92174783,158146.17625375,28602953259.96131897,52.93615259,3.26318778,89.61120000,193.32295696,0.00000000,300.85560794,False,89.61120000,193.80716935,7.01923535,300.78539002
37725.04999995,NJE077G,36958.04999991,767.00000004,114359.01575198,114359.53803274,21038566232.64990616,51.05972206,4.12554842,88.39200000,207.49442955,0.00000000,198.90865940,False,88.39200000,208.00713863,6.00613291,198.86351961
37890.04999996,ROT362K,36958.04999991,932.00000005,172516.17498196,172516.60278949,11911186591.65457916,51.53810446,6.63639753,94.48800000,243.79442244,0.00000000,131.87451474,False,94.48800000,244.28862513,12.03702051,131.91452100
37945.04999996,BTI79E,32375.04999967,5570.00000030,295788.22533322,295788.22533322,5348209944.44322968,53.67240638,7.09528988,0.00000000,53.05618392,0.00000000,43.41812642,False,0.00000000,53.05618392,0.00000000,42.77013467
37995.04999997,GCIRU,36118.04999986,1877.00000011,137705.89741244,137705.89741244,4923993134.01801491,51.96708559,6.93335057,0.00000000,80.72180713,0.00000000,123.22907191,True,24.38400000,81.21346857,0.00000000,123.58857135
38000.04999997,KLM1895,37138.04999992,862.00000005,162350.76004545,162350.93596932,37170641471.35041046,51.53506746,6.64206140,81.07680000,262.21795381,0.00000000,131.82256397,False,81.07680000,262.72173597,-1.99424258,131.87706218
38035.04999997,KLM71W,36958.04999991,1077.00000006,156444.08313365,156444.68088355,39466068376.12039948,53.20373115,3.48909546,100.58400000,198.81811401,0.00000000,321.97646668,False,100.58400000,199.31767084,-100.37184229,321.98709485
38110.04999997,LOT8866,37198.04999992,912.00000005,146082.17866300,146082.43127587,28473686082.44607544,51.99279174,6.95932456,80.77200000,241.97770892,0.00000000,145.05744576,True,80.77200000,259.80744697,1.77430635,145.04145566
38135.04999998,ACA825,37198.04999992,937.00000005,146451.54917771,146452.12922410,30149009973.02782822,52.87688388,3.21125001,82.29600000,212.33049381,0.00000000,298.51939696,True,82.29600000,212.82996624,5.57069868,298.45347036
38135.04999998,KLM1281,37378.04999993,757.00000004,155054.47154717,155056.55904857,11600272323.67479706,52.90701137,3.23781440,94.79280000,167.10687046,0.00000000,302.76682181,True,94.79280000,157.08140103,8.26178522,302.72801541
38170.04999998,ELY338,37318.04999993,852.00000005,159930.54626518,159930.65110549,35840845545.21353912,51.99338383,6.95714255,77.41920000,258.80849271,0.00000000,104.53862736,False,77.41920000,261.47477401,-1.28661342,104.57113431
38175.04999998,AZA44M,37078.04999991,1097.00000006,178113.21958442,178113.72713859,7896625763.17077351,51.53860778,6.63561200,95.40240000,180.30346326,0.00000000,131.65933836,True,95.40240000,180.81651470,7.62000000,131.72517389
38190.04999998,FIN4PF,36958.04999991,1232.00000007,243848.06885094,243848.36068585,61189373146.07285309,53.67988541,7.10595441,100.58400000,252.56807599,0.00000000,43.22076571,False,100.58400000,252.06646808,-0.06879422,43.21330789
38225.04999998,KLM97N,37258.04999992,967.00000006,183145.97046154,183147.07383052,74379766452.28030396,51.54195459,6.62929496,98.75520000,242.18778398,0.00000000,131.79351716,True,98.75520000,242.66023336,-216.94211884,131.76512851
38295.04999999,TRA35P,36298.04999987,1997.00000012,161838.32061056,161838.32061056,2181027697.13075352,51.54087379,6.62949003,0.00000000,80.91916031,0.00000000,131.34048180,True,0.00000000,80.91916031,7.62000000,130.86546388
38465.05000000,PHNCD,34798.04999978,3667.00000021,75411.01716906,75411.01716906,835352093.92082846,51.06609872,4.12719222,0.00000000,58.06357416,0.00000000,202.22153179,True,21.33600000,58.55693812,0.00000000,201.72385597
38480.05000000,KLM55T,37498.04999994,982.00000006,193482.58680759,193483.28910796,13692191199.72712708,51.53820725,6.63678076,87.47760000,243.79078356,0.00000000,131.72532287,False,87.47760000,244.21759493,7.62000000,131.77742845
38485.05000000,KLM927,37498.04999994,987.00000006,157030.59535033,157031.59125340,32407699911.54343796,53.16486540,3.46038413,105.46080000,198.85427813,0.00000000,347.50664661,False,105.46080000,198.38989564,6.50002330,347.71500661
38640.00000001,TRA88J,37738.04999995,901.95000005,165128.00640883,165128.34660529,38988005519.29705048,51.53451297,6.64252198,112.77600000,269.65418940,0.00000000,131.72017912,False,112.77600000,262.01682818,-3.61626033,131.67375162
38650.00000001,KLM1333,37438.04999994,1211.95000007,259140.36087422,259141.95267999,121885150536.40467834,54.20284253,6.87999959,106.68000000,227.99411183,0.00000000,29.52049713,False,106.68000000,227.49556864,-172.87657885,29.58276238
38695.00000001,KLM69X,37678.04999995,1016.95000006,171332.16887847,171333.01913425,60969586169.39347839,50.95271909,4.70052394,99.36480000,242.16298910,0.00000000,154.95176521,False,99.36480000,242.66638167,-216.84115124,154.98954720
38810.00000002,NJE132Y,36598.04999989,2211.95000013,107881.16728859,107881.16728859,1620634500.20487905,51.06463734,4.13079504,0.00000000,48.70481593,0.00000000,198.42829168,False,0.00000000,48.70481593,0.00000000,199.35703719
38850.00000002,KLM1807,37858.04999996,991.95000006,182792.80700920,182793.02126651,39389686350.76628113,51.99150229,6.95698114,76.20000000,256.56068544,0.00000000,102.34839365,False,76.20000000,257.06621037,-0.84338215,102.38366558
38855.00000002,HHN30D,37618.04999995,1236.95000007,180053.38613811,180053.83495566,31108290491.58146667,53.18229804,3.46693101,94.48800000,215.48084366,0.00000000,341.56046407,True,94.48800000,215.98937374,5.25104869,341.58633957
38865.00000002,KLM77E,37918.04999996,946.95000006,149170.18442029,149170.66827332,25794173078.78002930,53.17767582,3.47032220,101.49840000,189.31100992,0.00000000,341.16877647,False,101.49840000,188.87605592,7.22301880,341.23318782
38935.00000002,TFL337,37738.04999995,1196.95000007,199831.62239467,199831.88040160,39936198365.80648804,51.78736287,2.27078333,97.23120000,223.46721450,0.00000000,264.82248032,False,97.23120000,223.97313697,4.36430562,264.78346675
39050.00000003,TRA633U,38098.04999997,951.95000006,154623.60236688,154624.19143975,9074851439.01271629,51.05923155,4.12609118,97.53600000,235.73000771,0.00000000,199.03804137,False,97.53600000,236.23556954,7.62000000,199.06182310
39080.00000003,HNL25B,37078.04999991,2001.95000012,148704.74904395,148704.76687875,13302951862.59921265,53.64340232,3.86847733,9.14400000,75.82320401,0.00000000,321.85186818,False,9.14400000,61.51637853,1.74468528,321.73796667
39115.00000003,KLM79Q,37858.04999996,1256.95000007,252701.01900551,252702.23090705,117522043882.15676880,53.96038776,6.97813968,112.77600000,240.05484445,0.00000000,37.29340150,False,112.77600000,240.56472424,-209.54580416,37.34683747
39120.00000003,JAI234,38398.04999999,721.95000004,157261.67523689,157263.16744310,43236228007.49822235,52.92524598,3.24248993,87.78240000,198.94112446,0.00000000,297.08421316,False,87.78240000,199.21683471,6.66663520,297.04085099
39160.00000004,AZA107,37978.04999997,1181.95000007,188989.38957985,188990.47588633,9114091816.44246101,51.53825350,6.63609260,85.95360000,180.27805450,0.00000000,131.83748359,False,85.95360000,180.74094502,8.90098558,131.89654455
39175.00000004,KLM53L,38158.04999998,1016.95000006,154459.87505305,154460.91117882,43617669303.75888062,53.16660626,3.46244353,103.63200000,209.00345593,0.00000000,346.78811135,True,103.63200000,209.49963002,-123.14004588,346.83525040
39190.00000004,KLM611,38518.05000000,671.95000004,150636.87188957,150638.19264645,41665374882.88034058,53.16029885,3.45425824,90.52560000,234.60144724,0.00000000,350.58618342,False,90.52560000,234.09839859,2.89827265,350.61963499
39230.00000004,VJT592,38038.04999997,1191.95000007,183221.14334226,183221.42278064,30622027288.83708572,51.78856094,2.28201005,73.15200000,166.26502790,0.00000000,264.63933400,False,73.15200000,166.77870501,7.62000000,264.60867408
39310.00000004,AFR58FY,38278.04999998,1031.95000006,176531.99604850,176533.07478526,6042642784.73859596,51.05913986,4.12521398,88.39200000,197.78863869,0.00000000,198.94733122,True,88.39200000,198.24049167,7.62000000,198.89147328
39325.00000005,TRA85B,38398.04999999,926.95000005,154879.77958263,154881.40459748,9969097021.24928474,51.05911976,4.12516053,99.66960000,235.11970923,0.00000000,198.92986349,False,99.66960000,235.62896562,7.62000000,198.88426473
39400.00000005,TRA84P,38218.04999998,1181.95000007,229830.35798238,229832.21940242,15491294358.17829514,51.54205348,6.62912962,100.58400000,237.71353838,0.00000000,131.77310932,False,100.58400000,233.00425270,7.62000000,131.72081816
39480.00000005,KLM23X,38518.05000000,961.95000006,173606.34572463,173606.61979600,35961011688.55719757,51.53751904,6.63845397,70.10400000,211.78382459,0.00000000,131.78569921,False,70.10400000,211.28162645,5.63058999,131.83268591
39500.00000006,EZY17HR,38279.04999998,1220.95000007,178910.37695487,178911.00334011,8188044909.71048164,51.90939808,2.38037266,67.05600000,168.77089955,0.00000000,268.05622404,False,67.05600000,168.27206072,7.62000000,268.00790641
39570.00000006,KLM33N,38218.04999998,1351.95000008,267808.70169338,267808.95555038,63769093182.92398071,54.03932654,6.94606118,103.63200000,231.17317468,0.00000000,33.62586723,False,103.63200000,230.66712326,3.37690895,33.66117197
39600.00000006,KLM677,38578.00000000,1022.00000006,155600.02734116,155600.23722034,19305787094.62098312,53.11524058,3.40649487,85.64880000,195.32076326,0.00000000,324.87503048,False,85.64880000,223.41021892,1.07820688,341.57629607
39600.00000006,KLM51X,38638.00000001,962.00000006,185102.61752346,185102.98371873,13163459102.82999992,51.99264326,6.96021884,82.60080000,243.71123059,0.00000000,104.36240739,False,82.60080000,244.16819716,7.62000000,104.39728504
39645.00000006,EZY13HD,38878.00000002,767.00000004,160695.49511640,160696.98323043,12660887580.24265671,53.05731169,3.36954751,96.62160000,180.35861054,0.00000000,317.78114879,False,96.62160000,180.82626864,7.62000000,317.72312142
39780.00000007,KLM49L,38338.04999999,1441.95000008,285022.11776085,285023.55921311,75299560723.59703064,51.53820084,6.63615656,82.29600000,248.73274932,0.00000000,131.87346910,False,82.29600000,249.23517379,0.62444802,131.91858831
39875.00000008,KLM31Z,39178.00000004,697.00000004,219198.98298653,219199.68032731,120131182688.38410950,53.63512679,7.11999589,112.77600000,247.92900427,0.00000000,52.57450521,False,112.77600000,247.41760001,0.77228917,52.61368580
39885.00000008,WIF7019,39298.00000004,587.00000003,79112.96935967,79114.53839446,379767997.26026434,53.76716978,7.05759314,70.10400000,148.54327010,0.00000000,21.65257813,False,70.10400000,149.04446167,7.62000000,21.75138262
39890.00000008,OOTMO,35338.04999981,4551.95000026,282788.07626154,282797.60894954,94387203242.65783691,51.55288191,2.07781246,1.52400000,61.99901784,0.00000000,283.74932911,False,1.52400000,61.49387392,-0.70552063,283.57014634
40125.00000009,KLM1987,39058.00000003,1067.00000006,183018.31281811,183018.68436645,35890947362.94915771,51.01957911,4.36491183,95.09760000,224.28515684,0.00000000,137.06278341,False,95.09760000,224.74604518,4.26670472,137.03245587
40135.00000009,WOW2PA,39058.00000003,1077.00000006,181247.03972094,181247.17292920,34784538253.99217987,53.59954367,3.83190555,88.39200000,208.86757382,0.00000000,344.24922137,False,88.39200000,209.36292017,5.88632986,344.27274365
40155.00000009,EZY94DL,39358.00000005,797.00000005,144461.32160927,144461.79181201,28106979702.23369598,53.06609181,3.37407436,111.55680000,178.90111451,0.00000000,291.04588205,False,111.55680000,178.40518614,7.62000000,290.96177601
40290.00000010,KLM1075,39238.00000004,1052.00000006,161040.74593953,161041.64094939,45999459698.31052399,53.03066708,3.33749853,97.53600000,180.15763122,0.00000000,284.43716224,False,97.53600000,179.64654424,-65.13195849,284.36196346
40295.00000010,KLM603,39598.00000006,697.00000004,160646.25063819,160647.24281130,6154026350.34430218,53.20356487,3.48139759,82.29600000,206.03842234,0.00000000,325.93653754,False,82.29600000,206.50967209,1.22548537,325.86926827
40315.00000010,DIDAS,39238.00000004,1077.00000006,169877.16444623,169877.40836618,32191517985.51386261,51.54262839,6.62877066,93.26880000,204.14372171,0.00000000,131.69925129,True,93.26880000,204.64563143,6.27855502,131.76639738
40325.00000010,KLM1873,39118.00000003,1207.00000007,224340.02526492,224341.95183936,49213105824.00854492,51.54070999,6.63160384,83.82000000,247.78555972,0.00000000,131.86454740,False,83.82000000,248.28125441,0.79195079,131.91784189
40370.00000011,KLM769,38938.00000002,1432.00000008,232415.30599183,232415.62515520,48680152522.01689148,51.49450384,2.02957132,89.51110820,207.98779512,0.00958218,249.76250613,False,96.92640000,208.49795570,-0.00958218,249.71721445
40410.00000011,KLM743,39538.00000006,872.00000005,158443.65635574,158443.65635574,32900620749.22617722,51.06007428,4.12547157,0.00000000,181.07846441,0.00000000,199.01479149,False,0.00000000,181.07846441,5.30021204,198.84637270
40420.00000011,EZY56JL,39418.00000005,1002.00000006,160772.67331002,160774.02025040,7348389785.32517433,51.53983829,6.63394363,94.48800000,180.37095354,0.00000000,131.72838984,False,94.48800000,180.80919970,7.62000000,131.78826757
40510.00000011,KLM1425,38818.00000002,1692.00000010,327935.49684445,327940.66167656,175229392729.61468506,51.78840905,2.28165916,103.63200000,198.55296274,0.00000000,264.30502521,False,103.63200000,207.88590268,-99.67366469,264.33622998
40515.00000011,THY3PB,39358.00000005,1157.00000007,193179.93327109,193180.66657304,9520749027.17213249,51.99480413,6.94821870,75.89520000,180.23876144,0.00000000,104.51335714,False,75.89520000,180.66054530,8.89904554,104.55932084
40595.00000012,KLM1395,39418.00000005,1177.00000007,241394.24562342,241395.11291135,19529157568.91239166,53.63564467,7.11299933,106.68000000,243.95794544,0.00000000,59.14786034,False,106.68000000,244.41221467,7.62000000,59.19120727
42015.00000020,CTM2045,39058.00000003,2957.00000017,274193.84468329,274194.05983349,46260294242.24055481,51.06055265,4.13969878,51.81600000,111.84425327,0.00000000,201.38262502,False,51.81600000,112.35239761,5.87487982,201.30789460
42150.00000021,GZBAK,36118.04999986,6031.95000035,710180.29752101,710180.97092419,150838281728.77105713,52.47415712,7.13964907,1.52400000,84.59898385,0.00000000,92.87836166,False,1.52400000,85.10479247,3.01611784,92.97250222
43620.00000030,OONSH,39238.00000004,4382.00000026,239931.79737286,239931.79737286,4601147510.18883610,51.18143180,3.49954590,0.00000000,53.50294125,0.00000000,203.62733639,False,6.09600000,54.00694125,0.00000000,204.22015457
45070.00000038,N573VE,34438.04999976,10631.95000062,399201.93721802,399201.93721802,52662013148.26516724,51.95693102,2.42321985,3.04800000,60.99814783,0.00000000,269.99687429,False,3.04800000,61.49837388,-0.91182564,270.17238026
46850.00000048,EZY87HG,46751.00000048,99.00000001,136687.19176099,136687.85653209,381173630181.94409180,52.44014028,2.78159641,112.77600000,1339.27711761,0.00000000,270.68825851,False,112.77600000,275.28729992,7.62000000,144.79987599
46960.00000049,KLM1519,46751.00000048,209.00000001,272447.84085194,272448.21976761,2751265324859.95996094,54.55060574,4.62937908,0.00000000,1184.06395644,0.00000000,312.19201077,False,0.00000000,309.66752910,7.62000000,268.97207937
46965.00000049,THY6498,46751.00000048,214.00000001,30272.34360563,30277.22998261,4872092422.16806602,50.72895369,5.95409786,33.52800000,192.58964468,0.00000000,180.38012469,False,33.52800000,220.52623750,7.11691698,180.31707059
47075.00000050,KLM17K,46751.00000048,324.00000002,303346.63907047,303347.48748933,88357509293.22409058,54.93404271,4.97495956,109.72800000,850.44082791,0.00000000,335.14002004,False,109.72800000,285.49296503,2.66701126,251.96587820
47295.00000051,CSN308,46751.00000048,544.00000003,221901.97870576,221902.56055260,145677729772.01797485,53.64174266,7.11535829,91.44000000,262.13375909,0.00000000,51.59963042,False,91.44000000,245.36744735,-12.86830669,59.65377474
47365.00000051,RYR14GA,46751.00000048,614.00000004,105206.41297617,105206.79039209,5778053997.71829987,50.76065557,5.78704594,69.49440000,184.48779346,0.00000000,195.57735592,True,69.49440000,184.98172848,9.10883576,195.62097961
47395.00000051,RYR787,46751.00000048,644.00000004,94602.39400398,94602.60383339,5542038912.95141792,50.77044209,5.68982347,64.00800000,216.74896745,0.00000000,175.98843884,False,64.00800000,217.24474718,7.62000000,175.93798697
47425.00000052,KLM757,46751.00000048,674.00000004,191763.36166954,191763.72713153,6377835067.19546700,52.89333383,3.22654430,76.20000000,182.11265433,0.00000000,305.94596064,False,76.20000000,181.61172004,0.97163417,305.88626305
47425.00000052,RYR18MG,46751.00000048,674.00000004,108311.52433599,108313.80763663,6018929256.57211208,51.03105710,4.31931010,98.14560000,216.06022865,0.00000000,214.06209316,False,98.14560000,217.50347021,7.62000000,214.11439620
47475.00000052,EZY61FP,46751.00000048,724.00000004,184400.34840738,184403.35217537,22569843827.86915970,52.94778359,3.27399254,103.93680000,180.40128746,0.00000000,309.70118464,False,103.93680000,180.88480672,7.62000000,309.65424184
47490.00000052,KLM63J,46751.00000048,739.00000004,187495.89666562,187496.79833459,59626348961.75378418,52.98849446,7.20916870,94.48800000,269.81715766,0.00000000,76.98813994,False,94.48800000,269.30324258,-3.65853255,77.01730560
47585.00000053,RYR55ZA,46751.00000048,834.00000005,111364.80268992,111365.39834329,6439275454.80199909,50.75903711,5.78642859,85.64880000,146.96964993,0.00000000,195.52917672,False,85.64880000,204.01879646,7.62000000,195.59885269
47590.00000053,KLM61R,46751.00000048,839.00000005,161745.84906967,161746.07846210,39391117741.30458832,51.99182646,6.96494744,96.92640000,269.12058818,0.00000000,104.23016001,False,96.92640000,256.52654272,-3.50804498,104.18987837
47640.00000053,KLM641,46751.00000048,889.00000005,143939.37199218,143939.87279159,26093167361.69525909,52.89140354,3.22348702,86.56320000,193.99169887,0.00000000,299.74097393,True,86.56320000,194.48996916,6.98309903,299.67488471
47685.00000053,PGT5266,46751.00000048,934.00000005,173743.27210314,173744.17924950,12283197504.50770760,51.99894310,6.95492519,91.13520000,243.75362257,0.00000000,101.72681024,False,91.13520000,244.25465109,7.62000000,101.70695264
47685.00000053,CPA270,46751.00000048,934.00000005,179517.87924306,179518.43408621,48127009173.07506561,52.15075862,7.06901045,90.83040000,274.94620240,0.00000000,77.67248809,False,90.83040000,275.44229139,-4.98946261,59.69477446
47695.00000053,CKS206,46751.00000048,944.00000005,147872.07069528,147872.25218529,30402073543.18357849,52.92499941,3.24871429,86.86800000,212.12244518,0.00000000,301.81110334,False,86.86800000,212.58132286,5.58774055,301.74785158
47695.00000053,TRA37B,46751.00000048,944.00000005,152854.62173355,152855.50462232,9334468731.41271210,51.05723285,4.12889771,100.58400000,221.12904416,0.00000000,200.31711103,True,100.58400000,220.63485199,7.62000000,200.26753905
47725.00000053,KLM1695,46751.00000048,974.00000006,167148.52082421,167148.90023358,33252134071.40145111,51.06395138,4.12834588,82.29600000,250.94473931,0.00000000,198.70421972,True,82.29600000,251.45899015,0.22554215,198.65957393
47745.00000054,DAL75,46751.00000048,994.00000006,146655.92444337,146656.08862824,17422941082.47848511,52.90443247,3.23241327,76.20000000,202.35276326,0.00000000,304.51770147,False,76.20000000,202.85850696,0.26311832,304.46724114
47770.00000054,EZY63RX,46751.00000048,1019.00000006,160292.53403500,160292.93686152,7402685927.01038551,51.99309142,6.95898138,84.12480000,180.21413631,0.00000000,104.49797969,True,84.12480000,180.72632341,8.89782971,104.57570954
47795.00000054,DAL163,46751.00000048,1044.00000006,156256.03503974,156256.15115126,19234116364.56390762,53.20146008,3.48496826,74.37120000,199.43622013,0.00000000,325.35537198,False,74.37120000,199.85771474,0.66176846,325.28970183
47800.00000054,PGT1WR,46751.00000048,1049.00000006,187690.71225310,187691.97990237,12730283385.58193588,51.99354404,6.95630007,89.30640000,243.78853548,0.00000000,104.54748504,False,89.30640000,244.23612217,7.62000000,104.60183356
