# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
1640.05000000,CPA066,17.00000000,1623.05000000,281757.99428290,281794.68735564,51614875190.83770752,51.99165422,6.96814330,2937.52070428,289.67568879,1.25938630,104.50556181,True,7376.16000000,290.17323238,-1.25938630,104.62817947
1660.05000000,CFE9CR,720.05000000,940.00000000,150664.28384694,150908.25547715,42924671767.90080261,51.78778130,2.27421277,5486.40000000,215.94688238,0.00000000,264.27954092,False,5486.40000000,215.43898700,-56.55914824,264.36110922
1670.05000000,IRM100,154.00000000,1516.05000000,354411.83522981,354420.58679991,50262557330.59646606,50.78230093,5.63244091,9091.11881750,279.12127318,-2.32738989,234.63603624,True,0.00000000,276.09472794,-0.43729848,234.72901289
1675.05000000,CAJ1601,720.05000000,955.00000000,145818.71431196,145830.40040694,20797400816.53469467,50.85046559,5.28275192,1163.11535006,191.46048887,0.56223331,253.89304123,True,7315.20000000,191.97200765,0.56223331,253.71843946
1710.05000000,AEE3DW,656.05000000,1054.00000000,261847.07927222,261847.07927222,9968109208.17907143,52.88656857,3.20922740,10972.80000000,172.38704196,0.00000000,290.31968452,True,10972.80000000,144.24876558,3.88563969,290.14000048
1715.05000000,IBK6HP,115.05000000,1600.00000000,416821.76500084,416821.76500084,17616208714.39337158,54.05727145,6.94411972,11887.20000000,235.90966667,0.00000000,33.73626150,False,11887.20000000,167.30369794,2.89572395,33.86285916
1735.05000000,KLM1167,656.05000000,1079.00000000,224772.41188161,224778.78963254,66581956247.01549530,53.67319547,7.09551670,1113.65294363,261.59194619,0.13529912,43.41426551,False,11551.92000000,261.63904500,-0.13529912,43.53644577
1740.05000000,LOT281,839.05000000,901.00000000,235065.82265728,235066.47275995,34973005219.40250397,51.78748432,2.26993709,11409.63868754,171.02079852,-0.68500648,264.28221653,False,9570.72000000,149.96404370,-0.68500648,264.44412773
1755.05000000,WZZ3JZ,31.00000000,1724.05000000,495728.87208827,495732.86008870,137330230409.09951782,52.14721065,7.06119279,5428.51302226,293.29956353,1.00893637,85.55388608,True,10668.00000000,321.91312032,-5.28042289,85.61003406
1760.05000000,ACA876,37.00000000,1723.05000000,360885.64401845,360888.87032101,64751468352.63050842,51.49769273,6.60760544,10793.33009333,143.80131537,-0.83599934,118.89621432,False,7985.76000000,143.30006990,-0.83599934,118.97697334
1765.05000000,KLM1765,753.05000000,1012.00000000,179494.09772277,179526.37075877,49434981555.93446350,51.54252462,6.62951994,1908.42775122,252.06503717,0.32564522,131.73469941,True,7010.40000000,252.56054940,0.32564522,131.83312892
1765.05000000,KLM41Q,840.05000000,925.00000000,173641.40554602,173806.21709658,18266867671.75485611,51.54054470,6.63222075,5264.57320518,261.93174790,3.43327604,131.74642014,True,9448.80000000,258.75465909,3.43327604,131.73553196
1780.05000000,THY9XH,12.00000000,1768.05000000,485477.69228300,485477.69228300,73763892453.73739624,52.89339360,3.22030475,10972.80000000,255.53478378,0.00000000,287.27901512,True,10972.80000000,144.94562237,-1.29506811,287.18013459
1790.05000000,IBK9RU,6.05000000,1784.00000000,461821.79157422,461821.79157422,19507462996.59215164,54.08540058,6.93275571,11887.20000000,241.94049948,0.00000000,35.26584555,False,11887.20000000,239.00628974,2.95838089,35.38697688
1790.05000000,UAL998,780.05000000,1010.00000000,170417.71009704,170450.08796970,42239167368.17509460,51.41509154,2.23599707,2794.30656433,232.06042867,3.64338549,280.75413324,False,9662.16000000,232.55726859,-3.64338549,280.85411650
1855.05000000,DLH9CK,487.00000000,1368.05000000,344393.13436940,344414.43560748,16549396562.31567574,51.41538704,2.23285064,11523.31246900,199.20584626,6.76634219,281.00126277,False,11582.40000000,150.58225662,6.76634219,280.88433136
1890.05000000,TOM8CV,347.00000000,1543.05000000,352507.92694125,352540.09509973,17585081599.71334457,51.33834385,6.49450663,11277.60000000,241.95585886,0.00000000,123.43818585,False,11277.60000000,239.00628974,3.81411420,123.52446520
1890.05000000,SWR77E,960.05000000,930.00000000,179508.10331162,179618.42286164,19367462334.77060318,51.53731418,6.63793128,5595.37278303,232.07367199,4.28769345,131.78824957,False,9326.88000000,232.58794206,4.28769345,131.75183260
1925.05000000,RYR91MA,105.05000000,1820.00000000,433793.23641252,434012.27816463,11174527139.05279160,50.95016981,4.71528914,3401.44359943,185.93307475,-7.55639118,179.60049266,True,2042.16000000,156.69218692,4.93298887,179.71582662
1935.05000000,WZZ1HF,177.00000000,1758.05000000,438947.18063560,438995.63161654,22177337004.29201508,52.18435309,7.09594359,11277.60000000,241.95145207,0.00000000,97.09067441,True,11277.60000000,239.00628974,7.62000000,97.06280704
1940.05000000,ACA873,7.05000000,1933.00000000,486647.42028189,486659.11741930,129153843629.32723999,52.88110681,3.20701990,3421.97315672,278.65829214,0.65184046,315.51885281,False,9144.00000000,279.17183428,-0.65184046,315.38191459
1960.05000000,KLM43M,1260.05000000,700.00000000,135408.59071676,135623.12298543,9896324982.78145981,53.13603621,3.42492722,6492.24000000,242.10288754,0.00000000,315.89551535,False,6492.24000000,277.23143046,11.95226892,315.80033822
1970.05000000,DAL42,707.05000000,1263.00000000,357217.06934637,357223.63996744,52240549742.93589783,50.95972565,4.68632456,8350.07925863,197.16527221,-0.37744542,189.39233834,False,457.20000000,168.70546677,-0.37744542,237.85831358
1980.05000000,RYR971M,473.00000000,1507.05000000,368946.58819072,369010.05036815,10125519944.82778740,51.90954701,2.38361510,7587.32422126,195.04831999,-2.51997717,268.12206503,True,6431.28000000,194.86644303,2.51997717,268.17992769
1980.05000000,AUA38Y,1080.05000000,900.00000000,180422.78135085,181048.95238986,57211120813.48355865,51.53686810,6.63881354,9326.88000000,247.97183575,7.68203078,131.77497622,False,9326.88000000,355.37333971,-50.40588461,131.73548949
2005.05000000,KLM1823,1260.05000000,745.00000000,171821.48816789,172020.57978866,18057770411.25860977,52.05481348,6.99128930,5179.45540425,262.22769089,3.46349205,77.33973576,False,7010.40000000,259.03639804,3.46349205,77.36916366
2020.05000000,BEL4CF,300.00000000,1720.05000000,399254.76401405,399280.44896226,118932456620.72200012,53.76943512,7.05856932,2537.63766613,266.61365740,0.23867116,21.66717702,True,11277.60000000,266.73619658,-0.23867116,21.66584241
2125.05000000,KLM601,1380.05000000,745.00000000,138016.90857188,138055.67908487,39136873578.07889557,53.17820894,3.47061872,1869.65718841,271.02980476,0.51636353,341.09235225,True,7711.44000000,271.52216659,-0.51636353,340.97964932
2140.05000000,KLM31,1500.05000000,640.00000000,138217.85985062,138259.04609566,39363228244.82479095,53.19325585,3.47756015,2068.35711628,247.05099977,0.50782569,344.29077347,False,8382.00000000,247.55810724,0.50782569,344.42803498
2180.05000000,DLH7A,1380.05000000,800.00000000,172178.43981357,172392.19132272,16127371220.46347046,51.53604229,6.64093592,6271.44263425,239.64799977,3.85918431,131.69174594,False,7010.40000000,240.14283176,3.85918431,131.81400342
2185.05000000,LELT2,950.05000000,1235.00000000,185362.26599733,185471.89340272,19476719073.45181274,53.21599069,7.24993440,6129.93665103,172.63340000,3.61841773,82.34971457,False,9144.00000000,173.13416167,3.61841773,82.49849855
2205.05000000,BEL2AH,1200.05000000,1005.00000000,185097.48331522,185284.46351542,20277709581.37416077,51.63019967,2.13950005,6391.13387252,232.46149338,3.83322726,290.00818215,False,7315.20000000,232.95965326,3.83322726,289.88214493
2245.05000000,NAX9ER,14.00000000,2231.05000000,530246.28681885,530246.28681885,22257840396.64720535,51.06552895,4.13311706,10972.80000000,156.23116860,0.00000000,202.81365633,False,10972.80000000,155.72991044,1.69424180,202.64057581
2260.05000000,WZZ1BC,278.00000000,1982.05000000,483392.03206175,483446.96137798,32286302230.42415619,52.14714978,7.05670753,10718.29830463,242.99516729,4.15015524,85.46562116,True,11277.60000000,297.26731303,11.99632403,85.50171763
2275.05000000,LELT3,1302.05000000,973.00000000,167104.93499790,167186.21630365,18719621761.80986786,53.03523893,3.34944011,4548.23707456,220.93840000,4.99103513,278.38390747,False,9144.00000000,221.43658714,4.99103513,278.28260018
2345.05000000,BGA113C,765.05000000,1580.00000000,441439.71503867,441439.71503867,71622414445.30955505,52.81374421,7.18537927,9753.60000000,276.48310097,0.00000000,56.90539147,False,9753.60000000,273.48767105,-1.44981946,57.03187148
2360.05000000,KLM103,1500.05000000,860.00000000,175414.41431986,175510.19363831,42483969163.98580170,50.99421994,4.51986571,3900.76446847,243.81104546,3.63163921,172.97796664,True,7315.20000000,244.32239164,-3.63163921,172.89359831
2380.05000000,N707FJ,1380.05000000,1000.00000000,171021.29604851,171056.85117206,46227047489.06066895,50.95570985,4.71573077,2563.42566695,254.83580204,0.22437170,156.66067681,True,10454.64000000,255.32555532,0.22437170,156.78663254
2390.05000000,DAL179,1560.05000000,830.00000000,139959.76986358,139977.97415887,20599630718.93270874,53.18353366,3.46631840,1342.89084217,220.55553277,0.44243639,341.37863980,False,7010.40000000,220.80121134,-0.44243639,341.55004751
2390.05000000,DASBG,1562.05000000,828.00000000,233346.10130247,233349.53376923,34061861493.56776428,51.23641368,3.18896153,8743.06701255,204.59951964,-0.07283881,262.08493115,True,914.40000000,155.47957389,0.07283881,261.93609848
2420.00000000,DLH467,326.00000000,2094.00000000,471379.06733646,471380.19423198,78735895357.34419250,51.48270713,6.58741312,10887.67541963,144.65331376,-0.84617770,113.52991202,False,9022.08000000,144.16188120,-0.84617770,113.33865242
2450.00000000,NJE8RJ,1555.05000000,894.95000000,161284.56713155,161313.18901356,43672615605.81455231,51.53802034,6.63704227,2054.13745837,270.46891904,0.46233187,131.66681244,True,10058.40000000,277.86918117,-0.46233187,131.77025575
2480.00000000,RYR34ZR,1800.05000000,679.95000000,131095.94259203,131412.41326464,13854831866.48765945,52.90978882,3.22595959,6066.37102270,254.36047094,3.20972863,294.91465370,False,9144.00000000,268.53618715,3.20972863,294.80394029
2495.00000000,RYR2J,549.00000000,1946.00000000,463454.13888564,463454.13888564,20656279727.36647797,52.78623761,7.19396307,10058.40000000,245.32904558,0.00000000,88.43545876,False,10058.40000000,242.35876219,7.62000000,88.55223080
2510.00000000,KLM281,1680.05000000,829.95000000,140059.66689824,140117.88904703,36064181432.03663635,53.18290246,3.46708684,2745.78759214,239.43061904,0.70149232,341.26376143,False,8351.52000000,239.93072103,0.70149232,341.35669979
2535.00000000,EWG7465,417.00000000,2118.00000000,524628.94000226,524738.31424624,28169331250.80325317,53.22112991,7.24688640,10668.00000000,243.15527830,0.00000000,66.74127272,False,10668.00000000,240.19368312,7.62000000,66.31273187
2545.00000000,RYR16QG,1860.05000000,684.95000000,113721.95433712,113950.87647075,13917678357.45097160,50.72407967,5.97275679,5922.51201558,226.09088310,24.51588676,176.21352428,True,6675.12000000,225.54493771,24.51588676,176.11705875
2565.00000000,RYR2464,876.05000000,1688.95000000,408870.62574309,408872.40840768,17657857752.86677933,52.85830098,7.19344551,11870.01470352,167.57019275,-0.27759875,59.16302877,False,11582.40000000,167.07734187,0.27759875,59.00768862
2570.00000000,WZZ1DD,539.00000000,2031.00000000,492212.07373068,492281.93620267,34173995944.75753784,52.02375749,6.97477393,11034.38822926,241.93351289,10.36124555,89.95375121,True,11277.60000000,239.00628974,11.94637496,89.97478215
2610.00000000,BMS7KA,1048.05000000,1561.95000000,349441.57015989,349541.44000802,12291073487.95447540,51.75883663,2.24199679,7396.68838880,216.68351128,-16.65145454,322.02711730,True,6096.00000000,261.37878492,16.65145454,303.00575939
2650.00000000,LZB462,1620.05000000,1029.95000000,179674.42274209,179785.69258399,19098244208.79467392,51.53770847,6.63670770,5619.73133874,232.35775627,4.27189052,131.75678486,False,8839.20000000,232.85523260,4.27189052,131.59968070
2660.00000000,BEL1SB,1620.05000000,1039.95000000,170581.44437072,170605.32876223,46786097185.36083221,51.41569873,2.23010629,2207.70223711,210.26370275,1.41949162,280.81262195,False,10363.20000000,210.76036411,1.41949162,280.88637579
2690.00000000,EWG1105,603.05000000,2086.95000000,464880.30499924,464908.67207385,36753740194.97659302,51.71713486,6.76801616,7586.33594427,250.22072010,-0.81166318,147.96568502,False,2743.20000000,249.72916208,-0.81166318,148.09644325
2690.00000000,WZZ3YR,836.05000000,1853.95000000,527652.50253393,527672.99851243,150160865394.88784790,53.22188178,7.25567046,6623.35262594,288.75586390,0.66318010,69.04313017,False,10668.00000000,338.30518398,-0.66318010,68.97333720
2725.00000000,NAX4CW,86.05000000,2638.95000000,549095.88178481,549095.88178481,23928774649.46128845,51.05868758,4.13765862,10972.80000000,156.23821280,0.00000000,201.30853385,False,10972.80000000,155.72991044,1.69463256,201.15226577
2730.00000000,RYR426D,1501.05000000,1228.95000000,289277.05938356,289521.70023718,4362763326.40359497,50.75773809,5.79416820,3394.61790604,174.67748730,-4.79857129,272.91722393,True,3048.00000000,154.18726431,4.79857129,272.76948919
2760.00000000,KLM1073,2100.05000000,659.95000000,135344.28966407,135396.12710209,37753192513.80078888,53.03510950,3.34437074,2639.92540280,249.14598446,0.41900361,278.38664019,False,8808.72000000,282.08788334,0.41900361,278.50416901
2770.00000000,N280PH,1860.05000000,909.95000000,142424.69032563,142456.78833966,39285989052.47496033,50.81716703,5.46920020,2156.95511149,210.92255227,8.04030159,267.53033693,True,9326.88000000,125.49690619,8.04030159,267.42699329
2790.00000000,AFR66SB,697.05000000,2092.95000000,508377.73022673,508415.91110202,14490941288.55363846,53.74349367,7.06829998,10668.00000000,126.98501443,0.00000000,32.95217468,False,10668.00000000,126.48065504,7.62000000,33.25866979
2820.00000000,SUI417,1255.05000000,1564.95000000,370176.32632597,370180.69397598,64452997217.90399170,51.77252146,2.26291318,6080.12528918,282.53579702,-0.53130950,286.82324491,True,0.00000000,282.02215953,-0.53130950,286.73391750
2845.00000000,JAF7MJ,1242.05000000,1602.95000000,359221.47383966,359656.39787221,13092652934.99124336,50.99268646,4.51341083,0.00000000,242.84812389,0.00000000,232.17890539,True,0.00000000,243.33333313,7.62000000,232.23151413
2860.00000000,SAS54D,1020.05000000,1839.95000000,394680.11404812,394907.25156022,34717721462.48547363,53.67434384,7.09741880,10617.58012300,187.77602116,6.13113356,43.04708651,True,11887.20000000,152.25528704,6.13113356,43.07985956
2860.00000000,BEL9YY,1140.05000000,1719.95000000,396029.00816733,396038.78877850,119880438125.69433594,53.72914625,7.08637495,1908.59299725,277.67090329,0.85536139,46.41829853,False,10668.00000000,278.17886407,-0.85536139,46.55852869
2860.00000000,LOT8866,1800.05000000,1059.95000000,191483.58124141,191507.90845267,51161871427.62047577,51.55163867,6.64253582,1955.94518085,271.02596361,0.50517809,135.29536819,True,9662.16000000,271.52805488,-0.50517809,135.22423891
2870.00000000,ACA875,600.00000000,2270.00000000,508238.71329333,508265.30143942,137927068935.97354126,52.88177496,3.20529883,2071.73534453,269.13119266,0.39862466,315.83639208,False,9753.60000000,269.63620930,-0.39862466,315.69183377
2870.00000000,N545C,1200.05000000,1669.95000000,252496.37667688,252566.90795691,60208820452.24254608,50.92392518,4.88638606,3012.16737758,249.51954727,2.21084615,145.49694294,True,8229.60000000,217.45431253,2.21084615,145.64953599
2890.00000000,RYR22VZ,360.00000000,2530.00000000,496856.50998858,497222.20421523,36014863881.68048859,52.90649186,3.23942694,11582.40000000,163.82406706,0.00000000,282.52241688,True,11582.40000000,163.33098749,1.16501612,282.39642266
2915.00000000,AFR91PP,409.00000000,2506.00000000,508108.55003593,508156.59368097,24503475591.51776505,53.63886315,7.11524838,11277.60000000,148.19419324,0.00000000,51.26880691,True,11277.60000000,147.69701111,2.13916872,51.47787411
2995.00000000,BEL173,2040.05000000,954.95000000,171266.55159598,171464.02039526,17719988009.55497360,51.41648617,2.22498010,6395.45623218,233.94132979,21.14505991,280.98417406,True,10972.80000000,231.35701940,25.27200915,280.81620771
3015.00000000,KLM45F,1724.05000000,1290.95000000,261146.48143331,261591.40112360,75569784494.96040344,53.77364391,7.06075086,8839.20000000,249.68753393,0.00000000,21.60275823,False,8839.20000000,351.55861094,-56.47310892,21.53074351
3030.00000000,LELT4,1676.05000000,1353.95000000,243507.69699709,243613.44024478,24931466404.44804382,51.71735026,2.21503641,6446.69634071,241.63840000,3.75174876,251.49994224,True,9144.00000000,242.14786857,3.75174876,251.37234335
3055.00000000,BAW233,1203.05000000,1851.95000000,537286.83213229,537308.46813007,146499330539.60546875,53.40474366,7.22137831,7415.93606801,285.66857527,3.10093146,61.55566155,False,12496.80000000,282.58193990,-3.10093146,61.61021154
3060.00000000,KLM791,2160.05000000,899.95000000,160355.43184983,160392.58177386,43756554027.21360016,51.06375429,4.12782911,2216.09776362,250.22464293,0.39161688,198.90244904,True,8229.60000000,250.73195781,0.39161688,198.79637332
3075.00000000,RYR5269,2400.05000000,674.95000000,123931.80755448,124183.75491546,14401497181.78529549,51.06160364,4.12634570,5090.39583136,262.52976111,5.63047971,198.98147893,True,9662.16000000,259.33120933,19.81074595,198.85642874
3090.00000000,TCX5TP,1242.05000000,1847.95000000,523170.81788047,523187.24862372,100655873475.04159546,51.31736687,6.48871468,9524.65906402,277.42537453,0.43354922,120.49876565,False,10668.00000000,381.36228869,-0.43354922,120.57080557
3095.00000000,EZY53FU,1960.05000000,1134.95000000,203095.96719182,203249.86140449,20203785367.27499008,51.78715456,2.26637788,6527.17012426,238.28659403,3.73093888,264.85644960,True,8534.40000000,238.81773441,3.73093888,264.70610794
3100.00000000,BEE5MJ,1920.05000000,1179.95000000,189722.97640913,190050.64584136,6394585727.81437111,51.78742565,2.27379587,6705.60000000,186.69810667,0.00000000,264.92605062,False,6705.60000000,187.21188594,7.62000000,264.98655412
3135.00000000,RYR5P,840.05000000,2294.95000000,505316.78165473,505517.11748271,41964398793.91436005,52.38763980,7.12763275,10668.00000000,231.17457898,0.00000000,86.99910209,False,10668.00000000,152.74403407,4.55165534,87.14806655
3150.00000000,LELT5,2021.05000000,1128.95000000,191328.30699757,191426.64857832,20616570929.32397079,51.06676749,4.10181644,5585.10127858,231.96340000,4.00265167,239.85900209,False,9144.00000000,232.47549998,4.00265167,25.93678543
3155.00000000,EWG3GZ,2340.05000000,814.95000000,120126.49186674,120271.87285233,14084467148.29692841,50.74341895,5.84524664,4566.17908088,221.12597179,4.97866508,208.59826936,True,8229.60000000,221.62216130,4.97866508,208.46800230
3165.00000000,LELT6,2378.05000000,786.95000000,140851.61599830,140936.00601383,16277497701.91403389,51.54776022,6.63970983,4676.26738536,222.26840000,4.61458030,129.85031678,True,9144.00000000,222.76509467,4.61458030,310.78608958
3180.00000000,EIN6AP,2220.05000000,959.95000000,170286.49712367,170429.52507872,18955371459.27940750,51.41550729,2.23373769,5928.22120129,235.77414728,4.07425409,280.88740613,True,10698.48000000,236.27195837,4.07425409,280.79945835
3205.00000000,BGH5572,1445.05000000,1759.95000000,456150.94663340,456150.94663340,18190780859.51410675,51.28477897,6.45991970,11277.60000000,241.97631537,0.00000000,119.71990833,True,11277.60000000,306.66321842,7.62000000,119.82725338
3220.00000000,G51,1437.05000000,1782.95000000,510511.46260420,510511.46260420,93985308394.09733582,53.68093301,7.10551671,8229.60000000,282.50488101,0.00000000,42.77545203,True,8229.60000000,279.44971377,-1.57799677,42.88733821
3220.00000000,G52,1437.05000000,1782.95000000,510511.46260420,510511.46260420,93985308394.09733582,53.68093301,7.10551671,8229.60000000,282.50488101,0.00000000,42.77545203,True,8229.60000000,279.44971377,-1.57799677,42.88733821
3220.00000000,THY18A,1614.05000000,1605.95000000,442635.05653846,442635.05653846,70486742340.10894775,52.37348505,7.12174299,10668.00000000,272.79250406,0.00000000,98.05899748,False,10668.00000000,269.84722425,-1.54035250,98.15992310
3275.00000000,KLM65H,2400.05000000,874.95000000,161070.17745461,161399.16162554,17558114424.85149002,51.05975916,4.12553604,7813.71015902,229.78453120,14.51162739,199.04885493,True,9601.20000000,128.44426329,14.51162739,198.88887568
3280.00000000,IBE32PH,2508.00000000,772.00000000,200169.06677310,200187.80270465,5753993819.04494476,50.94905286,4.72992153,6264.25845296,173.91927971,-3.15651825,212.12409080,False,853.44000000,108.90923957,3.15651825,278.74954640
3355.00000000,RYR97LL,1118.05000000,2236.95000000,502911.70823217,502995.99785297,23296763554.87470627,53.67315435,7.09642576,11277.60000000,241.97247019,0.00000000,42.68045099,False,11277.60000000,393.40303329,7.62000000,42.77135861
3365.00000000,LOT26E,2460.00000000,905.00000000,177934.12465001,178083.91369014,18807533709.30350494,51.99419903,6.95214321,5511.46798415,261.12827434,5.48052068,104.47684373,False,9540.24000000,306.96659276,3.34385449,104.58178918
3370.00000000,AFR18ZF,1020.05000000,2349.95000000,514345.71816153,514370.35590555,133426195229.10783386,51.05356814,4.12829334,2991.52563925,280.88325400,0.81534300,197.13353852,True,10972.80000000,281.37581801,-0.81534300,197.01926509
3395.00000000,DAL143,2580.00000000,815.00000000,137117.98903625,137134.28230169,20181745211.07205963,53.17887303,3.46908055,1150.61802178,226.33698053,0.72648185,340.45544445,False,6918.96000000,236.89119302,-0.72648185,340.62422942
3410.00000000,BAW429,2280.05000000,1129.95000000,193374.22179031,193440.85177182,49781751160.29169464,51.78745556,2.27440554,3453.52673863,166.12725708,1.31356767,264.82556004,False,7315.20000000,166.63914069,1.31356767,264.98897322
3445.00000000,AFR76WD,1364.05000000,2080.95000000,510639.54593440,510706.94399659,24943299127.41781998,53.76722802,7.05620623,11250.30376179,182.62825944,9.01825812,21.64618826,True,11277.60000000,147.37424378,9.01825812,21.76777763
3450.00000000,RYR67HD,1191.05000000,2258.95000000,501668.54602933,501835.97417706,33884947670.95124817,52.39084504,7.13025028,11277.60000000,225.24421284,0.00000000,85.72771259,False,11277.60000000,159.45261105,3.63002872,85.82284697
3455.00000000,DAL91,1920.05000000,1534.95000001,328221.16516952,328240.42652974,89288336652.87509155,53.20361834,3.48294166,2323.31117690,264.40879556,0.16180786,336.81525666,False,9144.00000000,264.90118765,-0.16180786,336.92846838
3460.00000000,VLG83PJ,2580.00000000,880.00000000,153920.98618539,153929.15450712,42125887362.51663971,51.05955801,4.12528447,1393.76207039,242.89728383,0.68468789,199.00934706,True,8138.16000000,243.41130247,0.68468789,198.86375106
3475.00000000,EZY96TZ,2760.00000000,715.00000000,135913.96551390,136106.97668129,14071783908.26873589,53.03614514,3.33356293,5760.52024067,233.91712571,4.18128109,278.38683212,False,8686.80000000,234.40727591,4.18128109,278.52249527
3480.00000000,BEE5CB,1560.05000000,1919.95000000,364200.93133341,364259.07491548,90025397226.99761963,51.41475433,2.23886778,4028.77328038,225.04576433,4.75021575,280.91655226,False,11582.40000000,223.05735002,4.75021575,281.06166152
3495.00000000,KAC103,1613.05000000,1881.95000000,385571.62170396,385573.05155753,65634910237.28693390,51.62978846,2.14114912,11239.52531114,149.54648366,-4.96091608,289.90796207,True,8351.52000000,181.96245425,-4.96091608,289.76792749
3500.00000000,DLH8CF,1555.05000000,1944.95000000,486877.92803371,486944.34951474,19290617253.91793442,51.46923595,6.57780632,10506.14055286,243.76105284,-3.17692305,109.15335456,True,9753.60000000,294.24275433,12.82258125,109.03015981
3505.00000000,UAE236,1437.05000000,2067.95000000,445169.42260631,445172.15594088,78759134500.49929810,52.16974464,7.08782576,10532.57553032,250.79911720,0.31289824,104.86248828,False,10668.00000000,392.30258949,-0.31289824,104.86478310
3510.00000000,LOT2PM,2760.00000000,750.00000000,131790.79667625,131799.37374987,37337261367.15856934,50.72852576,6.06009290,1348.43893705,250.12622076,0.40317604,92.97257129,True,7315.20000000,250.61647735,0.40317604,93.04240448
3550.00000000,BEE3PA,2400.05000000,1149.95000000,190181.12775316,190522.93476768,6374577885.32077980,51.78762241,2.27556925,6096.00000000,181.28082489,0.00000000,264.93123938,True,6096.00000000,181.78808487,7.62000000,264.80919655
3555.00000000,DAL57,2880.00000000,675.00000000,137275.14827264,137323.80239144,37755564489.09916687,53.18230166,3.46767791,2151.62577494,231.29172540,5.56817052,341.15271570,False,8686.80000000,224.94257094,5.56817052,341.24042264
3570.00000000,BMR4JE,840.05000000,2729.95000000,510064.53564157,510101.61368156,124069463681.47534180,51.78782983,2.27064821,4512.86855647,229.48927263,0.69438730,263.94800676,True,10972.80000000,229.74893400,0.69438730,263.85103189
3575.00000000,EWG7YA,1677.05000000,1897.95000001,309581.98464832,309802.03369688,2241493151.71379852,51.30474196,6.46670977,0.00000000,171.65301824,0.00000000,94.43977081,True,0.00000000,171.22393978,7.62000000,94.67171062
3585.00000000,UAL31,1690.05000000,1894.95000001,535098.46162953,535098.46162953,90737852242.04013062,53.07765416,3.37625227,9144.00000000,278.93866402,0.00000000,298.11108741,False,9144.00000000,337.09410270,-1.45530173,298.01452882
3585.00000000,BTI6RZ,2340.05000000,1244.95000000,248176.51767449,248200.66649672,73224643547.41053772,53.49282569,7.18480560,1808.82812454,276.54391014,0.81424415,68.24479423,False,11003.28000000,277.03661566,-0.81424415,68.37174434
3595.00000000,DLH9VT,1260.05000000,2334.95000000,508603.37989447,508629.53995934,133657845432.30133057,51.78830597,2.27595669,3830.36104634,269.51367731,1.48182956,264.37816350,True,10363.20000000,129.69016519,-1.48182956,264.24571611
3610.00000000,KLM1009,2520.00000000,1090.00000000,193329.60295731,193416.36911274,48832836728.24903107,51.78793876,2.27282786,4231.09951722,164.20806206,1.07062082,264.38693693,False,7315.20000000,164.69169421,1.07062082,264.51741407
3620.00000000,RYR90JC,1374.05000000,2245.95000001,514061.39188488,514064.72193180,22011568017.18589401,53.77194445,7.06082258,11887.20000000,187.50884084,0.00000000,21.61756654,False,11887.20000000,167.30369794,1.73253775,21.55251133
3625.00000000,KLM755,2160.05000000,1464.95000001,195079.29454569,195079.29454569,663.53501546,51.78854571,2.28124739,0.00000000,132.70700309,0.00000000,264.16791226,False,0.00000000,132.70700309,2.93836702,263.84839020
3680.00000000,AUA54ZW,2460.00000000,1220.00000000,236543.48343384,236653.93304111,24382031187.48118210,51.60242218,6.68482110,6552.65845467,242.85732525,3.68706512,91.22337447,False,10088.88000000,243.36957830,3.68706512,91.31294511
3700.00000000,DEVIC,581.00000000,3119.00000000,260838.70361445,260848.57811284,68769013468.35035706,50.80684375,5.53023973,1250.94178935,106.37887135,-7.62000000,152.87020348,True,457.20000000,118.76091285,7.62000000,152.64221188
3710.00000000,EZY8209,1437.05000000,2272.95000001,540259.82325973,540339.07651462,36855913738.64369202,52.63015771,7.15947299,10668.00000000,243.14794429,0.00000000,86.17188161,False,10668.00000000,240.19368312,7.62000000,86.32404469
3725.00000000,ULC34,2880.00000000,845.00000000,173602.98637100,173621.96585182,50658840030.51357269,51.53788083,6.63641628,1451.70973811,272.48851338,0.66039888,131.73607206,True,12192.00000000,272.99067787,-0.66039888,131.63402650
3730.00000000,RYR15QQ,1136.05000000,2593.95000001,489590.22001555,489590.22001555,23189189159.28276825,52.86252413,7.19832270,10668.00000000,153.25475723,0.00000000,78.91737268,False,10668.00000000,152.74403407,1.91934779,79.14539476
3745.00000000,DAL135,3060.00000000,685.00000000,140001.72484020,140029.03940214,23275291006.36913681,53.17751386,3.47031815,1657.38869922,226.11099977,0.65013196,341.16742552,False,6979.92000000,226.31190646,-0.65013196,341.27363890
3795.00000001,G54,2012.05000000,1782.95000001,510521.96260420,510521.96260420,94068716466.52484131,53.68075802,7.10513158,8229.60000000,282.52988101,0.00000000,42.77329895,True,8229.60000000,351.50028326,-1.57914690,42.89209573
