# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [m], Actual Distance 3D [m], Work Done [J], Latitude [deg], Longitude [deg], Altitude [m], TAS [m/s], Vertical Speed [m/s], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [m], Pilot SPD (TAS) [m/s], Pilot HDG [deg], Pilot VS [m/s]
# 
# simt
1765.05000000,KLM1765,753.05000000,1012.00000000,178794.98272277,178829.70718622,48971877101.59884644,51.53937453,6.63506486,1954.80505351,252.56703717,0.30631098,131.71601483,True,7010.40000000,253.05992431,0.30631098,131.82416622
1765.05000000,KLM41Q,840.05000000,925.00000000,174030.15554602,174218.65991356,18484145841.63226700,51.53990179,6.63338724,5516.59941765,261.08174790,3.34232989,131.72791073,True,9448.80000000,257.91865030,3.34232989,131.73733439
1790.05000000,UAL998,780.05000000,1010.00000000,170431.21009704,170463.77548151,42298351532.18344879,51.41504552,2.23599951,2808.90607218,232.21042867,3.64325171,280.75934369,False,9662.16000000,232.70805056,-3.64325171,280.87114071
1855.05000000,DLH9CK,487.00000000,1368.05000000,344397.88436940,344419.15088614,16643363192.85992432,51.41526486,2.23308646,11521.42737320,199.20584626,6.77147892,281.00757349,False,11582.40000000,150.55987412,6.77147892,280.91992386
1865.05000000,AEE3DW,656.05000000,1209.00000000,261585.44577666,261585.44577666,10300055490.67108727,52.88559866,3.21178227,10972.80000000,144.76204196,0.00000000,290.35968353,True,10972.80000000,144.24876558,2.41070956,290.27135120
1885.05000000,IBK9RU,6.05000000,1879.00000000,484774.63902495,484774.63902495,20776423237.89437485,54.01263272,6.96552078,11887.20000000,237.54049948,0.00000000,28.76156790,False,11887.20000000,167.30369794,2.91436377,28.85930681
1890.05000000,TOM8CV,347.00000000,1543.05000000,352516.05194125,352548.61584665,17667846827.19600677,51.33895000,6.49300140,11277.60000000,241.98085886,0.00000000,123.37016996,False,11277.60000000,393.40303329,3.81395669,123.51713158
1905.05000000,SWR77E,960.05000000,945.00000000,184126.83339149,184249.17618693,19025327560.22444534,51.53627511,6.63979928,5772.43188344,234.04867199,4.17357236,131.77625654,False,9326.88000000,234.53914887,4.17357236,131.75220562
1930.05000000,THY9XH,12.00000000,1918.05000000,485373.15984935,485373.15984935,76175450755.91108704,52.89389303,3.21793839,10972.80000000,145.45978378,0.00000000,287.30275712,True,10972.80000000,144.94562237,-2.84953517,287.15815560
1940.05000000,ACA873,7.05000000,1933.00000000,486519.04528189,486530.91008042,128969753495.84461975,52.87945133,3.20964016,3450.02857374,279.00829214,0.66281199,315.51839067,False,9144.00000000,279.50448727,-0.66281199,315.42295197
1965.05000000,KLM43M,1260.05000000,705.00000000,135715.41015447,135932.62357955,9883928946.37698746,53.13502751,3.42584033,6492.24000000,242.07488754,0.00000000,315.96285122,False,6492.24000000,238.93642351,7.62000000,315.92948254
1975.05000000,DAL42,707.05000000,1268.00000000,358231.14570742,358234.94791483,54868001131.91542816,50.96117924,4.68441969,8820.49694419,200.99027221,-0.47510892,204.03684824,True,457.20000000,173.06971678,-0.47510892,236.75803151
1980.05000000,AUA38Y,1080.05000000,900.00000000,184120.90635085,184782.08093741,59157285247.50602722,51.54117214,6.63110835,9326.88000000,247.94683575,12.48263078,131.72101451,False,9326.88000000,244.93159585,-50.42543109,131.73497701
2020.05000000,BEL4CF,300.00000000,1720.05000000,399167.55901405,399193.18170643,118806935576.94325256,53.76776039,7.05898091,2532.23800752,266.55665740,0.23670420,21.50002586,True,11277.60000000,266.67517002,-0.23670420,21.35771900
2020.05000000,KLM1823,1260.05000000,760.00000000,175711.65353125,175895.98357003,18632538806.41861343,52.05597770,7.00349895,5086.00591301,262.55269089,3.72580688,77.26158959,False,7010.40000000,301.45781942,12.96318469,77.33146515
2045.05000000,RYR971M,473.00000000,1572.05000000,369196.97899032,369274.46587902,11178113487.82634544,51.90969372,2.38504906,7590.99559494,195.07331999,-2.51830267,268.19311585,True,6431.28000000,194.88917721,2.51830267,268.01383508
2050.05000000,WZZ1HF,177.00000000,1873.05000000,438063.84762315,438113.48967128,22382708730.31962967,52.18490938,7.08603091,11277.60000000,148.20145207,0.00000000,97.17451743,True,11277.60000000,147.69701111,2.13959672,97.04299929
2125.05000000,KLM601,1380.05000000,745.00000000,137930.68357188,137969.34815082,39033036736.56655121,53.17657540,3.47082207,1860.64877576,270.91180476,0.51300495,341.39026923,True,7711.44000000,271.42050592,-0.51300495,341.29120443
2150.05000000,KLM31,1500.05000000,650.00000000,139393.99484831,139436.46918162,39300764405.30991364,53.19681228,3.47577358,2088.60006935,247.26999977,0.49946830,344.47655587,False,8382.00000000,247.77359068,0.49946830,344.62974267
2180.05000000,RYR91MA,105.05000000,2075.00000000,433644.04547289,433847.42051229,13146593484.71704865,50.95293114,4.71554378,3918.94234561,180.33307475,-4.51455258,179.65269747,True,2042.16000000,158.98769926,4.51455258,179.76248170
2205.05000000,BEL2AH,1200.05000000,1005.00000000,185012.10831522,185198.77833428,20275210951.05538177,51.62991757,2.14086306,6385.11035624,232.38649338,3.83685922,289.99341807,False,7315.20000000,232.89235149,3.83685922,289.87856850
2245.05000000,KLM12P,163.00000000,2082.05000000,517171.59645214,517178.97251484,90770006305.09844971,52.19669497,7.10188683,5740.98373276,288.90202468,-0.74654374,92.44913750,False,0.00000000,288.39291558,-0.74654374,92.34955264
2260.05000000,WZZ1BC,278.00000000,1982.05000000,483395.65706175,483450.34713985,32386893559.69581985,52.14702943,7.05599805,10714.31257862,242.99516729,2.32137785,85.46657164,True,11277.60000000,297.21141963,11.99879271,85.49466408
2265.05000000,NAX9ER,14.00000000,2251.05000000,530474.66019083,530474.66019083,22224312056.82154846,51.06372004,4.13182984,10972.80000000,156.23116860,0.00000000,202.75678668,False,10972.80000000,155.72991044,1.69424180,202.54692988
2265.05000000,DLH7A,1380.05000000,885.00000000,183519.64479389,183737.03963504,17643790469.71305466,51.53655960,6.63992500,6063.49867723,237.29799977,3.98895545,131.69670213,False,7010.40000000,237.78884032,3.98895545,131.80366623
2345.05000000,BGA113C,765.05000000,1580.00000000,441439.71503867,441439.71503867,71591357936.01562500,52.81366032,7.18495761,9753.60000000,276.48310097,0.00000000,56.90543007,False,9753.60000000,273.48767105,-1.44981946,57.03719546
2375.05000000,N707FJ,1380.05000000,995.00000000,175941.71703832,175984.89751084,46576407858.35097504,50.95042994,4.71955854,2728.31967340,256.63780204,0.15974661,156.72073202,True,10454.64000000,257.14358237,0.15974661,156.81598244
2385.05000000,DAL179,1560.05000000,825.00000000,139163.62719972,139182.01308397,20401861300.49673080,53.17488387,3.47068443,1324.79994624,220.40553277,0.43770306,341.61243685,False,7010.40000000,220.62694959,-0.43770306,341.74016125
2390.05000000,DASBG,1562.05000000,828.00000000,233115.10130247,233118.26436207,34861329826.96601105,51.23678178,3.19271020,8898.77926486,204.49951964,-0.04145355,262.04611687,True,914.40000000,156.82738743,0.04145355,261.88618269
2450.00000000,NJE8RJ,1555.05000000,894.95000000,161309.81713155,161337.90365532,43422964583.17781830,51.53850368,6.63705939,2036.63839493,270.44391904,0.46342261,131.77726219,True,10058.40000000,277.66801972,-0.46342261,131.87557587
2470.00000000,RYR34ZR,1800.05000000,669.95000000,130366.96288265,130687.36030942,13993916363.21335030,52.90667631,3.23738612,6130.95061077,258.63547094,3.12251638,294.87211209,False,9144.00000000,269.72072045,3.12251638,294.79237537
2495.00000000,KLM281,1680.05000000,814.95000000,139541.33261264,139605.43046095,36039018300.57308197,53.17957881,3.46824266,2820.98620805,240.23061904,0.67299965,341.55314402,False,8351.52000000,240.72561177,0.67299965,341.67534194
2535.00000000,EWG7465,417.00000000,2118.00000000,524637.19000226,524747.52816875,27992767976.60793686,53.22057511,7.24480132,10668.00000000,243.15527830,0.00000000,69.42644950,False,10668.00000000,240.19368312,7.62000000,69.50994780
2550.00000000,RYR16QG,1860.05000000,689.95000000,114722.53375261,114922.53162142,14494640471.26970863,50.71653904,5.97396934,5437.07132314,236.31588310,3.70275345,176.22868148,True,6675.12000000,236.82310518,3.70275345,176.37673901
2570.00000000,WZZ1DD,539.00000000,2031.00000000,492211.07373068,492280.36137354,34167517640.21342087,52.02319974,6.97381204,11011.90673161,241.95851289,1.66860205,89.87247880,True,11277.60000000,301.56679123,1.66860205,89.93618206
2585.00000000,KLM103,1500.05000000,1084.95000000,215849.89954757,215943.19978379,41936563996.67700195,50.98828737,4.52088509,3703.78274461,241.68604546,3.63400206,172.99016158,False,7315.20000000,242.17719444,-3.63400206,172.83257868
2590.00000000,DLH467,326.00000000,2264.00000000,471622.00567640,471624.26227485,80544616314.64465332,51.48180980,6.59059755,10555.77407129,141.65331376,-0.81016322,113.46793890,False,9022.08000000,141.16332920,-0.81016322,113.32960774
2605.00000000,LZB462,1620.05000000,984.95000000,179534.19870983,179680.51728341,18971199599.37936020,51.54162137,6.63009135,5722.54790246,233.48275627,4.20559811,132.17798736,False,8839.20000000,233.98747108,4.20559811,132.26940418
2610.00000000,BMS7KA,1048.05000000,1561.95000000,349444.32015989,349544.98396279,12176665598.83641815,51.75862653,2.24385946,7395.08693726,216.65851128,-16.50793240,325.53804768,True,6096.00000000,261.35148602,16.50793240,302.87522452
2650.00000000,AFR66SB,697.05000000,1952.95000000,508153.82820679,508192.17666260,15274552421.01592064,53.74174011,7.06627237,10668.00000000,126.98501443,0.00000000,32.95260139,False,10668.00000000,126.48065504,7.62000000,33.25731374
2660.00000000,BEL1SB,1620.05000000,1039.95000000,170529.81937072,170553.78818759,46751780527.16065979,51.41551939,2.23103724,2204.19831157,210.21370275,1.42105898,280.83697983,False,10363.20000000,210.72719579,1.42105898,280.91305537
2690.00000000,EWG1105,603.05000000,2086.95000000,464992.17999924,465021.75454660,37979958996.00647736,51.71851536,6.76712557,7536.11113337,249.62072010,-0.80269298,148.32709332,False,2743.20000000,249.12512548,-0.80269298,148.43779565
2690.00000000,WZZ3YR,836.05000000,1853.95000000,527620.37753393,527640.42748891,150534040312.45852661,53.22107639,7.25398197,6619.43281022,288.75586390,3.75981080,69.02607186,False,10668.00000000,338.24794432,-3.75981080,68.93829985
2730.00000000,RYR426D,1501.05000000,1228.95000000,289531.43438356,289773.36809623,5057133894.23801041,50.75785539,5.79352425,3452.70735441,175.10248730,-4.76401789,272.85978036,True,3048.00000000,155.30377150,4.76401789,272.69597665
2760.00000000,KLM1073,2100.05000000,659.95000000,135235.70966407,135286.91359127,37639607689.45810699,53.03472343,3.34710816,2628.78744361,248.51198446,0.43999559,278.43283163,False,8808.72000000,281.95709312,0.43999559,278.54779173
2770.00000000,N280PH,1860.05000000,909.95000000,142283.06532563,142314.96923429,39391374089.31130219,50.81727388,5.47213461,2146.01234898,211.39755227,8.00845445,267.44399341,True,9326.88000000,125.43056677,8.00845445,267.32354967
2795.00000000,NAX4CW,86.05000000,2708.95000000,549059.55668062,549059.55668062,24204354426.38477325,51.05922317,4.13753769,10972.80000000,156.23821280,0.00000000,201.28841400,True,10972.80000000,155.72991044,1.69463256,201.07527166
2825.00000000,SUI417,1255.05000000,1569.95000000,371184.25531108,371189.20409413,64803145731.41521454,51.73950671,2.23460574,6054.69469091,282.21079702,-0.52390848,285.81387105,True,0.00000000,281.70216802,-0.52390848,285.72429319
2850.00000000,RYR2J,549.00000000,2301.00000000,462220.32506738,462220.32506738,21393432160.30808258,52.78677034,7.17916272,10058.40000000,147.52904558,0.00000000,88.37589070,False,10058.40000000,147.01942042,2.38064917,88.58364722
2860.00000000,BEL9YY,1140.05000000,1719.95000000,395886.88316733,395896.66025552,119900843710.57804871,53.72811095,7.08385008,1900.69905431,277.59590329,0.85289382,46.46221397,False,10668.00000000,278.08829153,-0.85289382,46.56837929
2860.00000000,LOT8866,1800.05000000,1059.95000000,191286.78624141,191311.34911046,51273168298.06970215,51.55350157,6.63799605,1952.28296737,270.97596361,0.50322488,135.04868265,True,9662.16000000,271.48665128,-0.50322488,135.03129951
2870.00000000,ACA875,600.00000000,2270.00000000,508191.71329333,508218.59288680,137479664836.48516846,52.88010407,3.20763506,2109.67394514,269.55619266,0.41411923,315.84164898,False,9753.60000000,270.06454927,-0.41411923,315.86668982
2885.00000000,N545C,1200.05000000,1684.95000000,252699.54488593,252772.18190491,58625732658.67665100,50.92470962,4.88565800,2911.53699398,248.94454727,2.33417240,145.58199277,True,8229.60000000,216.46440921,2.33417240,145.67877203
2905.00000000,AFR91PP,409.00000000,2496.00000000,508150.60810352,508198.93370586,24092832609.37177658,53.63827515,7.11623439,11277.60000000,148.19419324,0.00000000,51.33584587,True,11277.60000000,147.69701111,2.13916872,51.43275979
2990.00000000,RYR2464,876.05000000,2113.95000000,408941.33266072,408943.12894746,19602749684.30932617,52.85851117,7.19412905,11869.43095479,167.57019275,-0.27785125,59.05563033,False,11582.40000000,167.06965237,0.27785125,58.90782879
2990.00000000,BEL173,2040.05000000,949.95000000,169990.96994705,170179.45714508,17851553124.97643661,51.41389018,2.24336734,6284.31420906,236.84132979,12.00920486,280.85998611,True,10972.80000000,230.12997391,25.63317309,280.97600034
3015.00000000,KLM45F,1724.05000000,1290.95000000,261008.73143331,261452.50807260,75874021972.71310425,53.76982547,7.05933676,8839.20000000,249.66253393,0.00000000,21.46441092,False,8839.20000000,246.63190792,-56.46383345,21.46655956
3055.00000000,BAW233,1203.05000000,1851.95000000,537759.83213229,537781.17652733,146462755886.30078125,53.40440599,7.22315585,7422.08674833,285.64357527,3.09671149,61.54763816,False,12496.80000000,282.55839657,-3.09671149,61.57569933
3055.00000000,KLM791,2160.05000000,894.95000000,161329.05863519,161372.73424136,43258122624.07964325,51.05580252,4.12344306,2339.08787811,251.54964293,0.34238032,198.85022485,False,8229.60000000,252.06030524,0.34238032,198.76710893
3085.00000000,RYR22VZ,360.00000000,2725.00000000,497917.70306461,498307.30654030,36184913060.95587158,52.90698409,3.23698430,11582.40000000,163.82406706,0.00000000,282.62032361,False,11582.40000000,163.33098749,1.16501612,282.38045924
3085.00000000,SAS54D,1020.05000000,2064.95000000,394629.46881007,394860.59692048,34791792285.47306061,53.67342590,7.09584360,10380.95817406,188.60102116,6.72556435,43.02176984,True,11887.20000000,150.00526090,6.72556435,43.08975911
3085.00000000,RYR5269,2400.05000000,684.95000000,124780.87516558,125057.05442589,14116094708.03247261,51.05578716,4.12298546,5406.64662632,261.47976111,5.67069527,198.93641432,True,9662.16000000,264.28900363,3.38187329,198.81592841
3090.00000000,TCX5TP,1242.05000000,1847.95000000,523073.31788047,523089.53314820,100612689300.76141357,51.31883536,6.48462332,9549.97999909,277.32537453,0.43359785,120.43211168,False,10668.00000000,381.75796507,-0.43359785,120.54491384
3095.00000000,EZY53FU,1960.05000000,1134.95000000,202907.84219182,203062.77743082,20182617929.77541733,51.78734468,2.27160399,6506.45387002,238.06159403,3.74331488,265.08143120,True,8534.40000000,238.58156462,3.74331488,264.92257699
3105.00000000,BEE5MJ,1920.05000000,1184.95000000,190334.46694250,190664.62457444,6494986749.71792984,51.78733046,2.27258586,6705.60000000,186.69810667,0.00000000,264.96807389,False,6705.60000000,187.21188594,7.62000000,265.04173213
3155.00000000,EWG3GZ,2340.05000000,814.95000000,120018.11686674,120160.94607936,13914172072.60048294,50.74590139,5.84723592,4555.23128231,221.00097179,4.98631300,208.57423233,True,8229.60000000,221.50890572,4.98631300,208.42570595
3180.00000000,EIN6AP,2220.05000000,959.95000000,170236.87212367,170379.91845763,18979155219.48313141,51.41542082,2.23460800,5922.99160416,235.69914728,4.07767637,280.90711798,True,10698.48000000,236.21354674,4.07767637,280.79317513
3205.00000000,BGH5572,1445.05000000,1759.95000000,455608.69663340,455608.69663340,18158054221.89395142,51.28690870,6.45378446,11277.60000000,219.92631537,0.00000000,119.64029894,True,11277.60000000,147.69701111,4.87467791,119.81442351
3210.00000000,RYR5P,840.05000000,2369.95000000,505589.00007825,505790.04600307,41926632772.86376190,52.38793683,7.12784001,10668.00000000,153.24957898,0.00000000,87.05554709,True,10668.00000000,152.74403407,1.91904758,87.18514224
3220.00000000,G51,1437.05000000,1782.95000000,510511.46260420,510511.46260420,93934704439.48649597,53.68052247,7.10552797,8229.60000000,282.50488101,0.00000000,42.77546435,True,8229.60000000,279.44971377,-1.57799677,42.86390224
3220.00000000,G52,1437.05000000,1782.95000000,510511.46260420,510511.46260420,93934704439.48649597,53.68052247,7.10552797,8229.60000000,282.50488101,0.00000000,42.77546435,True,8229.60000000,279.44971377,-1.57799677,42.86390224
3220.00000000,THY18A,1614.05000000,1605.95000000,442635.05653846,442635.05653846,70545132804.01997375,52.37350054,7.12153476,10668.00000000,272.79250406,0.00000000,98.07026637,False,10668.00000000,269.84722425,-1.54035250,98.15659534
3275.00000000,KLM65H,2400.05000000,874.95000000,160787.30245461,161109.40512984,17596618799.67925262,51.06258881,4.12675948,7737.25390859,231.03453120,14.70767446,198.97120438,True,9601.20000000,127.87368347,14.70767446,198.83394783
3280.00000000,IBE32PH,2508.00000000,772.00000000,200254.19177310,200272.49687883,5714537828.57402515,50.95185375,4.73430781,6270.60454545,174.44427971,-3.16171659,208.69590870,False,853.44000000,108.94789576,3.16171659,274.56391625
3350.00000000,LOT26E,2460.00000000,890.00000000,182092.95053490,182263.66166008,18982834684.22033691,51.99370004,6.95557712,5572.57484121,260.92827434,5.30650833,104.51369995,False,9540.24000000,307.76653468,3.32149828,104.64335493
3370.00000000,AFR18ZF,1020.05000000,2349.95000000,514134.96816153,514160.02166834,133419874813.64422607,51.05630255,4.12932268,2991.66536281,280.88325400,0.81531909,197.10102739,True,10972.80000000,281.37746777,-0.81531909,196.97132941
3395.00000000,DAL143,2580.00000000,815.00000000,137048.41403625,137064.13232411,19978453568.30180359,53.17764479,3.46958652,1139.10291328,226.21198053,0.72211966,340.52052845,False,6918.96000000,236.77471392,-0.72211966,340.66484258
3410.00000000,BAW429,2280.05000000,1129.95000000,193321.72179031,193387.50458492,49829914346.24534607,51.78743092,2.27468945,3444.58833706,166.07725708,1.31619370,264.93851960,False,7315.20000000,166.56737799,1.31619370,265.06342595
3455.00000000,DAL91,1920.05000000,1534.95000001,327981.54016952,328000.57781869,89354787137.22183228,53.19982918,3.48529903,2313.81844073,264.28379556,0.15717676,336.91694332,False,9144.00000000,264.79485960,-0.15717676,336.97919564
3460.00000000,VLG83PJ,2580.00000000,880.00000000,153791.46618539,153800.02205749,42309290007.86087799,51.06207321,4.12653643,1393.34276519,242.89728383,0.68470750,198.98001376,True,8138.16000000,243.40695418,0.68470750,198.84430242
3475.00000000,EZY96TZ,2760.00000000,715.00000000,135959.09051390,136149.60967028,14112924655.35553551,53.03598790,3.33470309,5749.85458916,233.79212571,4.18801232,278.41719425,False,8686.80000000,234.28927161,4.18801232,278.55354406
3485.00000000,BEE5CB,1560.05000000,1924.95000000,365156.16015505,365213.76143278,89820851350.19572449,51.41556035,2.23142308,4028.06258755,223.54576433,4.88579983,280.97335246,False,11582.40000000,223.04997691,4.88579983,281.08071716
3485.00000000,KAC103,1613.05000000,1871.95000000,385641.15686734,385644.28755338,65270491998.15188599,51.63000764,2.14065583,11105.89137266,148.54648366,-4.82190121,289.91749442,True,8351.52000000,180.26439635,-4.82190121,289.72086830
3495.00000000,LOT2PM,2760.00000000,735.00000000,129075.82336481,129091.87640433,36476276594.00428772,50.72860303,6.05911840,1519.38076668,251.92522076,0.32880924,92.95905934,True,7315.20000000,252.43246524,0.32880924,93.09156970
3505.00000000,DLH8CF,1555.05000000,1949.95000000,488102.48329790,488169.37281464,19446448248.58169556,51.46611599,6.59183176,10461.37133318,243.91105284,-4.41526343,109.01706122,False,9753.60000000,293.60825690,12.93849791,108.90431263
3550.00000000,BEE3PA,2400.05000000,1149.95000000,190121.37775316,190464.82398034,6438737451.57235718,51.78766775,2.27805061,6096.00000000,181.28082489,0.00000000,265.02032965,True,6096.00000000,181.78808487,7.62000000,264.97138023
3575.00000000,EWG7YA,1677.05000000,1897.95000001,309526.85964832,309745.69171367,2275702147.41177654,51.34212285,6.48744161,0.00000000,171.72801824,0.00000000,109.58251767,True,0.00000000,171.22393978,7.62000000,109.86413554
3575.00000000,BTI6RZ,2340.05000000,1234.95000000,247320.70357309,247344.40952477,72647808023.92260742,53.49092607,7.17617019,1840.69982182,276.89391014,0.82691224,68.33698279,False,11003.28000000,277.40095783,-0.82691224,68.47447929
3580.00000000,DAL57,2880.00000000,700.00000000,140076.60140767,140119.18862634,38252273798.11504364,53.18297545,3.46700325,2120.33545351,230.44572540,5.71665497,341.26872358,False,8686.80000000,224.63178831,5.71665497,341.37609320
3585.00000000,UAL31,1690.05000000,1894.95000001,535098.46162953,535098.46162953,90737854803.65036011,53.07762888,3.37625873,9144.00000000,278.93866402,0.00000000,298.11105580,False,9144.00000000,337.09410270,-1.45530173,298.03782454
3595.00000000,AFR76WD,1364.05000000,2230.95000001,511357.90985054,511413.11027763,25251498679.72802353,53.77342715,7.06003874,10820.97854646,159.57825944,1.03924489,21.69224770,False,11277.60000000,298.74707424,1.03924489,21.81987475
3610.00000000,KLM1009,2520.00000000,1090.00000000,193328.60295731,193412.99651668,47931705293.38410187,51.78794978,2.27516239,4158.45773091,165.33306206,1.09808184,264.44543884,False,7315.20000000,165.82862561,1.09808184,264.54560443
3630.00000000,KLM755,2160.05000000,1469.95000001,195742.82956115,195742.82956115,663.53501546,51.78808243,2.27309648,0.00000000,132.70700309,0.00000000,263.95621294,False,0.00000000,132.70700309,2.93836702,263.68739794
3680.00000000,AUA54ZW,2460.00000000,1220.00000000,236681.48343384,236792.46553990,24403640090.55289459,51.60248680,6.68511115,6563.65993537,243.00732525,3.68041089,91.21615743,False,10088.88000000,243.49683013,3.68041089,91.33670248
3705.00000000,DEVIC,581.00000000,3124.00000000,261296.09797121,261306.05795985,69034029333.40370178,50.80528905,5.53144084,1211.53722397,107.67887135,-7.62000000,152.99221487,False,457.20000000,118.53861423,7.62000000,152.63021752
3720.00000000,RYR97LL,1118.05000000,2601.95000001,503722.03485258,503804.27699134,25024886288.68595886,53.67824689,7.10547418,11277.60000000,241.94747019,0.00000000,42.63186302,False,11277.60000000,239.00628974,3.81434398,42.73785811
3735.00000000,ULC34,2880.00000000,855.00000000,174752.62150478,174779.60244127,50628769862.94612122,51.53861205,6.63511965,1668.22370448,274.93851338,0.75288147,131.75048414,True,12192.00000000,275.43567231,-0.75288147,131.67743229
3750.00000000,DAL135,3060.00000000,690.00000000,141065.27983904,141092.42128274,23515501288.10726166,53.18469482,3.46577611,1657.48565451,226.08599977,0.64901446,341.36556823,False,6979.92000000,226.31286517,-0.64901446,341.49942993
3755.00000000,RYR67HD,1191.05000000,2563.95000001,501321.40594699,501484.61455870,35528596795.52249146,52.39082231,7.12625495,11277.60000000,159.94421284,0.00000000,85.64853053,False,11277.60000000,159.45261105,1.42722300,85.84091290
3795.00000001,G54,2012.05000000,1782.95000001,510521.96260420,510521.96260420,93942221132.24740601,53.68034255,7.10514699,8229.60000000,282.52988101,0.00000000,42.77331127,True,8229.60000000,351.50028326,-1.57914690,42.86821069
3795.00000001,G56,2012.05000000,1782.95000001,510521.96260420,510521.96260420,93942221132.24740601,53.68034255,7.10514699,8229.60000000,282.52988101,0.00000000,42.77331127,True,8229.60000000,351.50028326,-1.57914690,42.86821069
3800.00000001,BAW774F,1482.05000000,2317.95000001,536119.40209768,536193.10812309,27136059548.39405060,53.68251354,7.10626970,11277.60000000,241.96213452,0.00000000,42.79433015,False,11277.60000000,306.66321842,7.62000000,42.95188074
3830.00000001,BTI7VQ,2687.00000000,1143.00000000,237045.71516551,237062.89981899,68140862966.08863068,53.21581410,7.24675595,1339.45741106,263.83747176,1.28758663,81.66082372,False,11277.60000000,258.02601456,-1.28758663,81.53833292
3845.00000001,KLM1629,2940.00000000,905.00000000,180621.93342541,180720.28797024,20300984734.13570404,51.53826700,6.63608720,5070.19876186,262.59060816,5.02726336,131.79551430,False,9144.00000000,259.39783968,19.85191548,131.82895504
3855.00000001,UAE236,1437.05000000,2417.95000001,443935.98862669,443940.71202098,87065100483.66856384,52.17188640,7.07377071,10644.76473575,141.44911720,0.83452537,104.91176605,False,10668.00000000,141.95750978,-0.83452537,104.84113073
3855.00000001,RYR9Q,1842.05000000,2012.95000001,406995.80013008,406997.34627375,18920757846.81908035,52.99559558,7.22182790,11277.60000000,241.95300255,0.00000000,54.44063312,False,11277.60000000,239.00628974,3.81437889,54.54385534
3855.00000001,G49,2099.05000000,1755.95000001,504818.58143552,504818.58143552,95087353339.23344421,53.67536360,7.10285846,7924.80000000,283.70501786,0.00000000,44.07709466,False,7924.80000000,280.62692277,-1.65470721,44.17591641
3880.00000001,EIN69X,2220.05000000,1659.95000001,336416.20540444,336533.17481485,32071961938.94715118,52.89804407,3.22785835,7921.08041101,252.89363688,5.39092216,291.62337562,False,10972.80000000,259.79521709,2.94897850,291.54192828
3880.00000001,DAL47,2760.00000000,1120.00000000,200918.95054031,200984.90029970,50665317894.81289673,51.78789509,2.27219397,3368.23079217,219.65841826,1.03776668,264.04679419,False,10363.20000000,220.15042950,1.03776668,263.92665331
3915.00000001,AEA1446,2940.00000000,975.00000000,144640.93792973,144693.89091802,39616811308.74427795,50.85123902,5.29236323,2737.45518136,225.65924789,1.03446995,254.05025630,True,9296.40000000,226.16911104,1.03446995,254.14330687
3930.00000001,AFR35RX,1966.05000000,1963.95000001,486902.19838030,486902.77453960,76902290552.71032715,51.06026909,4.12698425,11411.48545014,150.48337068,-0.91019365,198.90754318,True,10972.80000000,149.98601441,-0.91019365,199.09729469
3960.00000001,DAL73,3180.00000000,780.00000000,140652.39121244,140667.33282948,21577771187.75668716,53.19423576,3.48058449,1242.63749511,225.08601428,0.65676962,331.01518474,False,6553.20000000,225.58024364,-0.65676962,331.01818856
4000.00000001,AFR1464,1975.05000000,2024.95000001,501061.57619248,501117.25338692,19822113039.31470871,53.60959474,7.13442709,11277.60000000,222.92682325,0.00000000,59.01227129,False,11277.60000000,306.66321842,7.62000000,59.15599917
4045.00000001,BAW392R,2450.00000000,1595.00000001,346864.99810162,346951.91667140,11114940742.29993248,50.96498920,4.66556890,1684.51363044,134.07234256,-6.08886514,186.09853977,True,335.28000000,84.31056111,6.08886514,224.02248591
4065.00000001,RYR90JC,1374.05000000,2690.95000001,513904.82605766,513908.12192381,24297882699.84529877,53.76863440,7.05972757,11887.20000000,207.33384084,0.00000000,21.61205280,True,11887.20000000,386.74438537,7.62000000,21.44108815
4140.00000001,KLM93F,3000.00000000,1140.00000000,193990.52251617,194429.03218058,52736953181.24284363,51.78900359,2.27896283,9144.00000000,248.59465722,0.00000000,264.61683475,True,9144.00000000,245.57059251,-52.61021073,264.52378604
4160.00000001,G50,2378.05000000,1781.95000001,509941.74086195,509941.74086195,93609248839.95767212,53.67420327,7.09566017,8229.60000000,282.52660552,0.00000000,42.77011250,False,8229.60000000,361.57988101,-1.57895547,42.85414461
4175.00000001,IBK9FF,1191.05000000,2983.95000001,597731.24610108,597970.77095342,35558518242.87699890,53.67173113,7.09647762,10668.00000000,153.25054308,0.00000000,43.83363923,True,10668.00000000,152.74403407,1.91910348,43.80201785
4175.00000001,UAE238,2217.05000000,1957.95000001,458899.64471419,458899.64471419,78124673105.63562012,52.26430907,7.11439660,10058.40000000,137.34911720,0.00000000,99.87097604,False,10058.40000000,136.83833333,-2.52000860,99.92974723
4180.00000001,JAF8CL,3169.00000000,1011.00000000,225107.51229019,225593.37099260,58315044342.26661682,50.95797294,4.71080740,1023.86352611,83.80001211,-0.25030929,234.82246556,True,609.60000000,82.25596385,-0.25030929,235.23660804
